generation,population,total_cs,generated_cs,new_cs
0,0.0,42.85,42.85,42.85
1,0.0,55.65,25.15,12.8
2,0.0,62.9,16.15,7.25
3,0.0,66.9,13.05,4.0
4,0.0,70.05,10.55,3.15
5,0.0,73.75,10.4,3.7
6,0.0,76.85,11.4,3.1
7,0.0,78.85,9.5,2.0
8,0.0,81.85,10.25,3.0
9,0.0,84.65,10.7,2.8
10,0.0,86.75,9.85,2.1
11,0.0,88.4,9.0,1.65
12,0.0,90.0,9.25,1.6
13,0.0,92.05,10.4,2.05
14,0.0,94.25,9.9,2.2
15,0.0,95.95,9.5,1.7
16,0.0,98.15,10.05,2.2
17,0.0,100.2,9.9,2.05
18,0.0,101.8,10.05,1.6
19,0.0,103.15,10.75,1.35
20,0.0,104.7,10.2,1.55
21,0.0,106.85,10.2,2.15
22,0.0,108.4,9.7,1.55
23,0.0,110.4,10.75,2.0
24,0.0,111.85,8.6,1.45
25,0.0,114.0,10.65,2.15
26,0.0,115.4,10.65,1.4
27,0.0,116.65,8.7,1.25
28,0.0,117.35,8.95,0.7
29,0.0,118.9,9.15,1.55
30,0.0,120.05,9.2,1.15
31,0.0,121.55,9.05,1.5
32,0.0,123.25,9.85,1.7
33,0.0,124.55,9.7,1.3
34,0.0,125.85,9.2,1.3
35,0.0,126.85,9.25,1.0
36,0.0,127.7,8.75,0.85
37,0.0,129.1,10.35,1.4
38,0.0,130.25,10.35,1.15
39,0.0,130.95,10.0,0.7
40,0.0,131.75,9.15,0.8
41,0.0,132.5,8.8,0.75
42,0.0,133.35,8.6,0.85
43,0.0,134.55,9.15,1.2
44,0.0,135.3,8.8,0.75
45,0.0,135.85,10.0,0.55
46,0.0,136.4,8.95,0.55
47,0.0,137.35,9.7,0.95
48,0.0,138.65,10.65,1.3
49,0.0,139.65,10.5,1.0
50,0.0,140.5,9.7,0.85
51,0.0,141.4,9.95,0.9
52,0.0,142.15,8.85,0.75
53,0.0,142.65,8.3,0.5
54,0.0,143.4,8.75,0.75
55,0.0,144.15,9.55,0.75
56,0.0,145.2,10.5,1.05
57,0.0,145.8,9.9,0.6
58,0.0,146.35,9.4,0.55
59,0.0,146.9,9.45,0.55
60,0.0,147.35,9.6,0.45
61,0.0,148.4,9.7,1.05
62,0.0,149.05,9.45,0.65
63,0.0,149.55,8.65,0.5
64,0.0,149.95,9.5,0.4
65,0.0,150.4,9.1,0.45
66,0.0,151.0,9.45,0.6
67,0.0,151.7,10.1,0.7
68,0.0,152.15,9.7,0.45
69,0.0,152.6,9.7,0.45
70,0.0,153.15,9.5,0.55
71,0.0,153.65,10.15,0.5
72,0.0,154.4,9.95,0.75
73,0.0,154.9,10.0,0.5
74,0.0,155.45,9.3,0.55
75,0.0,155.7,10.7,0.25
76,0.0,156.15,8.95,0.45
77,0.0,156.8,9.3,0.65
78,0.0,157.05,8.95,0.25
79,0.0,157.55,9.7,0.5
80,0.0,158.0,10.3,0.45
81,0.0,158.4,9.85,0.4
82,0.0,158.8,9.05,0.4
83,0.0,159.2,9.25,0.4
84,0.0,159.65,8.6,0.45
85,0.0,160.2,10.2,0.55
86,0.0,160.4,8.95,0.2
87,0.0,160.8,9.1,0.4
88,0.0,161.15,10.0,0.35
89,0.0,161.6,8.8,0.45
90,0.0,162.0,10.3,0.4
91,0.0,162.25,8.8,0.25
92,0.0,162.5,10.3,0.25
93,0.0,162.8,9.2,0.3
94,0.0,163.0,9.8,0.2
95,0.0,163.25,8.6,0.25
96,0.0,163.6,8.85,0.35
97,0.0,163.9,9.1,0.3
98,0.0,164.2,10.25,0.3
99,0.0,164.3,8.75,0.1
