generation,population,total_cs,generated_cs,new_cs
0.0,0.0,9.870077054037196,9.870077054037196,9.870077054037196
1.0,0.0,9.73382599089652,6.703494768049209,5.240279221166509
2.0,0.0,9.604138362404539,4.351648205595572,2.641271623569542
3.0,0.0,9.286521075419497,3.4530688105692757,1.820930936000652
4.0,0.0,8.985953951643236,3.2359005904970175,1.2763022245616642
5.0,0.0,8.829376803424019,3.4377930497095917,1.2937094768634556
6.0,0.0,8.826395819239854,3.5033818248267368,2.305599590927317
7.0,0.0,8.705110416785132,3.2326459750489223,1.5355437918998291
8.0,0.0,8.58073116747175,4.406633755218555,1.4964871146156007
9.0,0.0,8.454833559941662,4.233637231805096,1.712953743192089
10.0,0.22360679774997896,8.619897422762486,17.70340437079234,8.274723719350328
11.0,0.22360679774997896,9.70336349715369,6.870991654469496,2.1788456625132104
12.0,0.22360679774997896,9.902684378224768,4.115439478994092,1.2085223687584248
13.0,0.22360679774997896,10.047780587614465,3.354101966249685,0.967906041546987
14.0,0.22360679774997896,9.896836283431826,3.437793049709592,1.105012502906165
15.0,0.3077935056255462,11.491415560275739,18.661739637980954,5.47722557505166
16.0,0.3077935056255462,12.221637412909597,7.480500968307009,1.3572417850765923
17.0,0.36634754853252327,12.659092841864597,21.622295997662373,7.429670248402684
18.0,0.36634754853252327,12.667716946300109,4.881759820737643,1.1367080817685318
19.0,0.4103913408340617,13.691718588063987,17.43401092239262,5.041668479048536
20.0,0.44426165831931924,13.666998284380632,17.064197669543777,5.286278165411395
21.0,0.4701623459816272,14.104403940837622,15.240096007433467,4.443801123031119
22.0,0.4701623459816272,13.993983669683498,5.020746432239145,0.9333020044867297
23.0,0.4893604849295929,13.762649683683353,13.035982590708809,3.286335345030997
24.0,0.4893604849295929,13.720806328922126,5.533629245945101,1.460893742308382
25.0,0.5026246899500345,13.878703867891685,20.29622728748531,4.156162197331369
26.0,0.5026246899500345,13.903426310010591,5.539095499029461,1.0399898784932577
27.0,0.7451598203705945,15.442933999933944,31.367557829874585,5.082477638649128
28.0,0.7451598203705945,15.882711554258911,11.146866446627381,1.663066286617647
29.0,0.8506963092234008,16.186414056238643,25.00652546415582,2.3946211655115284
30.0,0.8506963092234008,16.122148870746926,4.559258942554498,0.7451598203705945
31.0,0.8522416262267903,16.53035485338858,29.739394394428555,5.052097011195086
32.0,0.9119095061289914,14.700519145863344,29.070648970722125,6.180614856144978
33.0,0.9119095061289914,14.375051487321981,8.97950883664404,1.1742858972247996
34.0,1.069923755276638,14.922960056306028,30.27262094611843,2.125038699338017
35.0,1.1285761872936695,14.985168105760268,17.356554957709783,0.9880869341680844
36.0,1.1367080817685318,14.79642559966142,19.19230931498618,1.252366181526625
37.0,1.2311740225021848,14.763397127248258,16.204206731261905,0.8870412083230169
38.0,1.2354415362426845,14.501905500929688,22.632068538155973,1.8381913307436342
39.0,1.3088765773505318,15.08039857074844,30.896899861517362,2.584875035155166
40.0,1.3869694338832115,15.039859321850477,30.112770503034444,3.6935220675065548
41.0,1.5217718205053645,15.439099373787455,27.642644400883285,1.4363696929192156
42.0,1.4104870379448817,12.59605201306304,27.861310657952675,6.606217167423267
43.0,1.3869694338832113,11.13210151815578,35.755897562868086,5.404676337745811
44.0,1.3954814298487213,9.394707356580593,26.012699327747388,4.007886961322243
45.0,1.3954814298487213,9.008183414043735,8.242380851748067,0.6708203932499369
46.0,1.5761378513048245,9.449449997918284,35.22390784979041,2.187885304412267
