generation,population,total_cs,generated_cs,new_cs
0,0.0,90.45,90.45,90.45
1,0.0,125.1,38.25,34.65
2,0.0,142.4,20.9,17.3
3,0.0,160.2,23.95,17.8
4,0.0,176.95,23.3,16.75
5,0.0,192.45,23.55,15.5
6,0.0,207.85,23.65,15.4
7,0.0,222.2,23.5,14.35
8,0.0,236.0,23.1,13.8
9,0.0,249.65,23.45,13.65
10,0.0,261.4,23.9,11.75
11,0.0,273.65,23.2,12.25
12,0.0,285.65,24.15,12.0
13,0.0,295.85,22.25,10.2
14,0.0,307.2,22.45,11.35
15,0.0,318.45,24.25,11.25
16,0.0,329.3,23.75,10.85
17,0.0,340.15,22.75,10.85
18,0.0,352.7,25.35,12.55
19,0.0,363.65,22.55,10.95
20,0.0,374.35,23.35,10.7
21,0.0,383.8,23.85,9.45
22,0.0,393.45,22.3,9.65
23,0.0,403.95,23.6,10.5
24,0.0,414.2,24.3,10.25
25,0.0,424.4,25.95,10.2
26,0.0,434.3,23.75,9.9
27,0.0,443.2,22.7,8.9
28,0.0,452.85,23.1,9.65
29,0.0,462.05,23.9,9.2
30,0.0,472.5,25.05,10.45
31,0.0,482.6,24.25,10.1
32,0.0,492.3,23.4,9.7
33,0.0,502.0,22.8,9.7
34,0.0,511.85,24.0,9.85
35,0.0,520.5,22.45,8.65
36,0.0,530.4,24.75,9.9
37,0.0,540.0,24.1,9.6
38,0.0,549.75,23.75,9.75
39,0.0,559.95,23.8,10.2
40,0.0,570.7,23.45,10.75
41,0.0,581.8,25.45,11.1
42,0.0,591.15,23.8,9.35
43,0.0,600.4,22.5,9.25
44,0.0,609.75,22.55,9.35
45,0.0,618.75,22.2,9.0
46,0.0,628.35,23.9,9.6
47,0.0,637.7,22.95,9.35
48,0.0,647.85,22.6,10.15
49,0.0,657.0,22.3,9.15
50,0.0,667.1,24.1,10.1
51,0.0,675.9,21.65,8.8
52,0.0,685.95,23.9,10.05
53,0.0,695.1,23.4,9.15
54,0.0,705.75,24.3,10.65
55,0.0,715.5,23.55,9.75
56,0.0,725.5,24.05,10.0
57,0.0,735.3,23.55,9.8
58,0.0,745.5,24.55,10.2
59,0.0,754.6,21.8,9.1
60,0.0,764.45,22.6,9.85
61,0.0,773.55,23.4,9.1
62,0.0,782.4,23.4,8.85
63,0.0,790.85,22.55,8.45
64,0.0,801.1,24.75,10.25
65,0.0,811.1,23.65,10.0
66,0.0,819.95,21.8,8.85
67,0.0,828.7,21.85,8.75
68,0.0,838.35,23.5,9.65
69,0.0,847.6,24.65,9.25
70,0.0,856.9,25.0,9.3
71,0.0,866.7,23.95,9.8
72,0.0,876.3,23.8,9.6
73,0.0,886.4,24.1,10.1
74,0.0,896.1,23.45,9.7
75,0.0,905.25,23.35,9.15
76,0.0,915.0,22.75,9.75
77,0.0,925.85,26.6,10.85
78,0.0,935.85,22.85,10.0
79,0.0,944.1,21.6,8.25
80,0.0,951.8,23.05,7.7
81,0.0,961.15,23.25,9.35
82,0.0,970.3,21.6,9.15
83,0.0,980.2,23.75,9.9
84,0.0,988.8,23.35,8.6
85,0.0,997.0,22.8,8.2
86,0.0,1005.95,23.15,8.95
87,0.0,1014.65,23.15,8.7
88,0.0,1024.05,23.2,9.4
89,0.0,1033.65,23.7,9.6
90,0.0,1043.55,24.35,9.9
91,0.0,1053.3,23.4,9.75
92,0.0,1061.7,21.9,8.4
93,0.0,1071.05,22.3,9.35
94,0.0,1081.2,24.45,10.15
95,0.0,1091.45,25.5,10.25
96,0.0,1101.6,23.9,10.15
97,0.0,1112.1,24.0,10.5
98,0.0,1120.7,21.85,8.6
99,0.0,1130.25,23.55,9.55
