generation,population,total_cs,generated_cs,new_cs
0,0.0,30.046280092025054,30.046280092025054,30.046280092025054
1,0.0,30.08807247503829,7.229144231220557,6.703298481070031
2,0.0,28.667972226492534,7.830271891495009,6.210983480051584
3,0.0,29.02195176432018,3.803045870711638,4.142208919989684
4,0.0,30.191319770319488,6.328506932918697,5.0094647261065
5,0.0,29.538734605687896,6.458572434736398,5.582868532630118
6,0.0,28.454719338478412,5.057563382541147,3.6774562146307486
7,0.0,27.385359131054724,5.689093906210743,5.246301955713788
8,0.0,28.249406141871752,5.66243391967949,4.997631017739674
9,0.0,30.481184878199013,4.908370937812045,4.345596682426453
10,0.0,30.389186096026773,4.989198859852942,4.8384425506343955
11,0.0,30.92176035024358,7.068089893092909,5.452184497013438
12,0.0,31.78360219391523,5.097987218914002,3.147262804071935
13,0.0,31.916173098652635,6.224738421897954,4.850122082022918
14,0.0,33.9864911243772,5.274317117185085,4.591468060148999
15,0.0,33.59710983810489,6.477491392263064,4.963021151211067
16,0.0,35.819724057828076,7.60107333141009,6.611592689718329
17,0.0,35.553480842246664,4.684520983206848,4.442320398881173
18,0.0,36.60227200310758,4.196176204217609,3.6342667399135835
19,0.0,35.84950267584285,4.897905030133856,4.1278897374094825
20,0.0,35.37751292915643,5.670561097272009,3.953346350678252
21,0.0,35.931916614326994,4.530597729822599,3.8013155617496426
22,0.0,36.788835549017236,5.166694963137001,4.266145801540309
23,0.0,36.74463799049638,4.858795605583971,3.9185792269513633
24,0.0,37.4352423315391,6.234665398526127,5.567528035048645
25,0.0,38.312977051207056,7.713794888311938,6.039126810357516
26,0.0,37.49947368051705,6.113832461592406,6.025384897074605
27,0.0,36.87857029995088,5.721611845036604,4.826189517948699
28,0.0,36.05036681322977,5.466404572236529,4.33589667773576
29,0.0,36.700028682048114,4.886878241512512,3.6346287727620106
30,0.0,37.60077686767436,4.965936600057382,5.1646572210095725
31,0.0,38.875340580670866,6.69721073126323,5.191085476184401
32,0.0,39.50253156444527,6.15137981953728,5.890223836332984
33,0.0,39.48763963837959,4.295346318982906,3.773522715475624
34,0.0,39.77234558941939,5.333854141237834,4.738143096192854
35,0.0,39.62359079347076,6.995299173467552,4.638511557998343
36,0.0,39.85932500022654,7.326232606908294,5.577209262516042
37,0.0,40.82104720284425,5.968998858135345,4.559258942554497
38,0.0,42.765301970541216,6.197622634187199,4.7114083267164
39,0.0,44.064874422772824,5.462551938811248,4.513138714091511
40,0.0,45.39986088548129,5.53909549902946,4.186129980127984
41,0.0,46.60201034742012,5.32521311656558,4.411706913966163
42,0.0,46.519124533555214,6.999812027551355,5.323977539594365
43,0.0,46.202386586796536,5.499042978938292,4.829732475973559
44,0.0,44.64656525953236,4.837082635334301,3.8013155617496426
45,0.0,45.80677380383589,6.0199230629809986,5.14500268528394
46,0.0,44.32401630101485,5.285531392893543,4.449719092257398
47,0.0,41.6727855156285,5.1748379074538216,4.295346318982906
