generation,population,total_cs,generated_cs,new_cs
0.0,0.0,42.0,42.0,42.0
1.0,0.0,55.85,27.2,13.85
2.0,0.0,62.95,16.0,7.1
3.0,0.0,67.4,11.95,4.45
4.0,0.0,70.45,10.55,3.05
5.0,0.0,73.5,10.95,3.05
6.0,0.0,76.1,10.4,2.6
7.0,0.0,78.3,9.35,2.2
8.0,0.0,80.95,10.55,2.65
9.0,0.0,82.8,9.5,1.85
10.0,0.0,84.65,9.4,1.85
11.0,0.0,87.4,9.95,2.75
12.0,0.0,89.5,10.75,2.1
13.0,0.0,90.75,8.45,1.25
14.0,0.0,92.95,9.8,2.2
15.0,0.0,94.65,9.0,1.7
16.0,0.05,97.2,12.0,2.55
17.0,0.05,99.75,10.5,2.55
18.0,0.05,101.85,10.15,2.1
19.0,0.05,103.2,9.65,1.35
20.0,0.05,105.35,10.05,2.15
21.0,0.05,106.65,9.8,1.3
22.0,0.05,108.2,9.3,1.55
23.0,0.05,110.5,11.3,2.3
24.0,0.05,112.0,10.1,1.5
25.0,0.05,113.85,10.6,1.85
26.0,0.05,115.4,10.3,1.55
27.0,0.1,116.9,10.65,1.5
28.0,0.15,118.4,12.2,1.5
29.0,0.2,119.9,11.85,1.5
30.0,0.25,121.8,12.8,1.9
31.0,0.35,124.25,13.65,2.45
32.0,0.35,125.8,11.85,1.55
33.0,0.35,127.5,11.7,1.7
34.0,0.35,128.4,9.65,0.9
35.0,0.35,129.6,9.4,1.2
36.0,0.5,131.55,14.95,1.95
37.0,0.55,133.35,13.35,1.8
38.0,0.55,134.3,10.1,0.95
39.0,0.65,135.4,13.3,1.1
40.0,0.65,136.7,10.4,1.3
41.0,0.7,138.15,11.05,1.45
42.0,0.7,139.2,10.75,1.05
43.0,0.75,140.6,11.7,1.4
44.0,0.85,142.5,14.05,1.9
45.0,0.85,143.65,12.0,1.15
46.0,0.9,145.2,13.4,1.55
47.0,0.95,146.3,12.5,1.1
48.0,1.0,147.5,11.95,1.2
49.0,1.05,148.9,13.65,1.4
50.0,1.1,149.9,12.15,1.0
51.0,1.15,150.6,11.3,0.7
52.0,1.3,152.4,16.65,1.8
53.0,1.35,153.2,13.8,0.8
54.0,1.4,153.9,12.1,0.7
55.0,1.55,156.0,16.75,2.1
56.0,1.6,157.1,14.15,1.1
57.0,1.65,157.85,13.15,0.75
58.0,1.75,158.65,13.05,0.8
59.0,1.8,159.65,14.2,1.0
60.0,1.85,160.2,11.95,0.55
61.0,2.0,160.9,15.05,0.7
62.0,2.2,162.7,18.1,1.8
63.0,2.25,163.65,15.1,0.95
64.0,2.3,164.75,13.7,1.1
65.0,2.55,165.95,19.65,1.2
66.0,2.7,167.1,18.95,1.15
67.0,2.7,167.5,12.95,0.4
68.0,2.9,168.25,16.9,0.75
69.0,2.95,168.75,15.2,0.5
70.0,3.1,169.45,18.3,0.7
71.0,3.3,170.35,19.3,0.9
72.0,3.4,171.0,18.45,0.65
73.0,3.6,171.6,18.9,0.6
74.0,3.85,172.5,20.95,0.9
75.0,3.9,173.25,15.15,0.75
76.0,4.15,174.45,18.85,1.2
77.0,4.3,175.15,19.5,0.7
78.0,4.35,175.5,14.0,0.35
79.0,4.368421052631579,176.3,20.736842105263158,0.8421052631578947
80.0,4.578947368421052,176.5,20.736842105263158,0.21052631578947367
81.0,4.777777777777778,177.35,24.0,0.9444444444444444
82.0,4.888888888888889,178.4,18.944444444444443,1.1666666666666667
83.0,5.0,178.7,16.055555555555557,0.3333333333333333
84.0,4.764705882352941,179.05,13.882352941176471,0.4117647058823529
85.0,5.0,179.5,19.764705882352942,0.5294117647058824
86.0,4.9375,179.6,18.75,0.125
87.0,4.933333333333334,180.25,20.466666666666665,0.8666666666666667
88.0,5.066666666666666,180.5,15.733333333333333,0.3333333333333333
89.0,5.333333333333333,180.8,20.266666666666666,0.4
90.0,5.533333333333333,181.25,19.0,0.6
91.0,5.8,181.85,21.6,0.8
92.0,6.0,182.15,21.333333333333332,0.4
93.0,6.2,182.55,18.4,0.5333333333333333
94.0,6.214285714285714,182.7,19.714285714285715,0.21428571428571427
,,,,
,,,,
,,,,
,,,,
,,,,
