generation,population,total_cs,generated_cs,new_cs
0,0.0,157.25,157.25,157.25
1,0.0,172.9,58.85,15.65
2,0.0,178.75,36.15,5.85
3,0.0,183.45,38.15,4.7
4,0.0,186.95,32.0,3.5
5,0.0,189.25,30.9,2.3
6,0.0,191.1,31.15,1.85
7,0.0,193.15,26.95,2.05
8,0.0,195.1,29.85,1.95
9,0.0,196.25,27.15,1.15
10,0.0,197.8,29.05,1.55
11,0.0,198.7,26.55,0.9
12,0.0,200.55,27.05,1.85
13,0.0,201.7,29.65,1.15
14,0.0,202.8,28.65,1.1
15,0.0,204.0,28.45,1.2
16,0.0,204.7,26.6,0.7
17,0.0,206.15,26.6,1.45
18,0.0,207.15,27.45,1.0
19,0.0,207.55,26.15,0.4
20,0.0,208.85,29.3,1.3
21,0.0,209.65,26.6,0.8
22,0.0,210.45,27.4,0.8
23,0.0,211.35,27.8,0.9
24,0.0,212.35,24.05,1.0
25,0.0,212.9,26.45,0.55
26,0.0,213.35,27.3,0.45
27,0.0,214.2,29.6,0.85
28,0.0,214.85,30.55,0.65
29,0.0,215.65,30.35,0.8
30,0.0,216.35,28.7,0.7
31,0.0,216.95,24.3,0.6
32,0.0,217.2,25.95,0.25
33,0.0,218.3,29.95,1.1
34,0.0,218.95,28.65,0.65
35,0.0,219.35,26.15,0.4
36,0.0,220.05,28.25,0.7
37,0.0,220.5,27.95,0.45
38,0.0,220.95,24.85,0.45
39,0.0,221.55,27.5,0.6
40,0.0,221.7,27.1,0.15
41,0.0,221.85,24.3,0.15
42,0.0,222.25,28.45,0.4
43,0.0,222.45,29.15,0.2
44,0.0,222.95,27.3,0.5
45,0.0,223.6,26.35,0.65
46,0.0,223.95,29.85,0.35
47,0.0,224.25,29.3,0.3
48,0.0,224.8,28.5,0.55
49,0.0,224.95,26.3,0.15
50,0.0,225.45,28.15,0.5
51,0.0,225.9,28.25,0.45
52,0.0,226.25,25.65,0.35
53,0.0,226.9,26.65,0.65
54,0.0,227.5,28.0,0.6
55,0.0,227.6,24.7,0.1
56,0.0,228.0,28.55,0.4
57,0.0,228.45,26.15,0.45
58,0.0,228.6,26.85,0.15
59,0.0,229.2,27.2,0.6
60,0.0,229.55,26.6,0.35
61,0.0,229.9,28.3,0.35
62,0.0,230.35,29.8,0.45
63,0.0,230.95,26.65,0.6
64,0.0,231.25,28.95,0.3
65,0.0,231.5,26.7,0.25
66,0.0,232.1,27.75,0.6
67,0.0,232.2,29.65,0.1
68,0.0,232.65,27.6,0.45
69,0.0,233.0,26.6,0.35
70,0.0,233.45,27.1,0.45
71,0.0,233.75,23.4,0.3
72,0.0,234.1,25.35,0.35
73,0.0,234.35,26.65,0.25
74,0.0,234.6,25.8,0.25
75,0.0,234.95,30.15,0.35
76,0.0,235.35,27.1,0.4
77,0.0,235.95,29.75,0.6
78,0.0,236.4,30.85,0.45
79,0.0,236.85,27.0,0.45
80,0.0,237.25,29.7,0.4
81,0.0,237.45,28.1,0.2
82,0.0,237.85,29.0,0.4
83,0.0,238.1,26.35,0.25
84,0.0,238.55,28.0,0.45
85,0.0,239.15,27.35,0.6
86,0.0,239.85,26.95,0.7
87,0.0,240.25,26.85,0.4
88,0.0,240.55,27.45,0.3
89,0.0,240.65,31.45,0.1
90,0.0,241.1,27.6,0.45
91,0.0,241.4,27.55,0.3
92,0.0,241.8,29.1,0.4
93,0.0,241.9,29.35,0.1
94,0.0,242.2,27.45,0.3
95,0.0,242.7,28.5,0.5
96,0.0,243.05,27.95,0.35
97,0.0,243.4,28.15,0.35
98,0.0,243.7,28.9,0.3
99,0.0,243.85,27.7,0.15
