generation,population,total_cs,generated_cs,new_cs
0,0.0,82.4,82.4,82.4
1,0.0,86.8,37.5,4.4
2,0.0,89.5,30.95,2.7
3,0.0,90.4,27.8,0.9
4,0.0,92.2,31.4,1.8
5,0.0,92.95,30.1,0.75
6,0.0,94.7,30.05,1.75
7,0.0,95.2,27.55,0.5
8,0.0,95.9,28.75,0.7
9,0.0,96.4,28.9,0.5
10,0.0,97.05,28.15,0.65
11,0.0,97.75,29.1,0.7
12,0.0,98.5,27.05,0.75
13,0.0,99.2,32.05,0.7
14,0.0,100.05,28.85,0.85
15,0.0,100.6,26.55,0.55
16,0.0,101.35,30.4,0.75
17,0.0,101.65,28.1,0.3
18,0.0,102.15,30.6,0.5
19,0.0,102.45,27.75,0.3
20,0.0,103.25,29.05,0.8
21,0.0,103.85,28.45,0.6
22,0.0,104.2,27.3,0.35
23,0.0,104.9,29.75,0.7
24,0.0,105.4,30.95,0.5
25,0.0,105.8,28.05,0.4
26,0.0,106.3,31.35,0.5
27,0.0,106.5,29.75,0.2
28,0.0,107.1,30.7,0.6
29,0.0,107.3,29.25,0.2
30,0.0,107.6,27.65,0.3
31,0.0,107.95,29.6,0.35
32,0.0,108.2,28.5,0.25
33,0.0,108.7,30.05,0.5
34,0.0,108.9,28.0,0.2
35,0.0,109.4,30.1,0.5
36,0.0,109.55,27.9,0.15
37,0.0,110.1,31.1,0.55
38,0.0,110.25,28.45,0.15
39,0.0,110.55,27.6,0.3
40,0.0,110.75,27.7,0.2
41,0.0,111.0,26.85,0.25
42,0.0,111.6,28.45,0.6
43,0.0,111.95,30.1,0.35
44,0.0,112.15,28.35,0.2
45,0.0,112.6,28.05,0.45
46,0.0,112.8,25.9,0.2
47,0.0,113.1,31.15,0.3
48,0.0,113.25,27.55,0.15
49,0.0,113.55,29.8,0.3
50,0.0,113.6,26.8,0.05
51,0.0,113.9,31.3,0.3
52,0.0,114.1,24.75,0.2
53,0.0,114.3,28.2,0.2
54,0.0,114.45,29.35,0.15
55,0.0,114.7,30.5,0.25
56,0.0,114.7,29.8,0.0
57,0.0,114.8,27.75,0.1
58,0.0,115.1,31.15,0.3
59,0.0,115.2,28.25,0.1
60,0.0,115.25,29.4,0.05
61,0.0,115.4,29.15,0.15
62,0.0,115.6,28.4,0.2
63,0.0,115.6,28.65,0.0
64,0.0,115.65,29.9,0.05
65,0.0,115.75,28.85,0.1
66,0.0,115.95,29.3,0.2
67,0.0,116.05,31.15,0.1
68,0.0,116.15,27.85,0.1
69,0.0,116.15,31.9,0.0
70,0.0,116.45,31.9,0.3
71,0.0,116.75,27.8,0.3
72,0.0,116.9,30.1,0.15
73,0.0,116.9,30.2,0.0
74,0.0,117.0,26.3,0.1
75,0.0,117.0,31.3,0.0
76,0.0,117.1,28.9,0.1
77,0.0,117.25,27.2,0.15
78,0.0,117.35,29.5,0.1
79,0.0,117.5,28.95,0.15
80,0.0,117.75,29.35,0.25
81,0.0,117.8,29.2,0.05
82,0.0,118.1,28.3,0.3
83,0.0,118.15,28.55,0.05
84,0.0,118.3,29.3,0.15
85,0.0,118.4,31.5,0.1
86,0.0,118.55,28.45,0.15
87,0.0,118.65,29.2,0.1
88,0.0,118.65,29.55,0.0
89,0.0,118.75,32.35,0.1
90,0.0,118.85,29.25,0.1
91,0.0,118.95,32.55,0.1
92,0.0,118.95,27.6,0.0
93,0.0,119.05,30.1,0.1
94,0.0,119.1,30.05,0.05
95,0.0,119.1,28.7,0.0
96,0.0,119.2,30.95,0.1
97,0.0,119.2,28.3,0.0
98,0.0,119.3,28.9,0.1
99,0.0,119.35,28.9,0.05
