generation,population,total_cs,generated_cs,new_cs
0.0,0.0,5.590169943749474,5.590169943749474,5.590169943749474
1.0,0.0,6.635431211942525,7.499298212780349,4.411706913966162
2.0,0.0,6.978161422760672,4.037651740671472,2.2589005243585585
3.0,0.0,7.448772417406494,3.6763826614872674,1.99736668746891
4.0,0.0,7.475574260638161,3.990449123911533,1.6091841672756186
5.0,0.0,7.5594137895808595,2.9647046537910864,1.1367080817685318
6.0,0.0,7.631479128203818,2.5526044491233284,1.353358395757909
7.0,0.0,7.886530822931755,2.470883072485369,0.9947229183096801
8.0,0.0,7.538497686437337,1.984147702481637,0.9733285267845752
9.0,0.0,7.506313132430944,2.0072237962970285,0.9947229183096801
10.0,0.0,7.628892449104261,2.572629210094525,1.0990426455975697
11.0,0.22360679774997896,10.77326124693618,16.318862189438782,6.497772897814985
12.0,0.22360679774997896,10.871861313549424,5.07288976090707,0.6863327411532597
13.0,0.22360679774997896,10.455293295490893,2.473012226755907,1.3018205875255096
14.0,0.22360679774997896,10.272472156717013,2.9607075967890197,1.0259783520851542
15.0,0.3077935056255462,12.45148479837688,18.60807691073394,5.482988044372963
16.0,0.523148363780597,15.624794735493833,22.7283152870923,6.483988376235564
17.0,0.523148363780597,15.77172686870568,6.079300513779699,1.4317821063276353
18.0,0.523148363780597,15.32146756747057,3.246050231475656,1.6026294183720635
19.0,0.523148363780597,15.228436004984053,2.903718124640961,1.213953957333768
20.0,0.5501196042201808,15.776314692067919,16.622353370655652,5.402484808425023
21.0,0.5501196042201808,15.628583799530507,4.16628068387646,1.4680814547887788
22.0,0.7451598203705945,16.883501757009633,25.22029258146576,7.521198112842899
23.0,0.8207826816681232,17.68875646457822,16.717781268048576,3.4561158606310154
24.0,0.8207826816681232,17.007351351694954,3.790222879156872,1.2814465510343749
25.0,0.8207826816681232,16.787448318688323,3.347819400272677,0.7181848464596079
26.0,1.0513149660756935,17.86874660582432,26.63476161552398,2.2964503501113005
27.0,1.050062654772261,17.904645089737855,15.56345246504062,3.299122690400554
28.0,1.0462967275611939,17.579593432817436,20.23129415430201,4.828370107472795
29.0,1.0399898784932577,16.864397253884942,18.811740455028833,5.5181518645285585
30.0,1.164157703189193,17.750537427001145,20.874247543955107,2.3033156878497434
31.0,1.3726654823065194,18.63189116598347,25.412595302329905,3.3162280411715703
32.0,1.4142135623730951,19.65732754765483,24.370981450120247,4.154895653892748
33.0,1.3945382182304158,18.926728524274314,15.614686069615091,4.488582005606295
34.0,1.460893742308382,18.105756572223974,22.955104924727813,5.733328233371864
35.0,1.5423836644690752,18.061007723823163,14.290593151845691,1.5719582155957414
36.0,1.6670175069329813,17.19692444963098,30.667786974197156,5.799047108656823
37.0,1.670171752907624,16.87999438762691,25.41114550329193,3.860733499983486
