generation,population,total_cs,generated_cs,new_cs
0,0.0,4.846051023907587,4.846051023907587,4.846051023907587
1,0.0,4.904079934095692,11.066664024518813,3.7116459676905724
2,0.0,4.178894338785899,6.998308066202408,1.3869694338832115
3,0.0,4.524494737711487,6.228964600958975,1.468081454788779
4,0.0,4.120232492162749,5.500956854565345,1.105012502906165
5,0.0,4.296877691386715,8.260718714749371,1.669383750149485
6,0.0,4.370655737866728,6.369334427758647,0.6863327411532597
7,0.0,4.089781875537336,5.689093906210743,1.4317821063276355
8,0.0,3.5777087639996643,6.292016662741011,1.0809352675491621
9,0.0,4.003616785910092,7.030759485814347,1.0500626547722611
10,0.0,3.966637181078675,7.177450067655241,0.8207826816681232
11,0.0,4.615762467663901,5.398830282667962,1.2763022245616642
12,0.0,4.357691325026422,4.591468060148999,1.2977713690461004
13,0.0,4.013136324359632,3.611021141479308,0.8825799501580878
14,0.0,4.003616785910093,5.557356433261752,0.7451598203705946
15,0.0,3.9269648116043725,6.463460047797441,0.8750939799154206
16,0.0,4.047091223140524,7.741038961956354,0.7326950970650464
17,0.0,3.945350361334745,5.412218146301744,0.9445132413883326
18,0.0,3.9189149948476927,6.244787299904828,0.7451598203705946
19,0.0,4.091068577433424,5.951337753197308,1.2096106376585989
20,0.0,4.0327605798927415,7.2247746276996505,0.7608859102526823
21,0.0,4.066551623336798,8.055073589131,0.41039134083406165
22,0.0,3.9390086917502733,8.59987760010816,1.020835571068081
23,0.0,4.068815940527997,8.523033806289748,1.332784974957958
24,0.0,3.9453503613347465,8.682105007912599,0.7539370349250519
25,0.0,4.011824627536109,5.862234170833182,0.48936048492959294
26,0.0,3.940010686600522,6.117059837261,0.8255779474818965
27,0.0,3.811340418996144,5.744562646538029,0.6048053188292996
28,0.0,3.8563003813991155,5.749141812387948,0.8750939799154206
29,0.0,3.8013155617496435,6.908423538657258,0.5712405705774793
30,0.0,3.712000453720484,8.6101225616315,0.7591546545162482
31,0.0,3.3102710971825386,8.042485868645864,1.3917047478769187
32,0.0,3.3023117899275856,6.704279858497305,0.7608859102526822
33,0.0,3.29712793679271,6.278409117971812,0.8255779474818964
34,0.0,3.3635038122078633,8.343923095977033,0.9403246919632545
35,0.0,3.1805328914639777,6.1430319961126,0.4442616583193193
36,0.0,3.4255233945071515,5.821014561596268,0.44426165831931924
37,0.0,3.4224491076912806,6.387487769068524,0.6569466853317862
38,0.0,3.4335803011158035,5.3633748212934185,0.3663475485325232
39,0.0,3.4070360633316024,6.75589411278462,0.5871429486123998
40,0.0,3.3383733826678634,5.169750070310332,0.7539370349250518
41,0.0,3.292735225182541,7.476982222654721,0.7163503994113789
42,0.0,3.1722480821551304,6.46346004779744,0.5231483637805968
43,0.0,3.2346804934547784,8.888786549118471,0.41039134083406165
44,0.0,3.229795496214648,6.134243830206055,0.5712405705774795
45,0.0,3.053901732124611,8.093369605976696,0.3077935056255462
46,0.0,3.0344513073770187,7.779020368577065,0.4893604849295929
47,0.0,2.918182563460387,5.716089940731018,0.3663475485325232
48,0.0,2.750598021100907,5.391025681142397,0.36634754853252327
49,0.0,2.742933504576132,4.24388104401967,0.41039134083406165
50,0.0,2.7236778540480113,6.053272277302409,0.3077935056255462
51,0.0,2.587418953726916,7.401813433562289,0.4442616583193193
52,0.0,2.5438263760679414,6.336818062552745,0.3663475485325232
53,0.0,2.462348045004368,5.389072764693189,0.44426165831931924
54,0.0,2.348571794449595,6.708988471877819,0.5231483637805969
55,0.0,2.1423056934551865,5.526015029409816,0.8207826816681232
56,0.0,2.2219005615155605,6.549206460568936,0.5712405705774795
57,0.0,2.341839133312917,6.500202425997776,0.5231483637805968
58,0.0,2.2589005243585585,4.979959839195493,0.3663475485325232
59,0.0,2.277463963548746,6.130166993518288,0.41039134083406165
60,0.0,2.359192546971147,7.23496626406131,0.3077935056255462
61,0.0,2.455391489848628,6.326843396862377,0.3077935056255462
62,0.0,2.4687520819444915,5.104177855340405,0.22360679774997896
63,0.0,2.44734012434123,8.053113160694275,0.41039134083406165
64,0.0,2.330574810506717,7.145112425913771,0.30779350562554625
65,0.0,2.0844032340469214,7.513321502504733,0.3663475485325232
66,0.0,2.3485717944496005,7.587385653348035,0.5501196042201808
67,0.0,2.330574810506714,7.90136563812664,0.5231483637805969
68,0.0,2.2219005615155574,6.7549202340531815,0.3077935056255462
69,0.0,2.100125309544523,7.539370349250519,0.41039134083406165
70,0.0,2.100125309544523,6.042611843792123,0.0
71,0.0,2.154554539378821,7.687310117466661,0.5231483637805969
72,0.0,2.187885304412267,7.701503612590002,0.36634754853252327
73,0.0,2.305028827311461,7.015771706061919,0.3077935056255462
74,0.0,2.319255778999171,6.886103473854541,0.48936048492959283
75,0.0,2.3232237130876245,5.07211157107902,0.3663475485325232
76,0.0,2.2918620331397324,8.363297007885423,0.22360679774997896
77,0.0,2.282081229238367,6.960603422117942,0.36634754853252327
78,0.0,2.10513157483527,5.623961892511457,0.4442616583193193
79,0.0,1.9303667499917483,5.9903431058926655,0.3077935056255462
80,0.0,1.848897253129976,8.324187964189532,0.3663475485325232
81,0.0,1.848897253129976,8.140865077528698,0.0
82,0.0,1.8180382718454335,7.440111770524334,0.22360679774997896
83,0.0,1.8180382718454335,6.287832862382965,0.0
84,0.0,1.8180382718454335,6.732482141786467,0.0
85,0.0,1.8180382718454335,7.596917657493521,0.0
86,0.0,1.8715318802914804,7.724704048154788,0.22360679774997896
87,0.0,1.7350868323485917,7.056165650281356,0.3663475485325232
88,0.0,1.7441631985447614,6.724660038364686,0.3077935056255462
89,0.0,1.6375527311718603,7.490344662156391,0.22360679774997896
90,0.0,1.5035046776746235,6.025384897074603,0.3077935056255462
91,0.0,1.5035046776746235,8.647482140393297,0.0
92,0.0,1.4608937423083828,6.414621455787757,0.3077935056255462
93,0.0,1.3992479182911448,7.0516888607959505,0.22360679774997896
94,0.0,1.3992479182911448,6.6670833203133135,0.0
95,0.0,1.3992479182911448,8.418494677291122,0.0
96,0.0,1.3992479182911448,5.323977539594366,0.0
97,0.0,1.371706582097068,6.969104752594237,0.22360679774997896
98,0.0,1.371706582097068,5.187028355223704,0.0
99,0.0,1.371706582097068,7.180932354066861,0.0
