generation,population,total_cs,generated_cs,new_cs
0.0,0.0,2.368099393362134,2.368099393362134,2.368099393362134
1.0,0.0,2.183068820189646,2.0994986870303363,1.1920791213585393
2.0,0.0,2.074278568309321,2.0131148946216078,0.6407232755171874
3.0,0.0,1.970840055995359,2.197486602557807,0.9880869341680844
4.0,0.0,2.211810403980842,1.9601288894248494,0.6048053188292994
5.0,0.22360679774997894,2.2820812292383685,4.788967584596474,1.142481141154959
6.0,0.36634754853252327,2.918182563460383,7.1377425297535515,2.6650762801367183
7.0,0.47016234598162726,3.1136372367546707,7.806205358896418,2.4192212753171978
8.0,0.5026246899500346,2.981963323576917,8.136338242723197,2.207046132634963
9.0,0.5501196042201808,2.7003898354048617,6.123939220709768,1.4832396974191324
10.0,0.5231483637805969,2.6076809620810595,4.2488388506681884,0.9333020044867296
11.0,0.6488856845230502,3.195391418244323,8.090930595100717,1.5761378513048248
12.0,0.6386663736585051,3.268268493769817,8.23407554009556,1.9861361590045288
13.0,0.7591546545162482,3.4834193727307357,8.827439278212358,1.9166857359844662
14.0,0.5712405705774792,3.1668513334889994,6.768930569346356,1.5927467172350909
15.0,0.6863327411532597,3.8970299081817643,9.01154230622273,2.2501461940809184
16.0,0.7451598203705947,3.9121941615792446,8.0661736836456,2.1490511982341367
17.0,0.8207826816681232,3.648720035126954,8.261515089797232,1.9808291724745763
18.0,0.7591546545162483,3.634266739913583,6.869267945368207,1.2354415362426845
19.0,0.8506963092234007,4.16248913385653,8.191780219091253,2.412140346794021
20.0,0.7254762501100116,4.369752492087539,8.781559626494841,1.8524521444205844
21.0,0.7863975156570492,3.8987177379235862,8.249242389456137,1.9358120830939742
22.0,0.7539370349250519,3.64005494464026,7.839844251943838,1.4964871146156007
23.0,0.6882472016116853,3.4105100714362973,6.2346653985261264,0.9104654680003259
24.0,0.8506963092234007,4.0065735459301575,8.819834107522121,1.8353258709644942
25.0,0.8335087534664907,3.9772378672429913,8.951771362491101,1.954078056944394
26.0,0.7539370349250519,3.801315561749643,8.017087015277202,2.2710998958306754
27.0,0.6882472016116854,3.63462877276201,6.6591843976650225,0.9333020044867297
28.0,0.8127277008872489,3.6113855046447068,6.5475989974630355,0.9403246919632545
29.0,0.9880869341680845,3.856300381399114,9.409401793167468,2.0994986870303363
30.0,0.8750939799154207,3.926629732051595,8.218080195840336,1.618966531951463
31.0,0.760885910252682,4.158377720116091,7.556628320815267,1.8524521444205844
32.0,0.8013147091860318,3.923948065539684,8.450942021611057,2.0261449005179113
33.0,1.050062654772261,4.285839597165483,8.77481443798401,1.9808291724745766
34.0,1.0399898784932577,4.140938108816966,7.721466999966973,1.231174022502185
35.0,0.9333020044867296,4.250077398676034,7.45707011746853,1.260743306232687
36.0,1.0,4.121828924665667,6.682853156832751,1.3917047478769187
37.0,1.0563093645728086,4.2485291572496005,8.086863942286442,1.7851728502481652
38.0,1.1239029738980326,3.966637181078675,7.724704048154787,1.7740824166460338
39.0,0.9104654680003258,3.8306245196477184,9.14272791262053,2.1830688201896455
40.0,0.9233805168766387,3.5821193373990794,5.010252646219287,0.9233805168766387
41.0,0.964274111134126,3.8970299081817634,9.536939570652056,1.2727462594467416
42.0,0.8498365855987975,3.2831307266724927,9.159622962243452,2.036432867425148
43.0,0.8323523637957305,3.418217448658844,8.773288336495849,1.2833778958394957
44.0,0.7669649888473706,3.034451307377018,5.8711658327196075,1.200490095997562
45.0,0.7524469885568255,3.576237364075619,8.440535946183958,2.107409896196807
46.0,0.7187952884282609,3.6331804249169903,8.955445270895245,2.3057898140695015
47.0,0.6399404734221844,3.726152241430263,7.29774916375884,1.2344267996967353
48.0,0.6333236937766511,3.4682772911664737,7.917500438068393,1.3926810257774174
49.0,0.4803844614152617,3.5747653585125065,6.23678089221001,1.12089707663561
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
