generation,population,total_cs,generated_cs,new_cs
0,0.0,0.9679060415469871,0.9679060415469871,0.9679060415469871
1,0.0,0.4701623459816271,1.4832396974191324,0.9514531821875087
2,0.0,0.3663475485325231,1.4867838833500564,0.36634754853252327
3,0.0,0.30779350562554614,1.877848713148555,0.22360679774997894
4,0.0,0.30779350562554614,1.3869694338832113,0.0
5,0.0,0.0,1.8431951662948316,0.3077935056255462
6,0.0,0.0,1.538967528127731,0.0
7,0.0,0.0,1.4244112357114613,0.0
8,0.0,0.0,1.5985190514644287,0.0
9,0.0,0.0,1.105012502906165,0.0
10,0.0,0.0,1.51744244666721,0.0
11,0.0,0.0,1.79105966869954,0.0
12,0.0,0.0,1.9049796241485244,0.0
13,0.0,0.0,1.7350868323485926,0.0
14,0.0,0.0,1.7006190823220508,0.0
15,0.0,0.0,1.6026294183720637,0.0
16,0.0,0.0,1.729009451741235,0.0
17,0.0,0.0,1.394538218230416,0.0
18,0.0,0.0,1.6311119875071343,0.0
19,0.0,0.0,1.7851728502481652,0.0
20,0.0,0.0,1.446411166701189,0.0
21,0.0,0.0,1.4363696929192158,0.0
22,0.0,0.0,1.5694450913417908,0.0
23,0.0,0.0,1.142481141154959,0.0
24,0.0,0.0,1.3562719801759993,0.0
25,0.0,0.0,1.6311119875071343,0.0
26,0.0,0.0,1.7044832524535807,0.0
27,0.0,0.0,1.729009451741235,0.0
28,0.0,0.0,1.5078740698501039,0.0
29,0.0,0.0,1.4545753585442767,0.0
30,0.0,0.0,1.8602489929548338,0.0
31,0.0,0.0,1.688973528196155,0.0
32,0.0,0.0,1.8144159564878983,0.0
33,0.0,0.0,1.4964871146156007,0.0
34,0.0,0.0,1.5652475842498528,0.0
35,0.0,0.0,1.3992479182911461,0.0
36,0.0,0.0,1.142481141154959,0.0
37,0.0,0.0,2.0384462607326044,0.0
38,0.0,0.0,1.6701717529076243,0.0
39,0.0,0.0,1.785172850248165,0.0
40,0.0,0.0,1.9439514830419642,0.0
41,0.0,0.0,1.500876936643164,0.0
42,0.0,0.0,1.3018205875255098,0.0
43,0.0,0.0,1.2607433062326867,0.0
44,0.0,0.0,0.9880869341680844,0.0
45,0.0,0.0,1.4179302929937965,0.0
46,0.0,0.0,1.6059101370939322,0.0
47,0.0,0.0,1.7434086394791457,0.0
48,0.0,0.0,1.5719582155957412,0.0
49,0.0,0.0,1.4317821063276355,0.0
50,0.0,0.0,1.399247918291146,0.0
51,0.0,0.0,1.7441631985447619,0.0
52,0.0,0.0,1.750187959830841,0.0
53,0.0,0.0,1.8771478925557026,0.0
54,0.0,0.0,1.8467610337532774,0.0
55,0.0,0.0,1.7312909694943341,0.0
56,0.0,0.0,1.5719582155957414,0.0
57,0.0,0.0,1.7614288458371996,0.0
58,0.0,0.0,1.3869694338832113,0.0
59,0.0,0.0,1.3869694338832113,0.0
60,0.0,0.0,1.6693837501494848,0.0
61,0.0,0.0,1.7252002172135514,0.0
62,0.0,0.0,1.5525869752736798,0.0
63,0.0,0.0,1.7312909694943341,0.0
64,0.0,0.0,1.5355437918998291,0.0
65,0.0,0.0,0.8750939799154206,0.0
66,0.0,0.0,1.0809352675491624,0.0
67,0.0,0.0,1.7501879598308412,0.0
68,0.0,0.0,1.292692009559488,0.0
69,0.0,0.0,1.3611140947574412,0.0
70,0.0,0.0,1.8715318802914815,0.0
71,0.0,0.0,1.281446551034375,0.0
72,0.0,0.0,2.0,0.0
73,0.0,0.0,1.866604008973459,0.0
74,0.0,0.0,1.935812083093974,0.0
75,0.0,0.0,1.6630662866176473,0.0
76,0.0,0.0,1.4823523268955436,0.0
77,0.0,0.0,1.986798535597566,0.0
78,0.0,0.0,1.79105966869954,0.0
79,0.0,0.0,2.3050288273114594,0.0
80,0.0,0.0,2.058998223459779,0.0
81,0.0,0.0,1.9735087641318605,0.0
82,0.0,0.0,1.8994459025837258,0.0
83,0.0,0.0,1.8144159564878983,0.0
84,0.0,0.0,1.231174022502185,0.0
85,0.0,0.0,1.9867985355975657,0.0
86,0.0,0.0,1.1367080817685318,0.0
87,0.0,0.0,1.3018205875255096,0.0
88,0.0,0.0,1.5719582155957414,0.0
89,0.0,0.0,1.0500626547722611,0.0
90,0.0,0.0,1.4725559590832462,0.0
91,0.0,0.0,1.5985190514644285,0.0
92,0.0,0.0,1.0208355710680808,0.0
93,0.0,0.0,1.348488432516786,0.0
94,0.0,0.0,1.6415653633362466,0.0
95,0.0,0.0,1.4903196407411894,0.0
96,0.0,0.0,1.3562719801759993,0.0
97,0.0,0.0,1.637552731171861,0.0
98,0.0,0.0,1.1516578439248717,0.0
99,0.0,0.0,1.6026294183720637,0.0
