generation,population,total_cs,generated_cs,new_cs
0.0,0.0,83.75,83.75,83.75
1.0,0.0,95.85,28.35,12.1
2.0,0.0,99.8,15.25,3.95
3.0,0.0,102.7,13.4,2.9
4.0,0.0,104.9,10.85,2.2
5.0,0.0,106.25,10.5,1.35
6.0,0.0,107.85,10.1,1.6
7.0,0.0,109.25,10.0,1.4
8.0,0.0,110.25,9.4,1.0
9.0,0.0,111.65,10.65,1.4
10.0,0.0,113.1,9.75,1.45
11.0,0.05,115.8,13.1,2.7
12.0,0.05,117.25,11.45,1.45
13.0,0.05,118.55,10.3,1.3
14.0,0.05,119.55,10.65,1.0
15.0,0.1,121.75,13.95,2.2
16.0,0.2,125.35,18.95,3.6
17.0,0.2,127.3,13.7,1.95
18.0,0.2,128.7,10.7,1.4
19.0,0.2,129.7,10.3,1.0
20.0,0.25,132.05,14.75,2.35
21.0,0.25,133.6,12.1,1.55
22.0,0.35,137.0,18.8,3.4
23.0,0.4,138.55,14.7,1.55
24.0,0.4,139.75,12.95,1.2
25.0,0.4,140.65,10.05,0.9
26.0,0.5,142.35,19.6,1.7
27.0,0.55,143.95,15.3,1.6
28.0,0.6,145.9,15.6,1.95
29.0,0.65,147.75,15.25,1.85
30.0,0.75,149.15,18.95,1.4
31.0,0.9,151.1,23.3,1.95
32.0,1.0,153.1,20.45,2.0
33.0,1.05,154.7,16.85,1.6
34.0,1.15,156.85,19.1,2.15
35.0,1.2,157.9,16.3,1.05
36.0,1.4,160.45,26.25,2.55
37.0,1.5,162.25,20.4,1.8
38.0,1.6,163.4,20.75,1.15
39.0,1.85,166.5,31.75,3.1
40.0,1.9,167.6,20.3,1.1
41.0,2.1,169.4,27.8,1.8
42.0,2.3,171.45,28.1,2.05
43.0,2.4,172.75,23.35,1.3
44.0,2.45,173.2,18.4,0.45
45.0,2.55,173.9,20.15,0.7
46.0,2.65,175.4,19.85,1.5
47.0,2.85,177.45,29.55,2.05
48.0,2.6842105263157894,178.5,27.0,1.105263157894737
49.0,2.789473684210526,179.35,20.842105263157894,0.8947368421052632
50.0,2.9473684210526314,180.75,24.0,1.4736842105263157
51.0,3.0,181.0,17.263157894736842,0.2631578947368421
52.0,3.210526315789474,181.65,28.789473684210527,0.6842105263157895
53.0,3.473684210526316,182.95,34.1578947368421,1.368421052631579
54.0,3.6315789473684212,184.15,27.263157894736842,1.263157894736842
55.0,3.6842105263157894,184.3,19.263157894736842,0.15789473684210525
56.0,3.8947368421052633,185.25,28.94736842105263,1.0
57.0,4.0,185.65,22.736842105263158,0.42105263157894735
58.0,4.315789473684211,186.55,36.68421052631579,0.9473684210526315
59.0,4.473684210526316,186.9,26.42105263157895,0.3684210526315789
60.0,4.842105263157895,187.5,39.473684210526315,0.631578947368421
61.0,4.888888888888889,188.25,35.888888888888886,0.8333333333333334
62.0,5.111111111111111,189.0,31.833333333333332,0.8333333333333334
63.0,5.0588235294117645,189.7,29.11764705882353,0.8235294117647058
64.0,5.294117647058823,190.05,31.294117647058822,0.4117647058823529
65.0,4.866666666666666,190.3,20.8,0.3333333333333333
66.0,4.714285714285714,190.75,24.5,0.6428571428571429
67.0,5.0,191.65,39.5,1.2857142857142858
68.0,5.214285714285714,192.1,31.857142857142858,0.6428571428571429
69.0,5.571428571428571,192.4,41.92857142857143,0.42857142857142855
70.0,5.714285714285714,192.9,30.428571428571427,0.7142857142857143
71.0,6.0,193.15,35.92857142857143,0.35714285714285715
72.0,6.214285714285714,193.45,33.0,0.42857142857142855
73.0,6.428571428571429,193.9,32.357142857142854,0.6428571428571429
74.0,6.461538461538462,194.2,34.30769230769231,0.46153846153846156
75.0,6.6923076923076925,194.6,30.615384615384617,0.6153846153846154
76.0,7.076923076923077,194.75,43.07692307692308,0.23076923076923078
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
