generation,population,total_cs,generated_cs,new_cs
0,0.0,27.75,27.75,27.75
1,0.0,29.55,10.0,1.8
2,0.0,29.85,5.65,0.3
3,0.0,30.15,6.7,0.3
4,0.0,30.45,6.5,0.3
5,0.0,30.65,6.95,0.2
6,0.0,30.9,5.8,0.25
7,0.0,31.2,6.05,0.3
8,0.0,31.2,6.4,0.0
9,0.0,31.4,5.45,0.2
10,0.0,31.45,6.7,0.05
11,0.0,31.7,5.8,0.25
12,0.0,31.7,6.7,0.0
13,0.0,31.8,5.3,0.1
14,0.0,32.2,5.9,0.4
15,0.0,32.4,5.85,0.2
16,0.0,32.45,5.75,0.05
17,0.0,32.5,5.95,0.05
18,0.0,32.75,6.65,0.25
19,0.0,32.8,6.75,0.05
20,0.0,32.8,5.9,0.0
21,0.0,32.85,4.7,0.05
22,0.0,33.05,5.9,0.2
23,0.0,33.1,6.55,0.05
24,0.0,33.2,6.7,0.1
25,0.0,33.25,5.8,0.05
26,0.0,33.3,5.35,0.05
27,0.0,33.45,5.3,0.15
28,0.0,33.55,6.15,0.1
29,0.0,33.55,6.0,0.0
30,0.0,33.7,6.05,0.15
31,0.0,33.8,5.7,0.1
32,0.0,33.9,6.7,0.1
33,0.0,34.05,5.95,0.15
34,0.0,34.2,5.35,0.15
35,0.0,34.25,6.15,0.05
36,0.0,34.55,5.25,0.3
37,0.0,34.55,6.5,0.0
38,0.0,34.65,6.45,0.1
39,0.0,34.65,6.15,0.0
40,0.0,34.8,5.75,0.15
41,0.0,34.85,5.15,0.05
42,0.0,35.0,6.0,0.15
43,0.0,35.25,6.25,0.25
44,0.0,35.35,6.3,0.1
45,0.0,35.4,6.3,0.05
46,0.0,35.5,6.75,0.1
47,0.0,35.5,6.05,0.0
48,0.0,35.75,6.35,0.25
49,0.0,35.85,5.95,0.1
50,0.0,35.85,6.75,0.0
51,0.0,35.85,5.95,0.0
52,0.0,35.95,5.95,0.1
53,0.0,36.0,6.5,0.05
54,0.0,36.05,5.85,0.05
55,0.0,36.2,6.3,0.15
56,0.0,36.3,6.7,0.1
57,0.0,36.4,5.7,0.1
58,0.0,36.5,6.2,0.1
59,0.0,36.55,6.6,0.05
60,0.0,36.6,7.05,0.05
61,0.0,36.7,6.45,0.1
62,0.0,36.75,5.95,0.05
63,0.0,36.9,5.85,0.15
64,0.0,36.9,6.9,0.0
65,0.0,37.0,7.05,0.1
66,0.0,37.0,6.35,0.0
67,0.0,37.1,5.7,0.1
68,0.0,37.2,6.1,0.1
69,0.0,37.55,6.4,0.35
70,0.0,37.55,6.3,0.0
71,0.0,37.65,6.4,0.1
72,0.0,37.65,5.3,0.0
73,0.0,37.7,6.55,0.05
74,0.0,37.8,5.9,0.1
75,0.0,37.9,6.15,0.1
76,0.0,38.05,6.25,0.15
77,0.0,38.05,6.45,0.0
78,0.0,38.05,6.35,0.0
79,0.0,38.15,6.15,0.1
80,0.0,38.25,6.8,0.1
81,0.0,38.4,6.3,0.15
82,0.0,38.5,5.7,0.1
83,0.0,38.6,5.8,0.1
84,0.0,38.8,5.35,0.2
85,0.0,38.8,5.85,0.0
86,0.0,38.85,5.9,0.05
87,0.0,38.85,6.0,0.0
88,0.0,38.85,6.2,0.0
89,0.0,38.85,6.2,0.0
90,0.0,38.9,6.5,0.05
91,0.0,38.95,5.75,0.05
92,0.0,39.05,5.95,0.1
93,0.0,39.15,6.3,0.1
94,0.0,39.25,6.85,0.1
95,0.0,39.3,5.4,0.05
96,0.0,39.4,5.75,0.1
97,0.0,39.45,5.95,0.05
98,0.0,39.5,6.4,0.05
99,0.0,39.5,5.9,0.0
