generation,population,total_cs,generated_cs,new_cs
0,0.0,659.75,659.75,659.75
1,0.0,695.85,50.4,36.1
2,0.0,711.35,26.35,15.5
3,0.0,726.25,29.4,14.9
4,0.0,740.6,27.65,14.35
5,0.0,757.0,30.4,16.4
6,0.0,772.15,29.0,15.15
7,0.0,789.0,31.35,16.85
8,0.0,803.2,27.9,14.2
9,0.0,818.3,30.2,15.1
10,0.0,829.9,29.5,11.6
11,0.0,843.85,29.05,13.95
12,0.0,859.75,31.7,15.9
13,0.0,873.7,32.0,13.95
14,0.0,886.6,28.75,12.9
15,0.0,900.9,28.9,14.3
16,0.0,914.05,28.5,13.15
17,0.0,927.0,27.95,12.95
18,0.0,941.2,28.35,14.2
19,0.0,954.65,27.8,13.45
20,0.0,968.1,28.75,13.45
21,0.0,984.15,31.6,16.05
22,0.0,997.15,26.7,13.0
23,0.0,1010.95,31.15,13.8
24,0.0,1024.85,31.05,13.9
25,0.0,1039.95,33.4,15.1
26,0.0,1054.15,29.2,14.2
27,0.0,1069.05,30.7,14.9
28,0.0,1081.6,27.95,12.55
29,0.0,1092.3,26.4,10.7
30,0.0,1106.35,30.4,14.05
31,0.0,1121.65,31.45,15.3
32,0.0,1133.75,28.65,12.1
33,0.0,1150.4,33.25,16.65
34,0.0,1165.15,30.85,14.75
35,0.0,1179.1,28.7,13.95
36,0.0,1194.85,32.6,15.75
37,0.0,1209.05,29.15,14.2
38,0.0,1225.2,33.15,16.15
39,0.0,1240.2,30.2,15.0
40,0.0,1252.25,26.0,12.05
41,0.0,1266.95,27.45,14.7
42,0.0,1278.9,27.8,11.95
43,0.0,1292.3,30.05,13.4
44,0.0,1307.15,30.1,14.85
45,0.0,1321.4,30.05,14.25
46,0.0,1335.05,31.4,13.65
47,0.0,1351.15,30.6,16.1
48,0.0,1365.95,31.75,14.8
49,0.0,1378.85,28.6,12.9
50,0.0,1392.4,28.2,13.55
51,0.0,1404.75,27.3,12.35
52,0.0,1418.7,30.95,13.95
53,0.0,1433.15,30.45,14.45
54,0.0,1448.65,30.25,15.5
55,0.0,1462.75,30.4,14.1
56,0.0,1475.7,29.55,12.95
57,0.0,1490.85,29.55,15.15
58,0.0,1504.4,30.05,13.55
59,0.0,1518.8,29.65,14.4
60,0.0,1531.6,29.8,12.8
61,0.0,1543.65,28.3,12.05
62,0.0,1555.8,27.7,12.15
63,0.0,1567.55,28.3,11.75
64,0.0,1580.65,29.15,13.1
65,0.0,1592.85,30.35,12.2
66,0.0,1606.95,29.8,14.1
67,0.0,1621.6,31.9,14.65
68,0.0,1636.15,32.15,14.55
69,0.0,1652.25,31.75,16.1
70,0.0,1665.95,31.7,13.7
71,0.0,1679.55,30.05,13.6
72,0.0,1694.95,33.55,15.4
73,0.0,1709.3,31.4,14.35
74,0.0,1723.65,30.05,14.35
75,0.0,1735.8,29.05,12.15
76,0.0,1749.65,29.1,13.85
77,0.0,1762.1,29.7,12.45
78,0.0,1777.1,32.55,15.0
79,0.0,1790.45,30.95,13.35
80,0.0,1801.85,28.35,11.4
81,0.0,1815.35,31.45,13.5
82,0.0,1828.45,28.15,13.1
83,0.0,1843.6,31.4,15.15
84,0.0,1856.6,29.85,13.0
85,0.0,1870.95,30.1,14.35
86,0.0,1884.2,28.75,13.25
87,0.0,1895.25,28.1,11.05
88,0.0,1908.05,28.7,12.8
89,0.0,1923.1,30.7,15.05
90,0.0,1938.05,31.1,14.95
91,0.0,1950.7,28.5,12.65
92,0.0,1963.45,30.95,12.75
93,0.0,1976.55,28.55,13.1
94,0.0,1989.45,28.25,12.9
95,0.0,2002.35,28.75,12.9
96,0.0,2016.45,29.9,14.1
97,0.0,2030.15,30.1,13.7
98,0.0,2044.7,29.6,14.55
99,0.0,2058.65,30.6,13.95
