generation,population,total_cs,generated_cs,new_cs
0,0.0,7.596917657493523,7.596917657493523,7.596917657493523
1,0.0,7.202886848158063,7.170113410245999,4.511972377668341
2,0.0,6.887058802374815,3.6331804249169894,2.163695668842645
3,0.0,6.605221220248496,2.7198103649064636,1.496487114615601
4,0.0,6.469360986909556,3.3965927199567445,1.3717065820970682
5,0.0,6.645140686008244,2.0131148946216078,1.1285761872936695
6,0.0,6.640188646654388,2.1980852911951394,1.118033988749895
7,0.0,6.745563844405253,2.24487720916101,1.142481141154959
8,0.0,6.073887162530917,3.0517466957034367,1.6575187543592476
9,0.0,5.835463270293744,2.9037181246409616,1.5381123085406379
10,0.0,6.342006987663997,2.6611236249690506,1.361114094757441
11,0.0,6.184871185315612,2.5848750351551666,1.3416407864998736
12,0.0,6.5982453808011075,2.863104682168054,1.2732056517228265
13,0.0,6.70349476804921,2.5319017192200555,1.0310954828418377
14,0.0,7.025330110243553,3.1267100584278174,0.9880869341680845
15,0.0,6.708007783317834,3.2326459750489223,0.9233805168766387
16,0.0,6.432646995477137,2.3418391333129156,1.2258187382102494
17,0.0,6.244787299904827,2.282081229238369,1.3088765773505318
18,0.0,5.981330603592619,2.8186409565791215,1.0809352675491621
19,0.0,6.248157623188654,1.5719582155957412,0.9733285267845753
20,0.0,6.451438028190217,3.5967821876314887,0.7451598203705945
21,0.0,6.580673457777309,2.6212692787233722,0.8944271909999159
22,0.0,6.6657016845466766,3.007009355349247,1.4104870379448817
23,0.0,6.754920234053179,2.6177531547010635,1.3088765773505318
24,0.0,6.4734274660256075,3.024026594146497,1.292692009559488
25,0.0,6.484597134749388,2.8520537383288893,1.0894228312566052
26,0.0,6.397984880125599,3.1165939573093002,1.3218806379747876
27,0.0,6.37098686894036,2.473012226755907,0.6863327411532597
28,0.0,5.9848492923908765,2.577228213247304,1.190974832912761
29,0.0,6.301837660138258,2.7696665199223798,1.1697953037312037
30,0.0,6.745563844405253,3.4012381646441012,1.2565617248750864
31,0.0,6.644942675290337,2.3004576203785834,0.9119095061289914
32,0.0,6.465291950097847,2.8764012603470883,0.6386663736585051
33,0.0,6.3864577118511585,3.663475485325232,1.2258187382102497
34,0.0,6.4715978666298835,3.8151360602073865,0.6569466853317862
35,0.0,6.699567935793755,2.8631046821680535,0.8750939799154207
36,0.0,6.798606668397495,2.0749128072993184,0.9233805168766387
37,0.0,6.573271235605764,2.1908902300206643,0.9104654680003259
38,0.0,6.56465816643222,2.8520537383288884,0.5871429486123998
39,0.0,6.672015398189982,2.394621165511528,0.6569466853317862
40,0.0,6.682853156832748,2.7999060134601885,1.050062654772261
41,0.0,6.331832693869753,3.286335345030997,0.8207826816681233
42,0.0,6.477491392263068,2.7928480087537886,0.7591546545162482
43,0.0,6.487842882126378,2.8372521918222215,1.1459310165698642
44,0.0,6.539555755071152,2.5520889276702015,1.0462967275611939
45,0.0,6.210983480051585,2.2448772091610105,0.7539370349250519
46,0.0,6.01839286118636,3.7204979859096676,0.8750939799154206
47,0.0,6.226217910873678,2.394621165511528,0.4893604849295929
48,0.0,5.845376040310115,2.9177316351468723,0.8255779474818965
49,0.0,6.007670535503582,1.9628121608924698,0.6863327411532598
50,0.0,6.077352262812792,2.781044862334261,0.827170191868511
51,0.0,6.163346664375059,2.5021043774769813,0.6882472016116853
52,0.0,6.132527597723642,3.265046142980138,0.8207826816681233
53,0.0,6.016643582596531,2.007223796297028,0.6863327411532597
54,0.0,6.210347901094719,2.1830688201896455,0.8885233166386386
55,0.0,6.129093691051248,2.523051619306313,0.6708203932499369
56,0.0,6.227908325052896,3.0757968586675997,0.8013147091860318
57,0.0,5.720461887865903,2.6808286228819544,0.7326950970650464
58,0.0,5.4724188820897695,3.0135658193191035,0.910465468000326
59,0.0,5.418049755944914,2.4767338424456895,0.44426165831931924
60,0.0,5.457973404498278,3.128813462674074,0.44426165831931924
61,0.0,5.1819524871371945,2.447340124341226,0.7326950970650465
62,0.0,5.271572221283754,1.9029063643750175,0.5712405705774795
63,0.0,5.431632496676055,2.100125309544522,0.5871429486123998
64,0.0,5.3606755269520985,2.719810364906464,0.9333020044867297
65,0.0,5.398586559656633,3.3150375087184947,0.5501196042201808
66,0.0,5.4202349919926025,2.6457513110645903,0.6048053188292994
67,0.0,5.510516261992536,3.1772215601221867,0.44426165831931924
68,0.0,5.5181518645285585,2.074912807299318,0.6805570473787205
69,0.0,5.556172480366223,2.881428739175649,0.5712405705774795
70,0.0,5.7149388724455745,2.888725816360089,0.8013147091860318
71,0.0,5.834561274265433,2.436563585310911,0.6386663736585051
72,0.0,5.915857369904438,2.6237779110122466,0.5871429486123998
73,0.0,5.789282293487183,2.593514177611852,0.7591546545162482
74,0.0,5.772894922781262,2.480980281641661,0.5026246899500345
75,0.0,5.791100249975228,2.074912807299318,0.6805570473787205
76,0.0,5.769931131578426,2.261811104775156,0.36634754853252327
77,0.0,5.821014561596266,2.5214866124653734,0.8255779474818965
78,0.0,5.670561097272013,1.8467610337532778,0.22360679774997896
79,0.0,5.466404572236526,2.637782162507379,0.4701623459816273
80,0.0,5.185759853980697,3.0607876523260447,0.5712405705774795
81,0.0,5.112162998801562,2.981963323576917,0.47016234598162726
82,0.0,4.951342189112382,2.677390717215472,0.5501196042201808
83,0.0,4.997631017739672,2.643761275949576,0.22360679774997896
84,0.0,5.077038092182653,2.3946211655115293,0.3077935056255462
85,0.0,4.978638579497731,2.6536965280826474,0.41039134083406165
86,0.0,4.956654219595268,3.3544942359389096,0.36634754853252327
87,0.0,4.87312717062182,3.2747036828583918,0.5231483637805969
88,0.0,4.690415759823428,2.9784312366712355,0.41039134083406165
89,0.0,4.479191656397038,3.7735227154756235,0.41039134083406165
90,0.0,4.463595435355484,2.112618729145617,0.6863327411532597
91,0.0,4.5128471582454734,2.818640956579121,0.5712405705774795
92,0.0,4.38748219369606,2.183068820189646,0.4701623459816272
93,0.0,4.334682650922732,2.593006789525688,0.5501196042201809
94,0.0,4.007886961322242,3.306691779757495,0.5712405705774795
95,0.0,3.8784153030790662,2.38636477557503,0.5712405705774792
96,0.0,3.8306245196477193,3.0344513073770196,0.5712405705774795
97,0.0,3.898717737923587,2.8727393858384316,0.41039134083406165
98,0.0,3.767939545833058,2.2542357790099112,0.36634754853252327
