generation,population,total_cs,generated_cs,new_cs
0,0.0,5.8694122363316765,5.8694122363316765,5.8694122363316765
1,0.0,4.357691325026419,9.577797791053838,2.6729640555206244
2,0.0,5.113449757360739,8.589467234259702,2.284962282309918
3,0.0,5.031479849277367,6.435101111543584,1.2937094768634554
4,0.0,5.54503096664506,9.062792645002743,1.6091841672756186
5,0.0,5.336073857296798,6.742442162583931,1.0052493799000692
6,0.0,5.355518550744494,7.082038065267281,1.6050905860647506
7,0.0,4.8933359625214035,6.5942558735854195,1.076055173697941
8,0.0,4.62373738099614,6.610199455546351,1.0699237552766379
9,0.0,4.784844495080825,7.497367959210051,1.105012502906165
10,0.0,4.855815829335072,8.007233571820183,0.760885910252682
11,0.0,5.018649430400887,5.628872935705317,1.2258187382102494
12,0.0,4.68592517405497,8.331771783518292,1.663066286617647
13,0.0,4.897905030133855,6.39469352378657,0.9233805168766387
14,0.0,5.260578315216523,6.660764931573866,1.3377121081198773
15,0.0,4.86014944539558,7.271248354414731,2.282657730758046
16,0.0,5.267577092084428,7.950339284385422,1.105012502906165
17,0.0,5.165676192553669,7.543557725496289,0.5712405705774795
18,0.0,4.799945175125496,6.996991834841748,1.0195458225163432
19,0.0,4.483889289210286,8.490861961079409,1.4095538674570611
20,0.0,4.489461343846803,6.968160672508546,0.6048053188292994
21,0.0,4.529435889123968,6.440823745943975,0.6048053188292994
22,0.0,4.463595435355484,5.34986473021318,1.164157703189193
23,0.0,4.223680111491696,6.493721664240898,0.6805570473787206
24,0.0,4.2236801114916975,6.420362344259002,0.7539370349250519
25,0.0,4.235190917215318,7.363494593708815,0.36634754853252327
26,0.0,4.297796252916017,7.199415180927436,0.7591546545162482
27,0.0,4.024595435699424,10.44925079157655,1.0310954828418375
28,0.0,3.7542957851114034,7.444531726816599,0.9333020044867297
29,0.0,3.5747653585125043,5.515528318445926,0.6882472016116853
30,0.0,3.640416401862205,5.592287922713415,0.7326950970650464
31,0.0,3.4580189034824698,5.653131409833148,0.5712405705774795
32,0.0,3.3182113127089226,7.8900336868068806,0.8207826816681232
33,0.0,3.302311789927586,5.662433919679491,0.5982430416161189
34,0.0,3.3150375087184973,5.629807886784882,0.8207826816681233
35,0.0,3.3576307436235937,6.232343480839122,0.3077935056255462
36,0.0,3.448874721138081,4.871776937249466,0.5712405705774795
37,0.0,3.5451968989932814,6.189124587362476,0.7539370349250519
38,0.0,3.674592709260084,5.8298235054985295,0.5501196042201808
39,0.0,3.2460502314756545,7.708505213825759,1.0894228312566054
40,0.0,3.170588522490323,5.0915306353322,0.5231483637805968
41,0.0,3.1304951684997055,6.792216908073224,0.41039134083406165
42,0.0,3.1788776569561046,7.570545415935158,0.5712405705774793
43,0.0,3.315037508718496,5.052097011195086,0.5982430416161189
44,0.0,3.21632349773857,6.4959501553700845,0.5501196042201808
45,0.0,3.1334359818945665,5.735393346764044,0.9459053029269173
46,0.0,3.1367935354770378,7.983370874907153,0.47016234598162726
47,0.0,3.232645975048922,7.286613537309718,0.6155870112510925
48,0.0,3.3603727863375346,7.058216563171719,0.41039134083406165
49,0.0,3.4027852368936022,7.356343485297856,0.48936048492959283
50,0.0,3.5703457004963304,6.453069445090291,0.5712405705774795
51,0.0,3.618665063542805,7.7255556775105685,0.3077935056255462
52,0.0,3.648720035126954,8.16201084614763,0.36634754853252327
53,0.0,3.4351128074635335,6.476475649773205,0.36634754853252327
54,0.0,3.605186322654163,9.190813491284597,0.7163503994113789
55,0.0,3.205258836744128,7.8838609296394075,0.6386663736585051
56,0.0,3.262223975014269,5.870533016237694,0.30779350562554625
57,0.0,3.4656206249082513,7.044781569958084,0.8207826816681233
58,0.0,3.369757136337092,6.553424175273003,0.22360679774997894
59,0.0,3.4120529396769177,6.723094525588644,0.22360679774997896
60,0.0,3.328900561351814,7.478213971967259,0.22360679774997896
61,0.0,3.3162280411715694,6.8017025732339125,0.30779350562554625
62,0.0,3.3162280411715694,7.50087714169062,0.0
63,0.0,3.3320611607453103,6.962115528456774,0.30779350562554625
64,0.0,3.278317925560701,7.83782998969539,0.5501196042201808
65,0.0,3.300717625321085,7.126488764129441,0.41039134083406165
66,0.0,3.219594613252452,7.261107643502216,0.22360679774997896
67,0.0,3.1805328914639768,7.630272120414773,0.36634754853252327
68,0.0,3.1805328914639768,7.056165650281356,0.0
69,0.0,3.1098316082352335,5.811739480523339,0.22360679774997896
70,0.0,3.1288134626740733,7.875845819238786,0.4442616583193192
71,0.0,3.0932864485255123,8.54015283975151,0.3077935056255462
72,0.0,2.9664793948382675,8.034628999393483,0.3077935056255462
73,0.0,3.027940067542879,5.786554287856963,0.3077935056255462
74,0.0,2.945111918166493,5.603335472828004,0.3077935056255462
75,0.0,2.9285347512832547,6.286786477249431,0.48936048492959283
76,0.0,2.8395700193404014,6.278409117971812,0.5501196042201808
77,0.0,2.799906013460189,5.676359099949451,0.48936048492959283
78,0.0,2.7318780892889105,6.571669658866242,0.48936048492959283
79,0.0,2.6925824035672528,4.0144475925940535,0.3663475485325232
80,0.0,2.5005262603994702,6.065432687303564,0.36634754853252327
81,0.0,2.5438263760679387,7.727428931716996,0.22360679774997894
82,0.0,2.5438263760679387,5.646377506629221,0.0
