generation,population,total_cs,generated_cs,new_cs
0.0,0.0,2.4596747752497685,2.4596747752497685,2.4596747752497685
1.0,0.0,2.350811729908136,2.891002375793231,0.9445132413883326
2.0,0.0,2.3619795444544085,2.1908902300206647,0.8271701918685112
3.0,0.0,2.394621165511528,2.2454632624823536,0.6863327411532597
4.0,0.30779350562554625,2.7198103649064636,7.68731011746666,2.6137289353275373
5.0,0.4442616583193193,3.079644545449326,8.249242389456137,2.0384462607326044
6.0,0.4701623459816272,3.0240265941464974,4.771350906576061,1.190974832912761
7.0,0.5129891760425771,3.9216001030728576,10.32765831714961,3.170173496829472
8.0,0.5712405705774793,5.297467120684833,10.10718868716196,3.7486839796050253
9.0,0.5525062514530825,5.6612719418872635,10.687424976652652,4.487116058930924
10.0,0.5525062514530825,5.519343973221533,9.95503046599795,2.6611236249690506
11.0,0.6569466853317862,5.609202964302223,8.384666456034335,1.1470786693528088
12.0,0.7326950970650465,5.986607861235821,10.937501879699088,2.704285098641939
13.0,0.7677718959499146,6.541165194769442,7.058216563171719,1.5694450913417908
14.0,0.7254762501100117,5.919414978206084,9.577385644813186,3.0539017321246082
15.0,0.812727700887249,6.595652475604469,8.629661211865676,2.425739171122029
16.0,0.9445132413883326,6.356720438783045,10.747215061537913,2.5110283068684702
17.0,0.8506963092234009,6.351750691116997,9.70878603718248,2.760625405877977
18.0,0.8335087534664907,6.310183915911768,5.603335472828004,0.8013147091860318
19.0,0.8870412083230171,6.648110139058515,10.9091945768599,2.125038699338017
20.0,0.9880869341680844,6.778254704723426,10.72429607553752,2.7548999408709074
21.0,0.9333020044867297,7.0894658695694055,9.925512050956575,2.481510575605533
22.0,0.910465468000326,7.719421849090159,7.670174636041114,2.572629210094525
23.0,0.9679060415469871,7.75343726831424,8.245413398081576,1.6670175069329813
24.0,1.019545822516343,8.30899955976714,12.045855369335436,2.762054917705485
25.0,0.9445132413883327,8.2300796184676,11.036303729057115,3.5033818248267368
26.0,0.9445132413883327,8.072696021319741,2.6808286228819544,0.4442616583193193
27.0,0.9333020044867295,8.444244380517107,8.081655640692496,2.1545545393788235
28.0,0.998683343734455,8.000657867687472,10.71287960698169,1.744163198544762
29.0,1.1742858972247994,8.448606238215927,8.87026374733967,1.4509525002200234
30.0,0.998683343734455,7.804182414442574,9.627263916934853,2.6257830912139837
31.0,1.0310954828418375,7.910519312249587,8.047719520068044,1.9159991209755152
32.0,1.020835571068081,8.338875350145438,10.053933506213795,2.33677690757793
33.0,1.2396943596157715,7.75343726831424,10.412543043444236,2.6056618514708556
34.0,1.0,7.350438583405829,9.615092303249096,2.4596747752497685
35.0,1.050062654772261,7.319764160710442,4.865561037591278,0.48936048492959283
36.0,1.039989878493258,7.946531848615008,11.188692600356092,2.693071031173773
37.0,1.0760551736979402,7.244598713960338,8.350701199678731,2.221900561515559
38.0,0.8752610304046612,7.38757847941216,8.77862902083122,1.4549773415168656
39.0,0.917662935482247,7.142165380036327,7.418169569784845,1.8731716231633881
40.0,0.8950807732508139,7.747835011693335,11.226274527468222,2.3532980465522066
41.0,0.8401680504168059,7.466416035893835,7.039802804724843,1.0369008625190792
42.0,0.7071067811865476,7.612144037136006,8.868133447894952,1.9478494929174646
43.0,0.7071067811865474,7.618536950304693,9.224727000583492,1.640480560868746
44.0,0.7432233529572069,8.099870044441582,10.533393610436333,2.443650664769531
45.0,0.7037315505489969,7.652141083245573,7.670599405398201,1.7994708216848745
46.0,0.5163977794943219,7.065669409937488,10.970523276142343,2.0930724738891344
47.0,0.5135525910130956,6.7699024326328665,6.486249191283709,1.3363062095621219
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
