generation,population,total_cs,generated_cs,new_cs
0.0,0.0,2.928534751283257,2.928534751283257,2.928534751283257
1.0,0.0,2.4596747752497685,2.202868942753374,1.2354415362426845
2.0,0.0,2.3033156878497434,1.5694450913417908,0.6863327411532597
3.0,0.0,2.345768867332707,2.1051315748352692,0.7591546545162482
4.0,0.30779350562554625,3.31622804117157,7.166442264948634,2.95403381657585
5.0,0.44426165831931924,3.7988918051674516,8.29885851377037,2.719810364906464
6.0,0.4893604849295929,4.61661758159985,9.072224818526863,3.400851286616957
7.0,0.5026246899500346,4.228661602371182,9.86474317429181,2.9037181246409616
8.0,0.5871429486123998,5.546691759389934,11.680392927781513,3.8099592482970484
9.0,0.5619514869490163,5.439620729812928,8.2110323730685,2.282081229238369
10.0,0.6155870112510924,5.839971160707453,8.780960263997027,1.949358868961793
11.0,0.5104177855340405,5.330152560273437,10.32574707377529,3.076224617081276
12.0,0.523148363780597,6.0738871625309185,10.20319867286209,3.065512750104398
13.0,0.5619514869490163,6.346155072997059,9.53263093965034,2.33677690757793
14.0,0.5871429486123999,6.411133408294306,8.137631881055997,1.5985190514644287
15.0,0.512989176042577,6.188911986686139,11.111279238494076,2.6076809620810595
16.0,0.5712405705774795,6.668661982105477,8.558775121414708,2.0925934551223877
17.0,0.5104177855340405,6.4012745441414785,10.443330785469588,2.7606254058779776
18.0,0.45883146774112366,6.163560146880252,4.94815223354292,0.7591546545162482
19.0,0.5501196042201808,6.192312721601298,10.205261800711073,2.2213082915965963
20.0,0.5871429486123998,6.51233647132805,7.394699381811839,2.4894514297436356
21.0,0.7539370349250519,7.023269593962181,9.936111703753822,2.0493901531919194
22.0,0.5104177855340405,6.838551708781927,10.479428469751182,2.9464519251751624
23.0,0.5525062514530825,6.907471164958768,8.127924574867613,1.6575187543592478
24.0,0.5231483637805969,6.840090796565727,7.013333166566603,1.688973528196155
25.0,0.7539370349250519,7.16423867479816,10.656725082016717,1.9159991209755154
26.0,0.5871429486123998,6.995487267178974,9.11028915134161,1.4832396974191324
27.0,0.5525062514530825,6.915086481934378,5.171785805797899,0.7163503994113789
28.0,0.5525062514530825,7.074602462329596,9.891383810378127,2.125038699338017
29.0,0.5712405705774795,6.750438582242755,9.08019823572151,2.187885304412267
30.0,0.7163503994113789,7.794059816363527,11.873344759985438,3.1187041843486347
31.0,0.5525062514530825,6.9302920117712965,8.125819796698734,1.3945382182304162
32.0,0.5525062514530825,7.0178344238091,10.450887648022007,2.3147126683115777
33.0,0.5871429486123998,6.552621010348694,6.079300513779699,1.7851728502481652
34.0,0.6569466853317864,7.46553484529513,10.524532743722366,2.277463963548745
35.0,0.5231483637805968,6.485611605294973,7.243872183475238,1.8317377426626162
36.0,0.4893604849295929,6.493721664240897,5.664989431866391,1.353358395757909
37.0,0.6048053188292994,7.1042981800864,10.39471019317037,2.6611236249690506
38.0,0.7591546545162481,7.566546872844134,10.45541914385474,1.8994459025837256
39.0,0.5982430416161187,7.075532340024801,8.559390042213105,1.6827296120792614
40.0,0.5871429486123997,7.067159036140708,3.859029057050218,0.4893604849295929
41.0,0.5871429486124004,7.605226734569491,9.427144457977661,2.200478416880723
42.0,0.6958523739384601,7.461480028153015,9.632182897371761,1.4680814547887788
43.0,0.4955946277833523,7.333233651635114,9.474496391436594,1.8225359878204286
44.0,0.5129891760425769,7.298882394622228,7.5300567319220715,1.5024346712987118
45.0,0.495594627783352,7.338435226868692,7.929514044533633,1.1239029738980326
46.0,0.48038446141526125,7.243872183475236,10.223778216767078,1.4411533842457842
47.0,0.4522670168666454,7.407499755759628,7.8058835618921565,1.7298624923456323
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
