generation,population,total_cs,generated_cs,new_cs
0.0,0.0,63.6,63.6,63.6
1.0,0.0,92.95,49.5,29.35
2.0,0.0,112.25,43.35,19.3
3.0,0.0,125.9,38.3,13.65
4.0,0.0,136.05,33.5,10.15
5.0,0.0,144.45,31.7,8.4
6.0,0.0,149.15,28.75,4.7
7.0,0.0,154.6,27.15,5.45
8.0,0.0,158.8,28.1,4.2
9.0,0.0,162.55,25.4,3.75
10.0,0.0,165.35,26.45,2.8
11.0,0.0,168.35,25.0,3.0
12.0,0.0,171.1,24.05,2.75
13.0,0.0,173.35,23.25,2.25
14.0,0.0,175.7,24.9,2.35
15.0,0.0,177.6,23.35,1.9
16.0,0.0,179.65,23.9,2.05
17.0,0.0,181.65,26.15,2.0
18.0,0.0,183.65,25.15,2.0
19.0,0.0,185.1,25.5,1.45
20.0,0.0,186.1,24.2,1.0
21.0,0.0,187.15,25.35,1.05
22.0,0.1,189.0,30.25,1.85
23.0,0.15,190.25,28.0,1.25
24.0,0.15,190.65,23.45,0.4
25.0,0.15,191.6,26.4,0.95
26.0,0.2,192.65,25.8,1.05
27.0,0.3,193.8,28.55,1.15
28.0,0.3,194.75,25.2,0.95
29.0,0.35,195.8,25.85,1.05
30.0,0.35,196.55,27.2,0.75
31.0,0.35,197.0,24.25,0.45
32.0,0.5,198.05,30.75,1.05
33.0,0.55,199.05,28.3,1.0
34.0,0.7,200.4,33.95,1.35
35.0,0.75,201.15,31.2,0.75
36.0,0.8,201.75,29.6,0.6
37.0,0.85,202.55,29.2,0.8
38.0,1.0,203.25,32.1,0.7
39.0,1.15,204.25,32.85,1.0
40.0,1.25,205.2,32.15,0.95
41.0,1.35,205.9,32.45,0.7
42.0,1.35,206.55,26.6,0.65
43.0,1.55,207.5,34.7,0.95
44.0,1.6,207.85,31.3,0.35
45.0,1.65,208.8,30.7,0.95
46.0,1.8,209.3,34.6,0.5
47.0,2.05,210.4,38.55,1.1
48.0,2.1,210.85,33.9,0.45
49.0,2.25,211.65,36.1,0.8
50.0,2.25,212.3,27.4,0.65
51.0,2.35,212.9,32.0,0.6
52.0,2.45,213.45,33.3,0.55
53.0,2.6,214.1,33.25,0.65
54.0,2.75,214.75,33.05,0.65
55.0,2.85,215.25,31.9,0.5
56.0,3.05,216.1,36.95,0.85
57.0,3.2,216.95,36.5,0.85
58.0,3.3,218.0,34.55,1.05
59.0,3.45,218.65,34.75,0.65
60.0,3.6,219.6,33.2,0.95
61.0,3.75,220.1,33.4,0.5
62.0,3.9,220.9,35.45,0.8
63.0,4.15,221.9,39.55,1.0
64.0,4.35,222.55,38.7,0.65
65.0,4.45,222.95,34.15,0.4
66.0,4.55,223.75,32.2,0.8
67.0,4.7,224.3,32.65,0.55
68.0,4.8,224.75,32.8,0.45
69.0,4.9,225.3,32.75,0.55
70.0,5.1,226.25,35.35,0.95
71.0,5.35,226.6,37.85,0.35
72.0,5.5,227.05,36.95,0.45
73.0,5.65,227.85,37.45,0.8
74.0,5.85,228.25,36.3,0.4
75.0,5.95,228.7,32.1,0.45
76.0,5.7894736842105265,228.95,27.94736842105263,0.2631578947368421
77.0,6.157894736842105,229.85,41.421052631578945,0.9473684210526315
78.0,6.2105263157894735,230.25,30.42105263157895,0.42105263157894735
79.0,6.2631578947368425,230.6,31.842105263157894,0.3684210526315789
80.0,6.315789473684211,230.8,28.31578947368421,0.21052631578947367
81.0,6.631578947368421,231.35,39.63157894736842,0.5789473684210527
82.0,6.7894736842105265,231.9,34.10526315789474,0.5789473684210527
83.0,6.894736842105263,232.3,35.0,0.42105263157894735
84.0,7.052631578947368,232.65,33.526315789473685,0.3684210526315789
85.0,7.2631578947368425,232.9,36.78947368421053,0.2631578947368421
86.0,7.333333333333333,233.4,34.0,0.5555555555555556
87.0,7.555555555555555,234.1,41.611111111111114,0.7777777777777778
88.0,7.529411764705882,234.45,33.294117647058826,0.4117647058823529
89.0,7.588235294117647,234.85,31.58823529411765,0.47058823529411764
90.0,7.428571428571429,235.25,32.07142857142857,0.5714285714285714
91.0,7.571428571428571,235.55,32.714285714285715,0.42857142857142855
92.0,7.857142857142857,235.8,36.57142857142857,0.35714285714285715
93.0,7.846153846153846,235.85,34.69230769230769,0.07692307692307693
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
