generation,population,total_cs,generated_cs,new_cs
0,0.0,8.085724912982204,8.085724912982204,8.085724912982204
1,0.0,9.207977090830706,6.017518285455348,4.265837364580679
2,0.0,9.276313923105452,3.5463101654358558,2.53397960362331
3,0.0,9.279292169012392,3.045272436174852,1.5719582155957412
4,0.0,9.473508770305362,2.9642608025042527,2.1667341419992585
5,0.0,9.97087864998023,3.805812728750035,1.8883298106221302
6,0.0,10.038216448836131,2.752988806446741,1.472555959083246
7,0.0,9.64583357015649,3.6745927092600845,1.7312909694943341
8,0.0,9.422677013739948,2.8372521918222215,1.1367080817685318
9,0.0,9.31269648326808,3.310271097182541,1.4244112357114613
10,0.0,9.848724202710352,2.4300747226977895,0.998683343734455
11,0.0,10.013017842578202,2.8186409565791215,1.2732056517228265
12,0.0,9.264533390698556,2.5319017192200555,1.4317821063276353
13,0.0,9.091783450775178,2.7198103649064636,1.145931016569864
14,0.0,8.660861753647236,2.015727634065883,1.3168942730211068
15,0.0,8.645656043415826,3.4274434234648763,1.0711528467275955
16,0.0,8.509282856788936,3.096687534158157,1.190974832912761
17,0.0,8.249242389456137,2.5853840191189765,1.0052493799000692
18,0.0,8.338875350145436,2.8631046821680535,1.1367080817685316
19,0.0,7.700136704186353,3.442765106560041,1.4608937423083819
20,0.0,7.2256851796760015,2.742933504576134,1.0399898784932577
21,0.0,7.444354978950936,3.731445324606313,0.887041208323017
22,0.0,6.912041361962013,4.454152409180733,1.7800059136507325
23,0.0,7.070137346987192,2.30502882731146,0.9733285267845753
24,0.0,6.9251638779773375,3.64330676865486,1.2763022245616642
25,0.0,6.73150487593501,2.1126187291456175,0.812727700887249
26,0.0,6.768930569346357,3.068944615438926,0.8944271909999159
27,0.0,6.784463675812629,2.5021043774769813,0.9514531821875087
28,0.0,7.182581268890063,3.501503436495454,0.8127277008872489
29,0.0,7.258207695248767,2.9486839169543524,0.7863975156570492
30,0.0,7.501578781198416,4.186129980127984,1.164157703189193
31,0.0,7.421696500623585,3.9550101470360217,1.7312909694943341
32,0.0,7.0820380652672785,3.754295785111405,0.9514531821875089
33,0.0,7.007326992437799,3.552241694005572,1.1192102478745307
34,0.0,7.000751839323365,2.60111312204683,0.9333020044867296
35,0.0,6.916608539176585,3.086046696102688,1.118033988749895
36,0.0,6.924403831453849,3.971941060674703,1.3168942730211068
37,0.0,6.619548402469134,3.313052337267506,1.5312533566021211
38,0.0,6.59026395126693,2.9819633235769176,0.6863327411532597
39,0.0,6.576473218982951,2.2501461940809184,0.7591546545162482
40,0.0,6.584671194284648,1.9761738683361685,0.4893604849295929
41,0.0,6.5572378652182985,2.8704483420208984,0.5871429486123998
42,0.0,6.447357679905122,3.03445130737702,1.0894228312566052
43,0.0,6.3118518427012,3.599707590463718,0.9880869341680844
44,0.0,6.185722099701601,3.338373382667862,0.6863327411532597
45,0.0,6.215430712940858,3.1854934344701813,0.606976978666884
46,0.0,5.766509479654689,3.199917762101165,1.1652874052533588
47,0.0,5.8712053814850504,3.448874721138079,0.6048053188292994
48,0.0,5.799047108656829,2.7338039817306425,0.6882472016116853
49,0.0,5.4721784366105295,3.030980386815982,0.6805570473787207
50,0.0,5.01864943040089,3.570345700496331,0.8013147091860318
51,0.0,4.839258316377785,3.1937438845342627,0.5982430416161189
52,0.0,4.685925174054964,2.7313964040009786,0.8127277008872489
53,0.0,4.910782979697252,2.3973669767168797,0.8271701918685112
54,0.0,4.898979485566358,2.0390916450326864,0.4701623459816272
55,0.0,4.570788254027739,2.6452539426400317,0.8255779474818965
56,0.0,4.628004003091569,2.048748013068623,0.8825799501580877
57,0.0,4.339233500103557,3.2751054623437215,0.9233805168766387
58,0.0,4.420050011624668,3.0105079130832464,0.6863327411532597
59,0.0,4.473312678070865,1.51744244666721,0.606976978666884
60,0.0,4.394673809822162,2.852053738328888,0.5871429486123998
61,0.0,4.31033030850549,2.627786741327145,0.7591546545162482
62,0.0,4.153628724253935,3.242400020777332,0.5982430416161187
63,0.0,4.134578193976411,3.7836212117076693,0.7608859102526822
64,0.0,4.076569765456197,3.5015034364954545,0.48936048492959294
65,0.0,4.045790534942656,2.112618729145617,1.019545822516343
66,0.0,3.8539112053792044,2.685242319752442,0.6155870112510925
67,0.0,3.6992175559590796,3.3007176253210844,0.5712405705774795
68,0.0,3.4853075073876396,3.082633870401636,0.5982430416161189
69,0.0,3.2843328249833568,2.7961439613567074,0.7591546545162482
70,0.0,3.0796445454493235,2.361979544454408,0.4442616583193192
71,0.0,3.1535276821529985,2.745330964613039,0.5501196042201808
72,0.0,2.960707596789012,3.3946552417773312,0.5712405705774795
73,0.0,2.845125101310181,3.019236571334584,0.4442616583193193
74,0.0,2.874113135523629,3.8946657177005037,0.5871429486123999
75,0.0,2.573140616363395,2.587418953726911,0.6048053188292994
76,0.0,2.852053738328889,3.2200032690405114,0.8255779474818965
77,0.0,2.7429335045761354,2.8446625921465443,0.3077935056255462
78,0.0,2.7390932037715188,3.137212977016048,0.6805570473787206
79,0.0,3.053901732124609,2.762054917705485,0.6708203932499369
80,0.0,3.0504529430716882,3.096687534158157,0.41039134083406165
81,0.0,3.0135658193191017,2.6011131220468307,0.44426165831931935
82,0.0,2.930780388260189,3.2509108035489955,0.36634754853252327
83,0.0,3.2261268941010495,3.0757968586675997,0.6863327411532597
84,0.0,3.4316637057663004,2.4516374764204985,0.6882472016116853
85,0.0,3.456115860631016,3.2509108035489964,0.41039134083406165
