generation,population,total_cs,generated_cs,new_cs
0,0.0,9.116208814956726,9.116208814956726,9.116208814956726
1,0.0,10.694809365688622,7.514197089159748,4.791439735282299
2,0.0,10.392304845413264,3.7120004537204805,2.1908902300206643
3,0.0,10.2191770190837,2.6611236249690506,1.625455401774498
4,0.0,10.132802386828944,2.7834094957538373,1.5593520921743176
5,0.0,10.869561556063456,2.0026298499197184,1.2396943596157715
6,0.0,10.484449637941244,2.163695668842645,1.164157703189193
7,0.0,10.506138556502146,2.814903943392441,1.2763022245616642
8,0.0,10.396735317548382,2.7164217950128906,1.3168942730211068
9,0.0,9.896703332024522,2.23606797749979,1.0809352675491621
10,0.0,10.059821071967434,2.1175954586076613,1.0399898784932577
11,0.0,10.004604203223527,1.8238190122579823,1.1821033884786183
12,0.0,10.051839318463587,2.881885347805277,1.1920791213585393
13,0.0,10.267347323073842,3.402785236893603,1.5927467172350909
14,0.0,10.39686187472476,2.731396404000978,1.050062654772261
15,0.0,10.683361387050228,3.286335345030997,1.4823523268955434
16,0.0,10.947722666333277,1.7740824166460338,1.2763022245616642
17,0.0,11.25026315481694,2.282081229238369,1.0954451150103321
18,0.0,11.285178915635086,2.137386500526187,1.1821033884786183
19,0.0,11.060122774611218,2.7505980211009042,0.8255779474818965
20,0.0,11.12086706199325,2.2124052165246,0.9947229183096801
21,0.0,10.419617126009554,2.4894514297436356,1.1742858972247996
22,0.0,10.007760146900743,2.2687812633774613,0.8255779474818965
23,0.0,10.236672979255054,2.280350850198276,1.2763022245616642
24,0.0,10.127996632576144,2.653696528082647,1.145931016569864
25,0.0,10.107839583839445,3.0517466957034367,1.0699237552766379
26,0.0,9.633275663033837,2.8074149937920514,1.2977713690461004
27,0.0,9.377464588323605,2.928534751283257,1.5078740698501039
28,0.0,8.917752844157194,1.6630662866176473,1.1192102478745307
29,0.0,8.905941245802392,3.7919582498256825,1.0760551736979407
30,0.0,8.457323204742364,2.4553914898486258,0.8583950752789521
31,0.0,8.453432812519983,3.0135658193191035,1.2513150976809202
32,0.0,8.54877645908281,1.997366687468909,0.7880689256524124
33,0.0,8.230079618467597,1.7006190823220513,0.8335087534664907
34,0.0,8.213595917424763,2.762054917705485,0.8750939799154206
