generation,population,total_cs,generated_cs,new_cs
0,0.0,28.7,28.7,28.7
1,0.0,30.0,9.1,1.3
2,0.0,30.45,5.6,0.45
3,0.0,30.8,7.0,0.35
4,0.0,31.1,5.25,0.3
5,0.0,31.5,5.75,0.4
6,0.0,31.7,5.5,0.2
7,0.0,31.85,5.9,0.15
8,0.0,32.25,6.1,0.4
9,0.0,32.45,5.35,0.2
10,0.0,32.7,5.85,0.25
11,0.0,32.75,6.25,0.05
12,0.0,32.85,6.25,0.1
13,0.0,33.0,5.95,0.15
14,0.0,33.2,5.85,0.2
15,0.0,33.2,6.35,0.0
16,0.0,33.7,7.3,0.5
17,0.0,33.85,7.05,0.15
18,0.0,33.85,6.15,0.0
19,0.0,34.0,6.5,0.15
20,0.0,34.2,5.9,0.2
21,0.0,34.35,6.1,0.15
22,0.0,34.4,5.75,0.05
23,0.0,34.4,5.7,0.0
24,0.0,34.5,6.0,0.1
25,0.0,34.85,6.4,0.35
26,0.0,35.0,6.0,0.15
27,0.0,35.0,4.9,0.0
28,0.0,35.1,6.15,0.1
29,0.0,35.15,5.35,0.05
30,0.0,35.3,6.85,0.15
31,0.0,35.5,7.2,0.2
32,0.0,35.95,6.7,0.45
33,0.0,36.2,6.45,0.25
34,0.0,36.25,6.05,0.05
35,0.0,36.3,5.75,0.05
36,0.0,36.45,6.85,0.15
37,0.0,36.45,5.3,0.0
38,0.0,36.5,6.1,0.05
39,0.0,36.65,5.85,0.15
40,0.0,36.7,5.9,0.05
41,0.0,36.75,5.3,0.05
42,0.0,36.8,5.8,0.05
43,0.0,37.15,5.55,0.35
44,0.0,37.3,5.6,0.15
45,0.0,37.45,4.95,0.15
46,0.0,37.9,6.95,0.45
47,0.0,38.7,8.6,0.8
48,0.0,38.75,6.3,0.05
49,0.0,38.8,5.75,0.05
50,0.0,38.95,6.85,0.15
51,0.0,39.05,5.35,0.1
52,0.0,39.1,5.75,0.05
53,0.0,39.5,7.7,0.4
54,0.0,39.85,7.55,0.35
55,0.0,39.9,5.65,0.05
56,0.0,39.95,6.25,0.05
57,0.0,40.05,6.25,0.1
58,0.0,40.1,5.95,0.05
59,0.0,40.1,6.5,0.0
60,0.0,40.2,5.95,0.1
61,0.0,40.25,5.5,0.05
62,0.0,40.35,6.05,0.1
63,0.0,40.4,5.25,0.05
64,0.0,40.65,5.05,0.25
65,0.0,40.75,6.35,0.1
66,0.0,40.8,5.95,0.05
67,0.0,40.9,5.85,0.1
68,0.0,40.95,5.75,0.05
69,0.0,41.1,7.4,0.15
70,0.0,41.15,6.75,0.05
71,0.0,41.25,6.95,0.1
72,0.0,41.25,5.85,0.0
73,0.0,41.5,6.15,0.25
74,0.0,41.55,5.85,0.05
75,0.0,41.6,7.0,0.05
76,0.0,41.65,5.7,0.05
77,0.0,41.8,6.45,0.15
78,0.0,41.95,6.0,0.15
79,0.0,42.15,4.95,0.2
80,0.0,42.25,5.9,0.1
81,0.0,42.6,7.05,0.35
82,0.0,42.75,6.65,0.15
83,0.0,42.8,5.05,0.05
84,0.0,42.9,5.6,0.1
85,0.0,43.25,6.95,0.35
86,0.0,43.25,5.0,0.0
87,0.0,43.25,5.95,0.0
88,0.0,43.4,5.55,0.15
89,0.0,43.5,5.6,0.1
90,0.0,43.6,6.6,0.1
91,0.0,43.7,5.85,0.1
92,0.0,43.7,5.35,0.0
93,0.0,43.8,4.9,0.1
94,0.0,43.95,6.45,0.15
95,0.0,44.15,6.5,0.2
96,0.0,44.15,5.5,0.0
97,0.0,44.25,6.4,0.1
98,0.0,44.3,5.8,0.05
99,0.0,44.35,5.15,0.05
