generation,population,total_cs,generated_cs,new_cs
0,0.0,80.35,80.35,80.35
1,0.0,84.6,37.05,4.25
2,0.0,87.4,33.1,2.8
3,0.0,88.5,28.6,1.1
4,0.0,90.3,30.35,1.8
5,0.0,91.5,30.25,1.2
6,0.0,92.55,29.05,1.05
7,0.0,93.55,32.7,1.0
8,0.0,94.3,29.7,0.75
9,0.0,95.5,34.0,1.2
10,0.0,96.0,26.7,0.5
11,0.0,96.85,31.0,0.85
12,0.0,98.2,30.95,1.35
13,0.0,98.9,28.55,0.7
14,0.0,99.9,30.45,1.0
15,0.0,101.4,31.15,1.5
16,0.0,102.2,31.45,0.8
17,0.0,102.5,29.2,0.3
18,0.0,103.25,31.7,0.75
19,0.0,104.0,29.9,0.75
20,0.0,104.45,28.35,0.45
21,0.0,104.9,29.3,0.45
22,0.0,105.65,30.1,0.75
23,0.0,106.05,28.2,0.4
24,0.0,106.45,28.2,0.4
25,0.0,106.6,29.7,0.15
26,0.0,107.05,31.4,0.45
27,0.0,107.75,30.35,0.7
28,0.0,108.1,29.5,0.35
29,0.0,108.6,30.0,0.5
30,0.0,108.9,28.3,0.3
31,0.0,109.2,27.2,0.3
32,0.0,109.8,31.6,0.6
33,0.0,110.2,30.8,0.4
34,0.0,110.6,29.7,0.4
35,0.0,110.7,31.0,0.1
36,0.0,111.0,29.45,0.3
37,0.0,111.4,30.9,0.4
38,0.0,111.65,26.75,0.25
39,0.0,112.3,32.5,0.65
40,0.0,112.5,29.35,0.2
41,0.0,112.7,29.35,0.2
42,0.0,113.0,30.05,0.3
43,0.0,113.4,28.55,0.4
44,0.0,113.65,29.25,0.25
45,0.0,114.15,30.5,0.5
46,0.0,114.45,29.45,0.3
47,0.0,114.65,30.4,0.2
48,0.0,114.85,29.15,0.2
49,0.0,115.0,29.7,0.15
50,0.0,115.3,28.2,0.3
51,0.0,115.4,30.0,0.1
52,0.0,115.55,30.25,0.15
53,0.0,115.7,30.95,0.15
54,0.0,115.95,28.05,0.25
55,0.0,116.2,31.45,0.25
56,0.0,116.3,28.4,0.1
57,0.0,116.7,32.55,0.4
58,0.0,116.75,29.0,0.05
59,0.0,116.8,27.6,0.05
60,0.0,116.85,29.85,0.05
61,0.0,116.95,31.5,0.1
62,0.0,116.95,30.5,0.0
63,0.0,117.05,29.05,0.1
64,0.0,117.3,30.2,0.25
65,0.0,117.5,28.95,0.2
66,0.0,117.55,29.75,0.05
67,0.0,117.7,28.7,0.15
68,0.0,117.7,27.0,0.0
69,0.0,117.75,31.25,0.05
70,0.0,118.0,29.65,0.25
71,0.0,118.1,30.75,0.1
72,0.0,118.2,29.65,0.1
73,0.0,118.3,28.3,0.1
74,0.0,118.4,30.15,0.1
75,0.0,118.55,28.55,0.15
76,0.0,118.8,29.95,0.25
77,0.0,118.95,30.7,0.15
78,0.0,119.1,29.65,0.15
79,0.0,119.25,32.7,0.15
80,0.0,119.4,29.5,0.15
81,0.0,119.45,28.65,0.05
82,0.0,119.45,26.25,0.0
83,0.0,119.45,29.55,0.0
84,0.0,119.45,30.25,0.0
85,0.0,119.55,29.6,0.1
86,0.0,119.65,30.7,0.1
87,0.0,119.65,28.35,0.0
88,0.0,119.8,31.85,0.15
89,0.0,119.9,31.3,0.1
90,0.0,120.05,30.25,0.15
91,0.0,120.15,28.85,0.1
92,0.0,120.25,32.1,0.1
93,0.0,120.35,28.5,0.1
94,0.0,120.4,29.25,0.05
95,0.0,120.4,29.55,0.0
96,0.0,120.45,28.0,0.05
97,0.0,120.5,29.15,0.05
98,0.0,120.5,28.7,0.0
99,0.0,120.6,28.55,0.1
