generation,population,total_cs,generated_cs,new_cs
0,0.0,678.4,678.4,678.4
1,0.0,715.65,51.95,37.25
2,0.0,733.2,30.95,17.55
3,0.0,748.2,28.4,15.0
4,0.0,764.6,28.05,16.4
5,0.0,782.3,30.35,17.7
6,0.0,796.75,28.0,14.45
7,0.0,811.8,30.05,15.05
8,0.0,825.65,28.8,13.85
9,0.0,840.05,28.25,14.4
10,0.0,854.65,29.55,14.6
11,0.0,869.05,28.2,14.4
12,0.0,881.75,27.9,12.7
13,0.0,893.3,29.3,11.55
14,0.0,907.65,29.15,14.35
15,0.0,921.65,29.8,14.0
16,0.0,936.0,28.25,14.35
17,0.0,952.05,33.45,16.05
18,0.0,965.6,27.65,13.55
19,0.0,980.35,28.9,14.75
20,0.0,993.9,29.45,13.55
21,0.0,1008.05,29.0,14.15
22,0.0,1020.95,26.2,12.9
23,0.0,1035.2,31.65,14.25
24,0.0,1050.65,31.35,15.45
25,0.0,1065.1,32.35,14.45
26,0.0,1079.0,27.7,13.9
27,0.0,1092.15,29.0,13.15
28,0.0,1106.95,29.75,14.8
29,0.0,1120.45,28.25,13.5
30,0.0,1134.85,32.65,14.4
31,0.0,1148.85,29.7,14.0
32,0.0,1161.65,29.05,12.8
33,0.0,1176.3,29.35,14.65
34,0.0,1189.95,28.65,13.65
35,0.0,1204.35,30.25,14.4
36,0.0,1218.85,32.1,14.5
37,0.0,1234.4,32.95,15.55
38,0.0,1248.65,31.9,14.25
39,0.0,1263.15,31.05,14.5
40,0.0,1277.1,28.55,13.95
41,0.0,1292.2,29.6,15.1
42,0.0,1304.35,28.05,12.15
43,0.0,1318.15,30.15,13.8
44,0.0,1329.5,25.65,11.35
45,0.0,1342.45,28.15,12.95
46,0.0,1356.75,30.6,14.3
47,0.0,1372.1,32.6,15.35
48,0.0,1385.65,28.35,13.55
49,0.0,1399.9,30.0,14.25
50,0.0,1412.8,29.75,12.9
51,0.0,1427.8,30.9,15.0
52,0.0,1443.45,31.45,15.65
53,0.0,1456.45,29.4,13.0
54,0.0,1471.55,32.45,15.1
55,0.0,1485.4,29.7,13.85
56,0.0,1498.3,29.3,12.9
57,0.0,1511.45,29.9,13.15
58,0.0,1523.55,29.0,12.1
59,0.0,1537.1,29.95,13.55
60,0.0,1549.45,28.45,12.35
61,0.0,1561.95,28.85,12.5
62,0.0,1576.45,29.6,14.5
63,0.0,1588.1,26.4,11.65
64,0.0,1601.1,29.8,13.0
65,0.0,1613.95,29.4,12.85
66,0.0,1628.55,30.1,14.6
67,0.0,1640.65,28.7,12.1
68,0.0,1655.5,31.4,14.85
69,0.0,1669.35,30.75,13.85
70,0.0,1681.7,30.95,12.35
71,0.0,1693.55,28.85,11.85
72,0.0,1706.65,29.65,13.1
73,0.0,1720.05,31.5,13.4
74,0.0,1735.1,30.85,15.05
75,0.0,1748.3,30.8,13.2
76,0.0,1761.55,28.8,13.25
77,0.0,1776.3,32.2,14.75
78,0.0,1788.45,28.6,12.15
79,0.0,1801.55,28.4,13.1
80,0.0,1813.6,28.3,12.05
81,0.0,1827.25,31.2,13.65
82,0.0,1842.5,30.75,15.25
83,0.0,1858.55,32.5,16.05
84,0.0,1873.1,30.45,14.55
85,0.0,1885.05,28.15,11.95
86,0.0,1900.2,32.15,15.15
87,0.0,1916.35,34.25,16.15
88,0.0,1931.1,31.9,14.75
89,0.0,1946.6,33.55,15.5
90,0.0,1961.0,31.55,14.4
91,0.0,1975.55,30.85,14.55
92,0.0,1987.85,28.4,12.3
93,0.0,2001.3,29.7,13.45
94,0.0,2016.0,30.6,14.7
95,0.0,2030.45,30.95,14.45
96,0.0,2044.4,28.25,13.95
97,0.0,2058.65,31.0,14.25
98,0.0,2072.15,29.15,13.5
99,0.0,2084.15,28.95,12.0
