generation,population,total_cs,generated_cs,new_cs
0,0.0,667.65,667.65,667.65
1,0.0,701.95,51.75,34.3
2,0.0,721.05,30.85,19.1
3,0.0,736.6,29.5,15.55
4,0.0,753.75,30.0,17.15
5,0.0,769.45,29.4,15.7
6,0.0,785.7,31.7,16.25
7,0.0,801.45,30.85,15.75
8,0.0,815.5,29.65,14.05
9,0.0,829.25,27.75,13.75
10,0.0,841.9,28.45,12.65
11,0.0,857.15,30.3,15.25
12,0.0,871.1,30.15,13.95
13,0.0,885.95,30.3,14.85
14,0.0,901.5,32.5,15.55
15,0.0,918.15,30.15,16.65
16,0.0,930.15,27.75,12.0
17,0.0,944.95,30.35,14.8
18,0.0,958.35,28.15,13.4
19,0.0,973.0,28.9,14.65
20,0.0,986.75,29.9,13.75
21,0.0,1001.7,31.65,14.95
22,0.0,1013.4,27.7,11.7
23,0.0,1027.95,30.7,14.55
24,0.0,1042.35,31.25,14.4
25,0.0,1055.45,29.7,13.1
26,0.0,1069.65,30.55,14.2
27,0.0,1082.85,29.45,13.2
28,0.0,1097.25,30.2,14.4
29,0.0,1109.8,28.55,12.55
30,0.0,1123.65,31.05,13.85
31,0.0,1137.45,29.7,13.8
32,0.0,1152.55,32.45,15.1
33,0.0,1167.2,29.3,14.65
34,0.0,1181.4,30.4,14.2
35,0.0,1194.75,29.35,13.35
36,0.0,1210.25,33.15,15.5
37,0.0,1223.85,29.15,13.6
38,0.0,1237.5,31.1,13.65
39,0.0,1251.8,29.25,14.3
40,0.0,1265.0,30.4,13.2
41,0.0,1279.9,29.7,14.9
42,0.0,1293.0,28.85,13.1
43,0.0,1307.5,30.1,14.5
44,0.0,1322.0,29.4,14.5
45,0.0,1333.4,27.3,11.4
46,0.0,1344.0,26.9,10.6
47,0.0,1358.1,30.6,14.1
48,0.0,1371.05,29.2,12.95
49,0.0,1383.15,29.5,12.1
50,0.0,1397.45,29.65,14.3
51,0.0,1411.55,31.15,14.1
52,0.0,1423.75,29.1,12.2
53,0.0,1436.55,30.1,12.8
54,0.0,1450.65,29.2,14.1
55,0.0,1464.7,30.15,14.05
56,0.0,1479.1,31.6,14.4
57,0.0,1492.3,28.6,13.2
58,0.0,1507.4,31.85,15.1
59,0.0,1520.2,28.25,12.8
60,0.0,1534.85,32.5,14.65
61,0.0,1546.35,26.75,11.5
62,0.0,1559.7,29.35,13.35
63,0.0,1569.95,27.25,10.25
64,0.0,1583.1,29.65,13.15
65,0.0,1596.3,30.5,13.2
66,0.0,1608.65,27.9,12.35
67,0.0,1620.55,28.8,11.9
68,0.0,1633.1,27.95,12.55
69,0.0,1645.9,30.55,12.8
70,0.0,1658.15,29.35,12.25
71,0.0,1673.0,31.55,14.85
72,0.0,1688.05,32.65,15.05
73,0.0,1704.15,33.6,16.1
74,0.0,1719.2,30.6,15.05
75,0.0,1732.05,29.0,12.85
76,0.0,1747.25,30.4,15.2
77,0.0,1761.5,31.5,14.25
78,0.0,1775.6,29.2,14.1
79,0.0,1787.75,28.9,12.15
80,0.0,1799.6,29.8,11.85
81,0.0,1815.5,31.9,15.9
82,0.0,1830.2,29.05,14.7
83,0.0,1844.9,32.55,14.7
84,0.0,1860.8,31.65,15.9
85,0.0,1873.4,27.95,12.6
86,0.0,1887.35,29.95,13.95
87,0.0,1901.4,31.65,14.05
88,0.0,1913.15,25.65,11.75
89,0.0,1926.65,29.95,13.5
90,0.0,1940.95,31.35,14.3
91,0.0,1953.8,30.1,12.85
92,0.0,1966.2,29.0,12.4
93,0.0,1980.45,29.7,14.25
94,0.0,1993.7,28.0,13.25
95,0.0,2009.45,32.25,15.75
96,0.0,2024.5,30.5,15.05
97,0.0,2039.25,32.55,14.75
98,0.0,2051.1,27.0,11.85
99,0.0,2063.8,29.7,12.7
