generation,population,total_cs,generated_cs,new_cs
0,0.0,682.4,682.4,682.4
1,0.0,721.1,52.9,38.7
2,0.0,737.7,27.95,16.6
3,0.0,755.75,30.9,18.05
4,0.0,770.7,28.75,14.95
5,0.0,786.75,29.4,16.05
6,0.0,802.0,29.45,15.25
7,0.0,816.3,30.25,14.3
8,0.0,832.45,31.55,16.15
9,0.0,847.6,30.4,15.15
10,0.0,862.65,31.65,15.05
11,0.0,875.3,26.25,12.65
12,0.0,890.0,31.65,14.7
13,0.0,904.95,33.0,14.95
14,0.0,918.9,27.8,13.95
15,0.0,933.65,29.0,14.75
16,0.0,948.3,30.1,14.65
17,0.0,960.3,28.4,12.0
18,0.0,971.85,25.85,11.55
19,0.0,986.3,30.1,14.45
20,0.0,1001.15,30.25,14.85
21,0.0,1013.95,29.75,12.8
22,0.0,1026.5,26.35,12.55
23,0.0,1041.25,31.5,14.75
24,0.0,1055.5,30.05,14.25
25,0.0,1071.55,33.9,16.05
26,0.0,1086.75,31.5,15.2
27,0.0,1102.5,31.8,15.75
28,0.0,1117.35,31.65,14.85
29,0.0,1132.9,31.25,15.55
30,0.0,1145.8,31.4,12.9
31,0.0,1159.85,29.9,14.05
32,0.0,1173.05,30.05,13.2
33,0.0,1187.1,29.25,14.05
34,0.0,1198.75,27.0,11.65
35,0.0,1213.9,30.1,15.15
36,0.0,1228.1,30.75,14.2
37,0.0,1241.2,29.65,13.1
38,0.0,1255.95,31.0,14.75
39,0.0,1267.6,28.2,11.65
40,0.0,1280.3,28.0,12.7
41,0.0,1293.8,28.1,13.5
42,0.0,1307.1,29.25,13.3
43,0.0,1321.85,31.45,14.75
44,0.0,1334.8,29.65,12.95
45,0.0,1351.25,32.8,16.45
46,0.0,1363.4,29.2,12.15
47,0.0,1377.5,30.5,14.1
48,0.0,1390.9,28.6,13.4
49,0.0,1405.7,31.5,14.8
50,0.0,1419.25,29.25,13.55
51,0.0,1432.45,30.0,13.2
52,0.0,1446.95,30.65,14.5
53,0.0,1460.15,29.5,13.2
54,0.0,1474.8,29.8,14.65
55,0.0,1488.05,29.15,13.25
56,0.0,1500.75,27.9,12.7
57,0.0,1514.2,28.0,13.45
58,0.0,1527.85,30.9,13.65
59,0.0,1543.1,30.4,15.25
60,0.0,1557.55,30.55,14.45
61,0.0,1571.75,29.45,14.2
62,0.0,1584.25,27.1,12.5
63,0.0,1598.0,29.35,13.75
64,0.0,1611.8,29.5,13.8
65,0.0,1625.4,30.65,13.6
66,0.0,1638.95,30.0,13.55
67,0.0,1650.3,27.05,11.35
68,0.0,1665.9,31.9,15.6
69,0.0,1681.0,31.15,15.1
70,0.0,1693.8,29.75,12.8
71,0.0,1708.7,32.15,14.9
72,0.0,1723.45,32.25,14.75
73,0.0,1736.0,30.2,12.55
74,0.0,1752.05,30.8,16.05
75,0.0,1765.05,28.8,13.0
76,0.0,1778.9,28.9,13.85
77,0.0,1792.35,29.9,13.45
78,0.0,1806.85,28.8,14.5
79,0.0,1819.25,29.5,12.4
80,0.0,1832.45,30.5,13.2
81,0.0,1847.3,31.5,14.85
82,0.0,1860.7,29.45,13.4
83,0.0,1874.65,29.0,13.95
84,0.0,1888.15,31.9,13.5
85,0.0,1901.45,30.05,13.3
86,0.0,1914.6,31.05,13.15
87,0.0,1929.35,32.05,14.75
88,0.0,1942.9,31.2,13.55
89,0.0,1957.5,32.2,14.6
90,0.0,1972.1,29.55,14.6
91,0.0,1986.75,30.45,14.65
92,0.0,2000.05,28.55,13.3
93,0.0,2011.85,27.85,11.8
94,0.0,2024.4,29.7,12.55
95,0.0,2037.85,29.85,13.45
96,0.0,2051.5,27.05,13.65
97,0.0,2065.45,29.8,13.95
98,0.0,2079.4,29.6,13.95
99,0.0,2093.05,30.25,13.65
