generation,population,total_cs,generated_cs,new_cs
0.0,0.0,23.85,23.85,23.85
1.0,0.0,25.35,9.25,1.5
2.0,0.0,26.25,6.5,0.9
3.0,0.0,26.9,6.25,0.65
4.0,0.0,27.45,6.5,0.55
5.0,0.05,28.05,6.25,0.6
6.0,0.15,29.1,7.0,1.05
7.0,0.3,30.3,8.1,1.2
8.0,0.6,31.95,11.9,1.65
9.0,0.75,32.85,9.35,0.9
10.0,0.8,33.2,7.5,0.35
11.0,1.0,34.0,9.1,0.8
12.0,1.25,35.05,10.7,1.05
13.0,1.55,36.15,11.65,1.1
14.0,1.7,36.85,9.15,0.7
15.0,1.95,38.15,11.45,1.3
16.0,2.15,39.4,10.7,1.25
17.0,2.4,40.55,11.4,1.15
18.0,2.55,41.05,8.85,0.5
19.0,2.75,42.2,10.5,1.15
20.0,3.0,43.4,10.8,1.2
21.0,3.25,44.6,11.55,1.2
22.0,3.4,45.25,8.9,0.65
23.0,3.5,45.5,7.35,0.25
24.0,3.75,46.5,10.0,1.0
25.0,4.2,48.15,14.65,1.65
26.0,4.4,49.15,11.8,1.0
27.0,4.5,49.5,8.65,0.35
28.0,4.65,49.9,8.85,0.4
29.0,5.15,51.65,14.3,1.75
30.0,5.35,52.55,11.2,0.9
31.0,5.5,53.35,8.45,0.8
32.0,5.7,54.35,10.05,1.0
33.0,5.95,55.5,11.95,1.15
34.0,6.15,56.1,9.6,0.6
35.0,6.35,56.8,9.35,0.7
36.0,6.5,57.4,8.85,0.6
37.0,6.8,58.55,11.65,1.15
38.0,7.0,59.45,9.75,0.9
39.0,7.25,60.6,11.3,1.15
40.0,7.3,60.9,8.05,0.3
41.0,7.473684210526316,61.65,10.789473684210526,0.7894736842105263
42.0,7.611111111111111,62.4,11.38888888888889,0.8333333333333334
43.0,7.888888888888889,63.0,10.833333333333334,0.6666666666666666
44.0,8.0,63.45,8.333333333333334,0.5
45.0,8.235294117647058,64.5,11.647058823529411,1.2352941176470589
46.0,8.375,65.4,11.75,1.125
47.0,8.466666666666667,65.9,8.4,0.6666666666666666
48.0,8.642857142857142,66.35,9.928571428571429,0.6428571428571429
49.0,8.692307692307692,66.6,7.6923076923076925,0.38461538461538464
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
