generation,population,total_cs,generated_cs,new_cs
0,0.0,24.1,24.1,24.1
1,0.0,26.15,9.65,2.05
2,0.0,26.95,5.6,0.8
3,0.0,27.4,4.7,0.45
4,0.0,27.6,5.9,0.2
5,0.0,28.65,7.1,1.05
6,0.0,29.15,5.65,0.5
7,0.0,29.3,4.35,0.15
8,0.0,30.15,6.95,0.85
9,0.0,31.0,8.15,0.85
10,0.0,31.05,5.65,0.05
11,0.0,31.2,5.05,0.15
12,0.0,31.55,6.0,0.35
13,0.0,31.6,5.2,0.05
14,0.0,31.75,5.45,0.15
15,0.0,32.35,7.5,0.6
16,0.0,32.55,5.9,0.2
17,0.0,32.6,6.0,0.05
18,0.0,32.75,5.25,0.15
19,0.0,32.8,5.35,0.05
20,0.0,33.0,5.15,0.2
21,0.0,33.1,5.6,0.1
22,0.0,33.1,5.25,0.0
23,0.0,33.2,4.95,0.1
24,0.0,33.55,6.75,0.35
25,0.0,33.65,5.6,0.1
26,0.0,33.8,4.55,0.15
27,0.0,33.9,5.8,0.1
28,0.0,34.05,5.2,0.15
29,0.0,34.2,5.95,0.15
30,0.0,34.3,5.5,0.1
31,0.0,34.4,5.25,0.1
32,0.0,34.5,6.45,0.1
33,0.0,34.55,6.1,0.05
34,0.0,34.6,5.05,0.05
35,0.0,35.0,7.0,0.4
36,0.0,35.25,5.45,0.25
37,0.0,35.25,5.25,0.0
38,0.0,35.35,5.35,0.1
39,0.0,35.75,6.75,0.4
40,0.0,36.05,6.05,0.3
41,0.0,36.1,6.1,0.05
42,0.0,36.15,5.05,0.05
43,0.0,36.65,6.75,0.5
44,0.0,36.8,6.0,0.15
45,0.0,36.85,5.2,0.05
46,0.0,37.15,7.3,0.3
47,0.0,37.25,6.6,0.1
48,0.0,37.25,6.4,0.0
49,0.0,37.3,5.5,0.05
50,0.0,37.4,5.35,0.1
51,0.0,37.6,6.1,0.2
52,0.0,37.6,6.15,0.0
53,0.0,37.65,5.9,0.05
54,0.0,37.8,5.1,0.15
55,0.0,37.85,5.6,0.05
56,0.0,37.95,4.95,0.1
57,0.0,38.05,4.65,0.1
58,0.0,38.2,6.35,0.15
59,0.0,38.4,7.0,0.2
60,0.0,38.5,4.55,0.1
61,0.0,38.5,5.65,0.0
62,0.0,38.55,5.0,0.05
63,0.0,38.85,6.6,0.3
64,0.0,39.0,5.55,0.15
65,0.0,39.1,5.8,0.1
66,0.0,39.15,5.9,0.05
67,0.0,39.15,6.2,0.0
68,0.0,39.15,5.9,0.0
69,0.0,39.15,5.8,0.0
70,0.0,39.15,4.9,0.0
71,0.0,39.45,7.15,0.3
72,0.0,39.65,6.45,0.2
73,0.0,39.7,5.65,0.05
74,0.0,39.75,7.35,0.05
75,0.0,39.85,6.05,0.1
76,0.0,39.9,4.85,0.05
77,0.0,40.0,4.75,0.1
78,0.0,40.0,5.8,0.0
79,0.0,40.15,7.2,0.15
80,0.0,40.3,6.35,0.15
81,0.0,40.35,5.4,0.05
82,0.0,40.35,6.3,0.0
83,0.0,40.55,6.3,0.2
84,0.0,40.55,5.1,0.0
85,0.0,40.65,6.15,0.1
86,0.0,40.7,4.9,0.05
87,0.0,40.75,4.9,0.05
88,0.0,41.3,6.7,0.55
89,0.0,41.3,6.8,0.0
90,0.0,41.35,5.5,0.05
91,0.0,41.4,5.2,0.05
92,0.0,41.4,5.0,0.0
93,0.0,41.85,8.2,0.45
94,0.0,41.9,6.05,0.05
95,0.0,42.1,5.0,0.2
96,0.0,42.1,5.1,0.0
97,0.0,42.25,6.6,0.15
98,0.0,42.25,6.2,0.0
99,0.0,42.3,5.75,0.05
