generation,population,total_cs,generated_cs,new_cs
0,0.0,1.0500626547722607,1.0500626547722607,1.0500626547722607
1,0.0,0.36634754853252327,1.2085223687584246,0.9119095061289914
2,0.0,0.0,1.3218806379747876,0.3663475485325232
3,0.0,0.0,1.4244112357114616,0.0
4,0.0,0.0,1.332784974957958,0.0
5,0.0,0.0,1.3484884325167863,0.0
6,0.0,0.0,1.535543791899829,0.0
7,0.0,0.0,1.6189665319514628,0.0
8,0.0,0.0,0.9333020044867294,0.0
9,0.0,0.0,1.190974832912761,0.0
10,0.0,0.0,0.8750939799154207,0.0
11,0.0,0.0,1.4179302929937965,0.0
12,0.0,0.0,1.5861240410775606,0.0
13,0.0,0.0,1.4725559590832464,0.0
14,0.0,0.0,1.4104870379448817,0.0
15,0.0,0.0,1.496487114615601,0.0
16,0.0,0.0,1.7441631985447619,0.0
17,0.0,0.0,1.5652475842498528,0.0
18,0.0,0.0,1.4104870379448817,0.0
19,0.0,0.0,1.394538218230416,0.0
20,0.0,0.0,1.503504677674624,0.0
21,0.0,0.0,1.7441631985447623,0.0
22,0.0,0.0,1.4142135623730951,0.0
23,0.0,0.0,1.399247918291146,0.0
24,0.0,0.0,1.348488432516786,0.0
25,0.0,0.0,1.4363696929192158,0.0
26,0.0,0.0,1.6827296120792614,0.0
27,0.0,0.0,1.190974832912761,0.0
28,0.0,0.0,1.260743306232687,0.0
29,0.0,0.0,1.1742858972247996,0.0
30,0.0,0.0,1.3726654823065194,0.0
31,0.0,0.0,1.6181535936466533,0.0
32,0.0,0.0,1.1641577031891932,0.0
33,0.0,0.0,1.1192102478745307,0.0
34,0.0,0.0,1.2680278927697552,0.0
35,0.0,0.0,1.831737742662616,0.0
36,0.0,0.0,1.380312702938989,0.0
37,0.0,0.0,1.3869694338832113,0.0
38,0.0,0.0,1.7044832524535807,0.0
39,0.0,0.0,1.2937094768634554,0.0
40,0.0,0.0,1.4832396974191324,0.0
41,0.0,0.0,1.6819474927657678,0.0
42,0.0,0.0,1.4327007988227578,0.0
43,0.0,0.0,1.8202082009311027,0.0
44,0.0,0.0,1.2513150976809202,0.0
45,0.0,0.0,1.1742858972247996,0.0
46,0.0,0.0,1.651155894963793,0.0
47,0.0,0.0,1.3178930553209383,0.0
48,0.0,0.0,1.4680814547887786,0.0
49,0.0,0.0,1.9808291724745766,0.0
50,0.0,0.0,1.6254554017744978,0.0
51,0.0,0.0,1.774082416646034,0.0
52,0.0,0.0,1.2763022245616642,0.0
53,0.0,0.0,1.2732056517228265,0.0
54,0.0,0.0,1.3138933706635725,0.0
55,0.0,0.0,1.6181535936466538,0.0
56,0.0,0.0,1.5423836644690754,0.0
57,0.0,0.0,0.8255779474818964,0.0
58,0.0,0.0,1.3869694338832113,0.0
59,0.0,0.0,1.5174424466672098,0.0
60,0.0,0.0,1.6415653633362466,0.0
61,0.0,0.0,1.8637822325921867,0.0
62,0.0,0.0,1.6189665319514628,0.0
63,0.0,0.0,1.4964871146156007,0.0
64,0.0,0.0,1.472555959083246,0.0
65,0.0,0.0,1.5694450913417908,0.0
66,0.0,0.0,1.268027892769755,0.0
67,0.0,0.0,1.4095538674570611,0.0
68,0.0,0.0,1.2680278927697548,0.0
69,0.0,0.0,1.460893742308382,0.0
70,0.0,0.0,1.725200217213551,0.0
71,0.0,0.0,2.1095023109728985,0.0
72,0.0,0.0,1.7888543819998317,0.0
73,0.0,0.0,1.3088765773505318,0.0
74,0.0,0.0,1.6091841672756186,0.0
75,0.0,0.0,0.8255779474818965,0.0
76,0.0,0.0,1.1652874052533586,0.0
77,0.0,0.0,1.399247918291146,0.0
78,0.0,0.0,1.7441631985447619,0.0
79,0.0,0.0,1.353358395757909,0.0
80,0.0,0.0,1.3138933706635725,0.0
81,0.0,0.0,1.020835571068081,0.0
82,0.0,0.0,1.353358395757909,0.0
83,0.0,0.0,1.386969433883211,0.0
84,0.0,0.0,1.5312533566021211,0.0
85,0.0,0.0,1.151657843924872,0.0
86,0.0,0.0,1.0513149660756935,0.0
87,0.0,0.0,1.4317821063276355,0.0
88,0.0,0.0,1.4903196407411894,0.0
89,0.0,0.0,1.9894458366193597,0.0
90,0.0,0.0,1.5985190514644287,0.0
91,0.0,0.0,1.860248992954834,0.0
92,0.0,0.0,1.2732056517228263,0.0
93,0.0,0.0,1.4608937423083819,0.0
94,0.0,0.0,1.3088765773505318,0.0
95,0.0,0.0,1.3803127029389888,0.0
96,0.0,0.0,1.268027892769755,0.0
97,0.0,0.0,1.525226471535845,0.0
98,0.0,0.0,1.3337718577107003,0.0
99,0.0,0.0,1.2513150976809202,0.0
