generation,population,total_cs,generated_cs,new_cs
0,0.0,27.35,27.35,27.35
1,0.0,28.2,9.45,0.85
2,0.0,28.5,5.7,0.3
3,0.0,29.05,7.3,0.55
4,0.0,29.5,6.1,0.45
5,0.0,29.7,6.3,0.2
6,0.0,30.0,6.25,0.3
7,0.0,30.3,6.8,0.3
8,0.0,30.45,7.4,0.15
9,0.0,30.7,6.1,0.25
10,0.0,30.85,6.45,0.15
11,0.0,31.0,5.85,0.15
12,0.0,31.15,5.85,0.15
13,0.0,31.45,6.75,0.3
14,0.0,31.6,6.0,0.15
15,0.0,31.7,5.05,0.1
16,0.0,31.7,4.6,0.0
17,0.0,31.7,5.65,0.0
18,0.0,31.9,6.35,0.2
19,0.0,31.95,5.85,0.05
20,0.0,32.05,5.35,0.1
21,0.0,32.05,6.2,0.0
22,0.0,32.1,5.9,0.05
23,0.0,32.25,5.6,0.15
24,0.0,32.5,6.1,0.25
25,0.0,32.75,6.2,0.25
26,0.0,32.85,5.5,0.1
27,0.0,32.95,5.8,0.1
28,0.0,33.05,6.8,0.1
29,0.0,33.15,5.9,0.1
30,0.0,33.2,5.85,0.05
31,0.0,33.4,6.55,0.2
32,0.0,33.55,5.9,0.15
33,0.0,33.7,7.05,0.15
34,0.0,33.9,6.55,0.2
35,0.0,33.95,6.05,0.05
36,0.0,34.05,5.8,0.1
37,0.0,34.1,5.1,0.05
38,0.0,34.25,6.25,0.15
39,0.0,34.4,5.6,0.15
40,0.0,34.45,5.75,0.05
41,0.0,34.65,5.7,0.2
42,0.0,34.65,6.15,0.0
43,0.0,34.7,5.15,0.05
44,0.0,34.8,5.9,0.1
45,0.0,34.85,5.75,0.05
46,0.0,34.9,6.4,0.05
47,0.0,35.0,6.2,0.1
48,0.0,35.25,6.6,0.25
49,0.0,35.35,7.25,0.1
50,0.0,35.35,6.1,0.0
51,0.0,35.4,5.45,0.05
52,0.0,35.55,5.9,0.15
53,0.0,35.7,6.55,0.15
54,0.0,35.75,6.05,0.05
55,0.0,35.85,5.6,0.1
56,0.0,35.85,5.9,0.0
57,0.0,35.95,6.55,0.1
58,0.0,36.0,5.4,0.05
59,0.0,36.05,5.65,0.05
60,0.0,36.1,5.6,0.05
61,0.0,36.1,6.25,0.0
62,0.0,36.25,6.0,0.15
63,0.0,36.3,6.9,0.05
64,0.0,36.3,5.65,0.0
65,0.0,36.3,6.65,0.0
66,0.0,36.35,5.45,0.05
67,0.0,36.45,7.15,0.1
68,0.0,36.55,6.05,0.1
69,0.0,36.75,6.85,0.2
70,0.0,36.9,5.7,0.15
71,0.0,37.0,5.4,0.1
72,0.0,37.05,6.9,0.05
73,0.0,37.05,6.65,0.0
74,0.0,37.1,6.15,0.05
75,0.0,37.2,6.05,0.1
76,0.0,37.4,6.55,0.2
77,0.0,37.5,6.8,0.1
78,0.0,37.6,6.4,0.1
79,0.0,37.6,6.4,0.0
80,0.0,37.65,5.55,0.05
81,0.0,37.65,6.7,0.0
82,0.0,37.75,6.55,0.1
83,0.0,37.75,5.7,0.0
84,0.0,37.9,5.45,0.15
85,0.0,38.0,6.2,0.1
86,0.0,38.0,6.6,0.0
87,0.0,38.0,6.0,0.0
88,0.0,38.0,6.6,0.0
89,0.0,38.1,6.9,0.1
90,0.0,38.2,6.3,0.1
91,0.0,38.25,5.2,0.05
92,0.0,38.35,5.35,0.1
93,0.0,38.35,5.9,0.0
94,0.0,38.4,6.95,0.05
95,0.0,38.55,5.85,0.15
96,0.0,38.65,5.4,0.1
97,0.0,38.8,5.9,0.15
98,0.0,38.95,6.4,0.15
99,0.0,39.1,5.1,0.15
