generation,population,total_cs,generated_cs,new_cs
0,0.0,86.5,86.5,86.5
1,0.0,96.55,26.95,10.05
2,0.0,100.55,15.4,4.0
3,0.0,102.9,13.0,2.35
4,0.0,105.1,10.7,2.2
5,0.0,107.05,10.95,1.95
6,0.0,108.45,9.7,1.4
7,0.0,110.0,10.25,1.55
8,0.0,111.6,9.45,1.6
9,0.0,113.0,10.15,1.4
10,0.0,114.45,10.3,1.45
11,0.0,116.1,10.85,1.65
12,0.0,117.35,9.9,1.25
13,0.0,118.65,9.8,1.3
14,0.0,120.05,10.45,1.4
15,0.0,121.45,10.85,1.4
16,0.0,123.1,11.65,1.65
17,0.0,124.3,10.35,1.2
18,0.0,125.1,9.95,0.8
19,0.0,126.2,11.65,1.1
20,0.0,127.45,10.4,1.25
21,0.0,128.8,11.0,1.35
22,0.0,129.55,10.35,0.75
23,0.0,130.8,11.15,1.25
24,0.0,131.9,10.8,1.1
25,0.0,133.0,10.65,1.1
26,0.0,133.75,10.85,0.75
27,0.0,134.85,10.6,1.1
28,0.0,136.3,10.6,1.45
29,0.0,137.3,10.2,1.0
30,0.0,138.2,9.35,0.9
31,0.0,139.15,11.1,0.95
32,0.0,140.1,10.5,0.95
33,0.0,140.65,10.7,0.55
34,0.0,141.65,10.75,1.0
35,0.0,142.25,10.55,0.6
36,0.0,143.25,11.45,1.0
37,0.0,144.75,12.3,1.5
38,0.0,145.85,9.75,1.1
39,0.0,146.5,10.7,0.65
40,0.0,147.2,10.05,0.7
41,0.0,148.05,10.3,0.85
42,0.0,148.6,10.3,0.55
43,0.0,149.15,10.2,0.55
44,0.0,149.7,10.4,0.55
45,0.0,150.3,11.35,0.6
46,0.0,150.7,10.15,0.4
47,0.0,151.25,9.45,0.55
48,0.0,151.95,10.75,0.7
49,0.0,152.3,9.7,0.35
50,0.0,153.15,11.1,0.85
51,0.0,153.65,10.15,0.5
52,0.0,154.25,10.0,0.6
53,0.0,154.75,11.4,0.5
54,0.0,155.65,10.55,0.9
55,0.0,156.3,9.75,0.65
56,0.0,156.95,10.5,0.65
57,0.0,157.7,11.25,0.75
58,0.0,157.9,10.05,0.2
59,0.0,158.05,9.1,0.15
60,0.0,158.35,9.55,0.3
61,0.0,158.6,10.4,0.25
62,0.0,159.0,9.8,0.4
63,0.0,159.2,10.05,0.2
64,0.0,159.6,10.2,0.4
65,0.0,160.3,10.6,0.7
66,0.0,160.75,11.4,0.45
67,0.0,161.15,9.95,0.4
68,0.0,161.45,11.6,0.3
69,0.0,161.9,10.7,0.45
70,0.0,162.15,10.1,0.25
71,0.0,162.35,10.8,0.2
72,0.0,162.7,10.8,0.35
73,0.0,163.0,10.2,0.3
74,0.0,163.35,10.45,0.35
75,0.0,163.75,11.45,0.4
76,0.0,164.1,10.15,0.35
77,0.0,164.3,10.85,0.2
78,0.0,164.7,10.35,0.4
79,0.0,165.0,11.0,0.3
80,0.0,165.25,10.4,0.25
81,0.0,165.4,10.95,0.15
82,0.0,165.8,9.95,0.4
83,0.0,165.95,10.35,0.15
84,0.0,166.3,10.6,0.35
85,0.0,166.45,10.25,0.15
86,0.0,166.6,8.65,0.15
87,0.0,167.0,11.15,0.4
88,0.0,167.4,10.4,0.4
89,0.0,167.65,10.4,0.25
90,0.0,167.95,9.95,0.3
91,0.0,168.0,11.0,0.05
92,0.0,168.0,10.75,0.0
93,0.0,168.15,11.05,0.15
94,0.0,168.4,10.4,0.25
95,0.0,168.6,11.05,0.2
96,0.0,168.7,10.5,0.1
97,0.0,168.95,10.95,0.25
98,0.0,169.1,11.7,0.15
99,0.0,169.4,10.85,0.3
