generation,population,total_cs,generated_cs,new_cs
0.0,0.0,84.95,84.95,84.95
1.0,0.0,101.7,36.9,16.75
2.0,0.0,106.85,17.9,5.15
3.0,0.0,109.35,13.65,2.5
4.0,0.0,111.3,11.95,1.95
5.0,0.0,113.2,11.15,1.9
6.0,0.0,115.7,11.8,2.5
7.0,0.0,117.1,10.35,1.4
8.0,0.0,118.95,11.95,1.85
9.0,0.0,120.7,10.65,1.75
10.0,0.05,123.75,14.6,3.05
11.0,0.05,125.45,11.5,1.7
12.0,0.05,127.2,11.9,1.75
13.0,0.05,128.3,10.25,1.1
14.0,0.05,129.5,10.65,1.2
15.0,0.1,131.5,14.55,2.0
16.0,0.1,133.0,12.8,1.5
17.0,0.15,135.6,16.55,2.6
18.0,0.15,136.95,11.6,1.35
19.0,0.2,138.9,15.05,1.95
20.0,0.25,140.95,14.15,2.05
21.0,0.3,142.75,14.55,1.8
22.0,0.3,143.6,11.45,0.85
23.0,0.35,145.4,14.6,1.8
24.0,0.35,146.05,10.9,0.65
25.0,0.4,147.75,14.6,1.7
26.0,0.4,148.4,11.45,0.65
27.0,0.65,151.8,27.85,3.4
28.0,0.65,153.45,17.4,1.65
29.0,0.75,155.0,21.2,1.55
30.0,0.75,155.65,10.95,0.65
31.0,0.9,158.1,21.7,2.45
32.0,1.1,162.0,29.45,3.9
33.0,1.1,162.7,14.0,0.7
34.0,1.25,163.8,23.7,1.1
35.0,1.3,164.65,17.25,0.85
36.0,1.35,165.75,17.65,1.1
37.0,1.4,166.2,15.55,0.45
38.0,1.5,166.9,19.0,0.7
39.0,1.65,168.45,25.25,1.55
40.0,1.85,170.25,27.6,1.8
41.0,2.0,171.05,28.3,0.8
42.0,2.1,173.85,24.4,2.8
43.0,2.35,176.35,35.8,2.5
44.0,2.5,178.55,29.15,2.2
45.0,2.5,178.9,14.6,0.35
46.0,2.8,180.35,35.75,1.45
47.0,2.95,180.75,28.05,0.4
48.0,3.2,181.45,32.35,0.7
49.0,3.3,182.35,23.05,0.9
50.0,3.65,183.75,40.95,1.4
51.0,3.85,184.7,32.4,0.95
52.0,4.05,185.0,30.75,0.3
53.0,4.35,185.85,40.1,0.85
54.0,4.6,186.6,35.7,0.75
55.0,4.7,186.85,24.25,0.25
56.0,4.9,187.6,30.95,0.75
57.0,5.15,188.15,32.95,0.55
58.0,5.45,188.9,37.55,0.75
59.0,5.421052631578948,189.45,26.42105263157895,0.5789473684210527
60.0,5.444444444444445,190.05,32.22222222222222,0.6666666666666666
61.0,5.722222222222222,190.7,39.111111111111114,0.7222222222222222
62.0,5.888888888888889,191.0,30.77777777777778,0.3333333333333333
63.0,6.222222222222222,191.95,40.55555555555556,1.0555555555555556
64.0,6.388888888888889,192.25,33.833333333333336,0.3333333333333333
65.0,6.133333333333334,192.5,38.06666666666667,0.3333333333333333
66.0,6.071428571428571,192.85,26.642857142857142,0.5
67.0,6.230769230769231,193.2,43.23076923076923,0.5384615384615384
68.0,6.25,193.7,37.833333333333336,0.8333333333333334
69.0,6.333333333333333,193.85,23.833333333333332,0.25
70.0,6.583333333333333,194.0,36.333333333333336,0.25
71.0,6.545454545454546,194.25,34.18181818181818,0.45454545454545453
72.0,6.7,194.6,45.1,0.7
73.0,6.666666666666667,194.85,35.666666666666664,0.5555555555555556
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
