generation,population,total_cs,generated_cs,new_cs
0,0.0,26.051113725055785,26.051113725055785,26.051113725055785
1,0.0,25.331694314477,8.35574180145794,7.619055059520177
2,0.0,25.003736562867232,5.968998858135345,5.642647754752243
3,0.0,24.265201420964967,7.54128985198016,5.491380806126519
4,0.0,24.45893443476658,4.704700896583733,4.081730799034825
5,0.0,25.6081812585045,5.689093906210743,4.458876422078596
6,0.0,24.56377306865582,4.771350906576061,5.395904879970013
7,0.0,23.79799858900124,6.025384897074604,4.53611240926343
8,0.0,24.11480218062189,6.168468205316454,5.511710022163816
9,0.0,24.13798055478456,6.399835524202332,4.826189517948698
10,0.0,22.243331348376838,4.826189517948699,3.9666371810786765
11,0.0,20.296745914969755,5.220153254455275,4.602916695451174
12,0.0,20.95678510901095,5.785644666804757,4.418561328139095
13,0.0,21.627224558534184,6.090544872349703,3.9904491239115325
14,0.0,23.94132080953895,6.054793664179604,4.793361637668671
15,0.0,25.068537630810656,4.096211343231823,3.1701734968294715
16,0.0,26.273661015509344,6.273377332657006,5.432843590025781
17,0.0,27.273034687262644,6.099827435005199,4.828370107472795
18,0.0,27.120539895262535,5.349864730213179,4.459171506716892
19,0.0,26.915608854343233,5.887319111088635,3.7752657626910673
20,0.0,27.308953611744666,6.115338782197813,4.4941482419978795
21,0.0,27.36978741528503,7.380628984749627,5.585696017507577
22,0.0,27.456137268090156,6.886103473854541,5.595816106229442
23,0.0,29.49839424710938,7.132394593092768,5.46182926750447
24,0.0,30.556074424090063,4.760307376187957,3.8590290570502184
25,0.0,29.505530257724093,6.907471164958768,4.430456790041073
26,0.0,29.29967666428385,4.423323351698834,4.423620807961683
27,0.0,31.80268111835526,7.025517399938748,5.216118742594163
28,0.0,30.355611637631885,5.660574640719607,4.867723989926428
29,0.0,30.11290158894135,4.084308870221304,3.516502448980266
30,0.0,31.746487580269577,5.216118742594162,4.36975249208754
31,0.0,32.836276473308914,5.527681535498833,4.283075628809893
32,0.0,32.023470011523564,5.132712425424327,3.328900561351814
33,0.0,31.73819714310721,5.193872908483002,4.711687595755899
34,0.0,31.567971776870063,7.253855599102562,5.1837296063335465
35,0.0,32.09111206680462,5.317300462690286,4.8436067466083035
36,0.0,33.38058055059462,4.7517309865375434,4.871776937249466
37,0.0,32.95147948120085,4.905421275969766,4.0859193386685035
38,0.0,32.71065334268426,4.865290600938341,3.2359005904970175
39,0.0,33.933526349707826,4.700223958829823,5.77175518319487
40,0.0,33.692533922298935,7.307350300967692,5.960174847311639
41,0.0,34.003521489460624,5.353552681704877,3.6577243428696287
42,0.0,34.921566251725935,6.5686656499667135,4.265837364580678
43,0.0,35.628603234214125,6.886103473854541,4.968055851876912
44,0.0,37.24654699643843,4.880411975707745,3.5165024489802663
45,0.0,38.7659644533707,6.71898331908223,5.528871589450381
46,0.0,38.247669347638926,5.612720514950604,4.24759994151496
47,0.0,37.790941548973024,6.053272277302409,5.052097011195085
