generation,population,total_cs,generated_cs,new_cs
0,0.0,153.2,153.2,153.2
1,0.0,171.5,63.6,18.3
2,0.0,178.25,39.9,6.75
3,0.0,183.35,38.6,5.1
4,0.0,186.6,32.45,3.25
5,0.0,190.2,32.75,3.6
6,0.0,192.75,30.0,2.55
7,0.0,194.65,28.35,1.9
8,0.0,196.85,30.1,2.2
9,0.0,198.5,29.4,1.65
10,0.0,200.8,32.2,2.3
11,0.0,202.1,28.3,1.3
12,0.0,203.55,30.2,1.45
13,0.0,204.75,26.4,1.2
14,0.0,205.75,30.1,1.0
15,0.0,206.8,28.8,1.05
16,0.0,207.65,28.6,0.85
17,0.0,208.95,26.9,1.3
18,0.0,209.25,27.55,0.3
19,0.0,210.0,26.35,0.75
20,0.0,210.85,30.2,0.85
21,0.0,211.6,26.95,0.75
22,0.0,212.4,30.15,0.8
23,0.0,212.9,27.1,0.5
24,0.0,213.55,29.9,0.65
25,0.0,214.1,28.1,0.55
26,0.0,214.75,28.7,0.65
27,0.0,215.3,30.45,0.55
28,0.0,216.15,28.75,0.85
29,0.0,216.75,29.0,0.6
30,0.0,217.2,29.9,0.45
31,0.0,218.0,28.9,0.8
32,0.0,218.7,29.0,0.7
33,0.0,219.35,28.75,0.65
34,0.0,220.35,29.2,1.0
35,0.0,220.75,27.1,0.4
36,0.0,221.15,26.85,0.4
37,0.0,221.4,27.6,0.25
38,0.0,221.75,29.85,0.35
39,0.0,222.4,28.25,0.65
40,0.0,222.6,27.7,0.2
41,0.0,223.0,27.95,0.4
42,0.0,223.45,28.65,0.45
43,0.0,224.0,29.0,0.55
44,0.0,224.5,28.6,0.5
45,0.0,224.9,29.4,0.4
46,0.0,225.15,28.85,0.25
47,0.0,225.4,28.1,0.25
48,0.0,225.65,26.1,0.25
49,0.0,225.95,28.05,0.3
50,0.0,226.4,27.55,0.45
51,0.0,227.0,29.35,0.6
52,0.0,227.45,27.8,0.45
53,0.0,227.8,28.4,0.35
54,0.0,228.1,25.65,0.3
55,0.0,228.5,28.3,0.4
56,0.0,228.7,26.5,0.2
57,0.0,229.25,28.8,0.55
58,0.0,229.55,26.75,0.3
59,0.0,229.75,30.5,0.2
60,0.0,229.85,27.9,0.1
61,0.0,230.3,28.0,0.45
62,0.0,230.7,27.55,0.4
63,0.0,231.55,30.2,0.85
64,0.0,231.8,26.7,0.25
65,0.0,232.3,28.55,0.5
66,0.0,232.65,26.5,0.35
67,0.0,233.05,28.25,0.4
68,0.0,233.4,29.05,0.35
69,0.0,233.8,28.05,0.4
70,0.0,234.05,31.05,0.25
71,0.0,234.25,26.4,0.2
72,0.0,234.45,29.35,0.2
73,0.0,234.7,27.15,0.25
74,0.0,235.05,30.55,0.35
75,0.0,235.45,28.45,0.4
76,0.0,235.8,25.0,0.35
77,0.0,236.2,28.1,0.4
78,0.0,236.5,24.25,0.3
79,0.0,236.65,26.8,0.15
80,0.0,237.0,26.8,0.35
81,0.0,237.45,28.2,0.45
82,0.0,237.7,24.3,0.25
83,0.0,238.1,27.3,0.4
84,0.0,238.6,26.65,0.5
85,0.0,238.85,28.75,0.25
86,0.0,238.95,27.25,0.1
87,0.0,239.3,27.6,0.35
88,0.0,239.65,28.55,0.35
89,0.0,240.3,28.65,0.65
90,0.0,240.7,28.35,0.4
91,0.0,240.85,28.05,0.15
92,0.0,241.2,28.85,0.35
93,0.0,241.4,28.6,0.2
94,0.0,241.7,26.4,0.3
95,0.0,241.95,27.45,0.25
96,0.0,242.1,28.5,0.15
97,0.0,242.3,26.55,0.2
98,0.0,242.5,26.15,0.2
99,0.0,242.6,27.9,0.1
