generation,population,total_cs,generated_cs,new_cs
0.0,0.0,10.399772264713047,10.399772264713047,10.399772264713047
1.0,0.0,10.414943717158483,14.525839046333953,3.9189149948476945
2.0,0.0,9.20240243231711,9.483503682988854,3.6774562146307486
3.0,0.0,9.02321567140183,9.61139674388801,2.41650029675366
4.0,0.0,8.577050161546463,8.505570929814487,2.142305693455191
5.0,0.0,7.06566940993748,5.637048499833374,2.5005262603994716
6.0,0.0,6.493721664240904,6.6570105508166515,2.0332758116683998
7.0,0.0,6.443887352408199,6.509911471627018,1.6181535936466533
8.0,0.0,6.021671388891083,6.915086481934378,0.7947194142390263
9.0,0.0,6.166761497611293,6.907471164958769,1.0462967275611939
10.0,0.0,5.640781954005276,7.98946674987564,2.067289096988207
11.0,0.0,5.788145780726964,7.170113410245996,0.9514531821875087
12.0,0.0,5.978910303813952,9.109133646482178,0.9445132413883327
13.0,0.22360679774997896,6.0894645862644206,26.225740669887866,3.4984959174208745
14.0,0.22360679774997896,6.236353522945751,5.175600651640654,1.2096106376585989
15.0,0.3077935056255462,6.835472493582752,30.34035006563476,4.623737380996141
16.0,0.41039134083406165,9.06627643639067,40.9943513438774,7.078507127770286
17.0,0.4442616583193193,9.875408052861731,27.91806621262711,2.2147828692435603
18.0,0.47016234598162726,11.51155026369968,31.627103632968456,4.914800418927989
19.0,0.5026246899500346,11.46378737820235,36.607843565639264,4.442320398881174
20.0,0.5026246899500346,11.352718199898904,14.44736362764756,1.2343760409722462
21.0,0.5104177855340405,11.107607634788922,30.108750258110405,2.9181825634603826
22.0,0.512989176042577,10.995692936686378,27.405531520018673,2.2454632624823536
23.0,0.5982430416161189,10.58536725862641,39.524010024554094,2.7003898354048617
24.0,0.6386663736585051,10.594313271005843,44.54152409180733,4.632834757978839
25.0,0.6958523739384593,11.128318547031736,27.114329091925974,2.1051315748352692
26.0,0.7451598203705946,11.3039350391101,30.0418567650992,2.158825216591069
27.0,0.7451598203705946,11.79863952906614,12.523241551106825,1.190974832912761
28.0,0.6863327411532597,11.352138680952544,40.69385056349682,4.317650433182137
29.0,0.6407232755171874,11.235634102453249,46.44801848359768,3.99473337493782
30.0,0.6155870112510925,10.250930638111274,41.177759710028454,3.981536333998142
31.0,0.5871429486123998,9.830671658801238,46.1580807773962,4.183614654691247
32.0,0.7608859102526822,10.800950250593209,45.86648243027054,2.3457688673327066
33.0,0.7591546545162482,10.295630140987003,31.6302237208588,2.207046132634963
34.0,0.8013147091860319,10.495111644048988,42.19737457535281,3.485307507387638
35.0,0.7863975156570492,10.92979992112342,28.305662442624257,2.6611236249690506
36.0,0.9176629354822471,10.961175503615138,56.04265292942886,3.4377930497095917
37.0,0.9445132413883326,11.649599044376457,34.97258324670009,3.596416344962828
38.0,0.9679060415469872,11.389168446148158,30.051009265825613,3.1051739505473592
39.0,0.9880869341680844,11.593441884826182,29.308881355585537,1.99736668746891
40.0,1.142481141154959,12.454548947018683,55.80461686238778,3.8862104393544317
41.0,1.1459310165698642,12.67778828461312,26.761864068503385,1.9166857359844665
42.0,1.187655806953123,12.806659451855094,45.38870135315965,2.0925934551223877
43.0,1.1180339887498947,12.245192397104475,44.012288953738455,3.6168465473902014
44.0,1.1516578439248717,12.301048307916048,31.240114225817187,1.9049796241485244
45.0,1.2565617248750864,12.818161457786946,49.32969106990872,2.257152374587339
46.0,1.3168942730211068,12.916228062728726,28.51827668817241,0.5871429486123998
47.0,1.3869694338832115,13.172838881977048,36.89230414684285,1.6091841672756186
48.0,1.3803127029389886,12.924884199827378,44.24676616194085,2.282081229238369
49.0,1.4244112357114613,13.052424658801305,55.021407317133345,2.964260802504253
50.0,1.4823523268955432,13.033862779213552,39.53346350678252,2.992974229231202
51.0,1.5423836644690752,13.007690033207279,31.28355041097141,1.1367080817685318
52.0,1.4832396974191326,13.476197339637103,38.31898663641962,2.022895267471328
53.0,1.5861240410775606,13.959622223813177,51.88740339985175,3.425907486384178
54.0,1.5861240410775606,14.113823011501884,14.780054127099806,0.6386663736585051
55.0,1.6503588126605426,13.444231789918407,45.227029645183606,2.5772282132473046
56.0,1.750187959830841,13.321529863147733,61.12237509163158,2.257152374587339
57.0,1.8035053587243284,12.999089036908464,46.27864688919434,2.173403830521681
58.0,1.747178176073456,12.900020399820665,34.182905854119234,0.9445132413883326
59.0,1.7651599003161755,12.90562912677622,52.4226497854345,2.0228952674713274
60.0,1.8093325317714033,12.94075569256822,40.819854560198884,1.0699237552766379
61.0,1.8431951662948314,11.577655430317403,58.38752119741809,2.8003759146153744
62.0,1.809332531771403,11.535300511678782,29.527685492200636,1.5183093090324964
63.0,1.814415956487898,11.728844336663533,49.04077251044331,2.8923674513595623
64.0,1.79105966869954,11.636942083409695,42.28583811707127,1.5593520921743174
65.0,1.8994459025837258,11.631513455400285,51.979651889237545,1.744163198544762
66.0,2.036508880671192,11.704699910719626,54.2055299179356,1.7252002172135512
67.0,2.114486375359025,11.796074280075239,43.681864236292554,0.8207826816681233
68.0,2.1051315748352697,11.758983128252476,42.629709185768064,1.3416407864998738
69.0,2.0900768054383985,11.764800309218577,13.30369512930777,0.3153017676423058
70.0,1.9745107774984458,11.3768000310882,44.930192768585165,1.6449566416599488
71.0,1.9621416870348583,10.998085957876592,53.65802207809503,1.8211717839530315
72.0,2.0930724738891344,11.307193797708933,51.20472448440485,1.5886502207249786
73.0,2.1111946516469904,11.296366439561087,43.26639518588245,1.0555973258234952
74.0,2.2360679774997894,11.30253814065905,49.54343933309819,0.4140393356054125
75.0,1.9555500055421298,9.369603710094173,55.385016024191955,2.9724005172864634
76.0,1.9462473604038073,9.164577114314143,23.034065681468,0.3892494720807615
77.0,2.0943647333651407,9.167878707749132,61.64856409151356,1.164500152881315
78.0,2.211083193570267,9.543666954969057,39.50752389665093,2.5298221281347035
79.0,2.23606797749979,9.42826098828187,50.50742519669756,1.0137937550497031
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
