generation,population,total_cs,generated_cs,new_cs
0,0.0,10.551128650029515,10.551128650029515,10.551128650029515
1,0.0,10.590462442067489,13.857925720076505,6.681474782049087
2,0.0,10.33071557107862,7.745287191848378,2.124419425334094
3,0.0,10.163272369820556,9.253164465823515,2.9717972587928037
4,0.0,9.466839632716875,6.030405415366715,1.9967078166980663
5,0.0,9.259987495728735,7.151554854862351,1.3138933706635725
6,0.0,8.848877419138962,7.880689256524121,2.0384462607326044
7,0.0,8.405981579553302,7.548265747141768,1.020835571068081
8,0.0,8.658886521341737,6.727007624415731,1.576137851304825
9,0.0,8.911849001839014,7.148058256764928,1.348488432516786
10,0.0,8.817446819859624,6.41215950157856,1.5927467172350904
11,0.0,8.872785120213024,5.777451632720178,1.1742858972247996
12,0.0,8.50680841877165,6.41215950157856,1.356271980175999
13,0.0,8.403476724108396,9.253164465823515,1.1516578439248717
14,0.0,7.966211540989206,5.6837719129020945,1.213953957333768
15,0.0,8.00394639504394,7.171581342170527,1.145931016569864
16,0.0,8.080353040750008,4.739531400332403,0.8750939799154206
17,0.0,8.935293710013708,8.051805943225931,1.3803127029389888
18,0.0,9.03137804953841,6.946979654194293,0.5712405705774795
19,0.0,8.867444893957243,4.934038593495723,0.9665456669582609
20,0.0,8.743569065318807,9.018110433426378,1.1367080817685316
21,0.0,9.207548390772706,5.296225070746145,1.164157703189193
22,0.0,8.810281075628568,7.66588478087717,0.8944271909999157
23,0.0,8.527972548588185,6.552621010348695,0.9459053029269173
24,0.0,8.519173421727823,7.979579200091089,0.9880869341680844
25,0.0,7.939905872436895,6.896986374687976,1.0500626547722611
26,0.0,7.9397401521844815,5.262578915522813,0.812727700887249
27,0.0,8.059646067715507,5.020746432239145,0.6863327411532597
28,0.0,7.9886432548106425,6.632257692917484,1.0894228312566052
29,0.0,7.9596019472015485,8.149911203907621,0.6805570473787206
30,0.0,8.147327621276874,6.39819053367928,0.8255779474818965
31,0.0,8.35400943764194,6.719179147861191,1.0563093645728083
32,0.0,8.304089037145618,7.440995971819336,1.1285761872936695
33,0.0,8.222402005304904,5.398586559656635,0.9333020044867296
34,0.0,8.241582627780073,5.530775143161266,1.025978352085154
35,0.0,8.27090652448945,6.520413290097816,0.5982430416161187
36,0.0,8.368330022676034,6.737756928017857,0.6805570473787205
37,0.0,8.456700862256168,6.402302217500397,0.44426165831931924
38,0.0,8.692858532938645,7.198501306010271,0.5871429486123998
39,0.0,8.337612936187686,6.163346664375059,0.8750939799154207
40,0.0,8.255141938274148,5.006311805584711,0.4103913408340616
41,0.0,8.278062320946479,5.041668479048536,0.5982430416161189
42,0.0,8.281081800675175,6.619548402469128,0.6863327411532597
43,0.0,8.447983253571907,7.711918322345375,0.6863327411532597
44,0.0,8.556314996293052,7.659874947447008,0.827170191868511
45,0.0,8.783357468590962,6.418722614352484,0.7539370349250519
46,0.0,8.857200460642177,6.7533617359684,0.5501196042201808
47,0.0,8.828184530539847,8.142804379198529,0.5501196042201808
48,0.0,8.731521842394406,6.007889549759154,0.4442616583193193
49,0.0,8.580731167471752,5.933624081186986,0.5712405705774793
50,0.0,8.487762088039334,6.039126810357516,0.8870412083230168
51,0.0,8.86744489395725,8.815506672604634,0.8825799501580878
52,0.0,9.040697457957307,5.022056613736941,0.8255779474818965
53,0.0,8.841290689295967,6.369334427758648,0.5871429486123999
54,0.0,8.74733041983005,4.955326745825621,0.5712405705774793
55,0.0,9.093085863793204,5.322247249938101,0.7539370349250519
56,0.0,9.119672200941856,5.642880936468347,0.5231483637805969
57,0.0,8.972912453308389,8.121446591392576,0.9445132413883325
58,0.0,8.8405465418092,4.832728334791304,0.47016234598162726
59,0.0,8.747179996703899,7.3089706957668765,0.41039134083406165
60,0.0,8.65888652134174,6.835664985169598,0.3077935056255462
61,0.0,8.736493334826838,6.672804192352244,0.6863327411532597
62,0.0,8.423650914944313,7.54268554714817,0.9403246919632545
63,0.0,8.425993616248038,9.644196509600448,1.4244112357114616
64,0.0,8.34518455536832,5.573433223313691,0.44426165831931924
65,0.0,8.584563870232738,6.091192952037176,0.8885233166386386
66,0.0,8.56108084666637,4.48975441832202,0.6708203932499369
67,0.0,8.73875216914201,5.802676333518779,0.5982430416161189
68,0.0,8.846051750863062,5.89803714003762,0.6708203932499368
69,0.0,8.871005401988278,6.056531924077378,0.5982430416161189
70,0.0,8.870263747339669,6.3118518427012,0.5501196042201809
71,0.0,8.789197915623477,6.862560516462151,0.5231483637805969
72,0.0,8.792790108647928,6.376560696471842,0.41039134083406165
73,0.0,8.676040814249683,5.788145780726964,0.5501196042201808
74,0.0,8.720665112249181,7.776313563095237,0.6708203932499369
75,0.0,8.36329700788542,6.021671388891082,0.7539370349250518
76,0.0,8.489002173090592,6.249210476447994,0.6708203932499369
77,0.0,8.179563751074673,6.381717307235857,0.5982430416161189
78,0.0,8.133750348814626,5.8298235054985295,0.5712405705774793
79,0.0,7.9423912612870184,6.645932669884007,0.36634754853252327
80,0.0,8.072044024709115,6.566261453344986,0.5871429486123998
81,0.0,8.217279611314584,6.550210924687444,0.8870412083230169
82,0.0,8.227681133959031,7.123718721359837,0.7163503994113788
83,0.0,8.315489668146588,8.342030549225441,0.5982430416161189
84,0.0,8.438009243891592,8.254344948347857,0.7608859102526822
85,0.0,8.51175657546667,6.6401886466543925,0.4442616583193193
86,0.0,8.500619172495005,7.656266783010606,0.30779350562554625
87,0.0,8.297748584944436,8.094182446281048,0.6708203932499369
88,0.0,8.067315473400575,7.24369053946805,0.6708203932499369
89,0.0,7.96108958424794,5.751658799630626,0.9333020044867296
90,0.0,7.847896131079367,9.114909705936116,0.6805570473787205
91,0.0,7.86246914478089,5.871205381485045,0.36634754853252327
92,0.0,7.550531525382127,6.539555755071151,0.7451598203705946
93,0.0,7.358489547526225,6.847204577513059,0.4103913408340616
94,0.0,7.197221686178633,5.384187374545068,0.7326950970650463
95,0.0,7.09688589972279,5.80811591880842,0.5501196042201808
96,0.0,7.129626844889456,4.628288304716869,0.3663475485325232
97,0.0,7.041979386806711,7.294374184043626,0.41039134083406165
98,0.0,7.170847413770496,7.379024325749305,0.5231483637805969
99,0.0,7.074044477041258,8.365971174000693,0.30779350562554625
