generation,population,total_cs,generated_cs,new_cs
0.0,0.0,27.45,27.45,27.45
1.0,0.0,28.5,9.6,1.05
2.0,0.0,29.0,5.8,0.5
3.0,0.0,29.55,5.9,0.55
4.0,0.1,30.65,8.4,1.1
5.0,0.25,31.7,8.95,1.05
6.0,0.3,32.25,7.65,0.55
7.0,0.5,33.7,10.85,1.45
8.0,0.7,35.2,11.45,1.5
9.0,0.9,37.05,11.3,1.85
10.0,1.1,38.4,10.55,1.35
11.0,1.3,38.9,10.25,0.5
12.0,1.7,40.95,14.05,2.05
13.0,1.8,41.55,8.85,0.6
14.0,2.0,42.75,10.4,1.2
15.0,2.15,43.85,9.95,1.1
16.0,2.55,45.75,14.85,1.9
17.0,2.75,47.35,11.95,1.6
18.0,2.8,47.65,7.35,0.3
19.0,3.05,48.75,10.8,1.1
20.0,3.35,50.45,13.8,1.7
21.0,3.65,51.95,14.1,1.5
22.0,3.75,52.7,8.1,0.75
23.0,3.9,53.3,8.25,0.6
24.0,4.25,55.25,15.45,1.95
25.0,4.55,57.45,14.7,2.2
26.0,4.55,57.7,6.85,0.25
27.0,4.65,58.4,7.95,0.7
28.0,4.95,59.3,13.35,0.9
29.0,5.3,60.3,15.05,1.0
30.0,5.55,61.8,13.5,1.5
31.0,5.7,62.55,9.85,0.75
32.0,5.9,63.8,12.15,1.25
33.0,6.2,65.3,13.0,1.5
34.0,6.5,66.85,14.15,1.55
35.0,6.55,67.0,7.9,0.15
36.0,6.85,68.9,13.85,1.9
37.0,7.0,69.8,10.45,0.9
38.0,7.105263157894737,70.45,10.210526315789474,0.6842105263157895
39.0,7.2105263157894735,71.2,9.842105263157896,0.7894736842105263
40.0,7.631578947368421,72.85,16.157894736842106,1.736842105263158
41.0,7.666666666666667,73.2,9.833333333333334,0.3888888888888889
42.0,7.833333333333333,73.95,10.055555555555555,0.8333333333333334
43.0,8.0,74.6,11.294117647058824,0.7647058823529411
44.0,8.133333333333333,75.65,12.666666666666666,1.4
45.0,8.266666666666667,76.15,9.866666666666667,0.6666666666666666
46.0,8.533333333333333,77.15,13.066666666666666,1.3333333333333333
47.0,8.571428571428571,77.4,10.071428571428571,0.35714285714285715
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
