generation,population,total_cs,generated_cs,new_cs
0,0.0,2.9664793948382653,2.9664793948382653,2.9664793948382653
1,0.0,3.110254685797662,2.742933504576135,0.9119095061289915
2,0.0,2.9486839169543537,2.447340124341226,0.8645047258706174
3,0.0,2.7701415506299156,2.166734141999259,0.5712405705774795
4,0.0,2.704771612111494,2.058998223459779,0.5982430416161189
5,0.0,2.510504247944497,1.866604008973459,0.4442616583193193
6,0.0,2.449489742783178,1.9841477024816365,0.4442616583193193
7,0.0,2.4767338424456895,2.013114894621608,0.3663475485325232
8,0.0,2.494203807145469,1.5694450913417908,0.36634754853252327
9,0.0,2.5021043774769822,2.4039441275580957,0.4442616583193193
10,0.0,2.583347481568502,2.04939015319192,0.22360679774997896
11,0.0,2.6212692787233727,1.949358868961793,0.22360679774997896
12,0.0,2.7120588411564257,2.5546654946340204,0.3077935056255462
13,0.0,2.667543715421401,2.1740091511936384,0.22360679774997896
14,0.0,2.6011131220468307,2.4596747752497685,0.22360679774997894
15,0.0,2.6011131220468307,2.2501461940809184,0.0
16,0.0,2.625281939746262,2.058998223459779,0.30779350562554625
17,0.0,2.615741818902985,2.314144152358434,0.22360679774997896
18,0.0,2.605156829302827,2.345768867332706,0.22360679774997896
19,0.0,2.546411303445653,2.296450350111301,0.36634754853252327
20,0.0,2.6132254721743884,2.7644357947251903,0.22360679774997896
21,0.0,2.556724878680372,2.0332758116683993,0.22360679774997894
22,0.0,2.623777911012248,2.2337129816094383,0.30779350562554625
23,0.0,2.523573072576179,1.7129537431920892,0.30779350562554625
24,0.0,2.625281939746262,1.8317377426626165,0.22360679774997896
25,0.0,2.6969768650335726,2.280350850198276,0.36634754853252327
26,0.0,2.6925824035672523,1.7252002172135512,0.22360679774997894
27,0.0,2.8022547312739743,2.2124052165246,0.22360679774997896
28,0.0,2.7890764364608316,1.4104870379448822,0.3077935056255462
29,0.0,2.9607075967890197,2.4192212753171978,0.5501196042201808
30,0.0,3.0105079130832464,1.8202082009311027,0.3663475485325232
31,0.0,2.9464519251751615,2.178845662513211,0.4893604849295929
32,0.0,2.9468984587725076,2.4899799195977463,0.22360679774997894
33,0.0,3.051746695703434,2.6675437154214006,0.22360679774997896
34,0.0,2.962928849706157,2.139232523470435,0.22360679774997896
35,0.0,2.962928849706157,1.6254554017744978,0.0
36,0.0,2.996050031203365,2.2542357790099112,0.22360679774997896
37,0.0,2.939745782063117,1.4725559590832464,0.22360679774997896
38,0.0,2.8520537383288893,2.719810364906464,0.36634754853252327
39,0.0,2.8078836383147703,2.583347481568501,0.22360679774997894
40,0.0,2.8078836383147703,2.0072237962970285,0.0
41,0.0,2.8923674513595627,1.6189665319514632,0.36634754853252327
42,0.0,2.8022547312739734,1.4653901941300929,0.36634754853252327
43,0.0,2.8022547312739734,1.9166857359844665,0.0
44,0.0,2.8302873203598033,2.1095023109728985,0.3077935056255462
45,0.0,2.777257261172762,2.1618705350983247,0.22360679774997896
46,0.0,2.7414940221864796,2.483630619200766,0.22360679774997896
47,0.0,2.723677854048009,2.593006789525688,0.22360679774997896
48,0.0,2.724160904127899,2.0894471693929497,0.22360679774997896
49,0.0,2.818640956579121,1.7167901505579042,0.22360679774997896
50,0.0,2.712058841156426,1.5761378513048245,0.41039134083406165
51,0.0,3.0607876523260447,1.9084300519426678,0.5501196042201809
52,0.0,2.9995613714429394,2.1343062474478063,0.22360679774997896
53,0.0,2.906888370749724,2.4408799103688215,0.5712405705774793
54,0.0,2.9091507170885516,2.2307657406087453,0.22360679774997896
55,0.0,2.910507280798133,1.9049796241485244,0.36634754853252327
56,0.0,2.7739388677664207,1.9999999999999998,0.48936048492959283
57,0.0,2.930780388260183,1.5852942612451615,0.3077935056255462
