generation,population,total_cs,generated_cs,new_cs
0.0,0.0,3.74727971509439,3.74727971509439,3.74727971509439
1.0,0.0,3.3320611607453077,3.332456024900364,3.2843328249833568
2.0,0.0,3.6774562146307477,4.071725355229777,3.242805802647487
3.0,0.0,3.4834193727307348,4.241399967488391,2.6832815729997477
4.0,0.0,3.713418059444764,3.9148838794367427,3.1165939573093002
5.0,0.0,3.431663705766299,2.9819633235769176,1.5174424466672098
6.0,0.0,3.18673236370655,3.801315561749642,1.5423836644690752
7.0,0.0,2.8395700193404,2.5807995497111884,1.3484884325167863
8.0,0.0,2.390221306644395,3.8058127287500354,1.1367080817685318
9.0,0.0,2.6556791182195494,3.99473337493782,1.348488432516786
10.0,0.0,2.3457688673327066,4.1735381935033935,1.6630662866176473
11.0,0.22360679774997896,2.7390932037715268,4.498830257323622,0.8335087534664907
12.0,0.22360679774997896,2.80788363831477,4.107438694804702,0.998683343734455
13.0,0.30779350562554625,3.138890182683583,3.577708763999663,0.9119095061289914
14.0,0.30779350562554625,3.268268493769816,4.9000537053984905,0.7863975156570493
15.0,0.36634754853252327,3.410124245305596,3.940010686600522,0.5982430416161189
16.0,0.5501196042201808,3.4101242453055947,4.598626797322504,0.8271701918685109
17.0,0.8207826816681232,3.354494235938909,4.957450533235171,0.7451598203705946
18.0,0.9459053029269173,3.111946420861996,5.052097011195084,0.8522416262267903
19.0,1.0954451150103324,3.1871452330953023,5.365337091484855,0.760885910252682
20.0,1.260743306232687,3.0655127501043964,3.8862104393544326,0.5871429486123998
21.0,1.2814465510343749,3.410124245305595,5.542894930496726,0.8645047258706176
22.0,1.4142135623730951,3.4943563521469123,3.9068091705043444,0.6048053188292994
23.0,1.5985190514644287,3.5670273632993497,4.671019273416839,0.4442616583193193
24.0,1.899445902583726,3.664911860791255,6.051533081094322,0.8255779474818965
25.0,2.1373865005261865,3.697794506259955,6.496152707564685,0.47016234598162726
26.0,2.3502519461807316,3.5614899306773,5.898037140037621,0.5982430416161189
27.0,2.556724878680371,3.402785236893602,5.4721784366105295,0.6069769786668839
28.0,2.5644328397276626,3.4427651065600404,5.173566417248764,0.6958523739384593
29.0,2.531901719220056,3.1970381029288557,5.266327992663938,0.7608859102526822
30.0,2.4894514297436356,3.381061807682376,5.892903850350326,0.30779350562554625
31.0,2.368099393362134,3.503381824826738,4.998947257594396,0.5982430416161187
32.0,2.2501461940809184,3.495862215760076,6.146458115729827,0.3077935056255462
33.0,1.982378511133408,3.743063760582962,6.710818707080251,0.7685331969757724
34.0,2.141213516125243,3.891962027185343,6.053851898338573,0.6924826089821247
35.0,2.1924911730403043,3.869924519867756,6.235157815360903,0.5619514869490163
36.0,2.220320823980964,3.8590290570502184,7.6948376406386565,0.45883146774112354
37.0,1.9645551975404014,3.7682887362833544,5.497474167490214,0.7071067811865476
38.0,2.0073394742060655,3.9189149948476953,5.357787076110918,0.5483188805533161
39.0,1.8211717839530315,3.9256243217849396,4.805812452992037,0.6191391873668904
40.0,1.8607794065928396,3.9533463506782525,5.95399025864168,0.4031128874149275
41.0,1.728875643015133,3.9349981609037354,4.435124538311148,0.5789342235218394
42.0,1.8985245861972935,3.8919620271853415,5.415180128506884,0.6112498455021266
43.0,1.7795130420052185,4.003616785910094,5.01663898109747,0.5063696835418333
44.0,1.6583123951777,4.05877865995749,5.64881323014763,0.7929614610987591
45.0,1.5015143870590968,4.153311931459037,6.3532382580567806,0.6875516509523287
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
