generation,population,total_cs,generated_cs,new_cs
0,0.0,0.7677718959499146,0.7677718959499146,0.7677718959499146
1,0.0,0.30779350562554614,1.348488432516786,0.7326950970650465
2,0.0,0.22360679774997888,1.1192102478745307,0.22360679774997896
3,0.0,0.22360679774997888,1.3138933706635725,0.0
4,0.0,0.0,1.3562719801759993,0.22360679774997894
5,0.0,0.0,1.0399898784932577,0.0
6,0.0,0.0,1.4244112357114616,0.0
7,0.0,0.0,1.1367080817685318,0.0
8,0.0,0.0,1.119210247874531,0.0
9,0.0,0.0,1.3869694338832113,0.0
10,0.0,0.0,1.6858544608470492,0.0
11,0.0,0.0,1.4680814547887786,0.0
12,0.0,0.0,1.409553867457061,0.0
13,0.0,0.0,1.3803127029389883,0.0
14,0.0,0.0,1.468977445995038,0.0
15,0.0,0.0,1.1367080817685318,0.0
16,0.0,0.0,1.3416407864998738,0.0
17,0.0,0.0,1.3337718577107005,0.0
18,0.0,0.0,1.353358395757909,0.0
19,0.0,0.0,1.3088765773505318,0.0
20,0.0,0.0,1.6670175069329813,0.0
21,0.0,0.0,1.5593520921743174,0.0
22,0.0,0.0,1.0310954828418375,0.0
23,0.0,0.0,1.046296727561194,0.0
24,0.0,0.0,1.98944583661936,0.0
25,0.0,0.0,1.8467610337532774,0.0
26,0.0,0.0,1.6575187543592476,0.0
27,0.0,0.0,1.700619082322051,0.0
28,0.0,0.0,1.446411166701189,0.0
29,0.0,0.0,0.9880869341680842,0.0
30,0.0,0.0,1.5652475842498528,0.0
31,0.0,0.0,1.5312533566021214,0.0
32,0.0,0.0,1.2258187382102494,0.0
33,0.0,0.0,1.5381123085406376,0.0
34,0.0,0.0,1.4680814547887786,0.0
35,0.0,0.0,1.4545753585442767,0.0
36,0.0,0.0,1.5423836644690754,0.0
37,0.0,0.0,1.637552731171861,0.0
38,0.0,0.0,1.2926920095594876,0.0
39,0.0,0.0,1.1652874052533586,0.0
40,0.0,0.0,1.292692009559488,0.0
41,0.0,0.0,1.5423836644690752,0.0
42,0.0,0.0,1.4680814547887788,0.0
43,0.0,0.0,1.4964871146156007,0.0
44,0.0,0.0,1.164157703189193,0.0
45,0.0,0.0,1.071152846727595,0.0
46,0.0,0.0,1.4104870379448817,0.0
47,0.0,0.0,1.2680278927697552,0.0
48,0.0,0.0,1.8431951662948316,0.0
49,0.0,0.0,1.6858544608470492,0.0
50,0.0,0.0,1.332784974957958,0.0
51,0.0,0.0,1.348488432516786,0.0
52,0.0,0.0,1.814415956487898,0.0
53,0.0,0.0,1.4608937423083823,0.0
54,0.0,0.0,1.3803127029389886,0.0
55,0.0,0.0,1.8666040089734592,0.0
56,0.0,0.0,1.3869694338832113,0.0
57,0.0,0.0,1.0760551736979407,0.0
58,0.0,0.0,1.1821033884786187,0.0
59,0.0,0.0,1.3726654823065194,0.0
60,0.0,0.0,1.4903196407411894,0.0
61,0.0,0.0,0.9679060415469871,0.0
62,0.0,0.0,1.3484884325167863,0.0
63,0.0,0.0,1.7947291248483566,0.0
64,0.0,0.0,1.1516578439248717,0.0
65,0.0,0.0,1.3168942730211068,0.0
66,0.0,0.0,1.409553867457061,0.0
67,0.0,0.0,1.1470786693528088,0.0
68,0.0,0.0,1.4317821063276353,0.0
69,0.0,0.0,1.2139539573337677,0.0
70,0.0,0.0,1.1964860832322375,0.0
71,0.0,0.0,1.5174424466672103,0.0
72,0.0,0.0,1.3018205875255096,0.0
73,0.0,0.0,1.4832396974191324,0.0
74,0.0,0.0,1.6189665319514628,0.0
75,0.0,0.0,1.5035046776746233,0.0
76,0.0,0.0,1.4680814547887784,0.0
77,0.0,0.0,1.268027892769755,0.0
78,0.0,0.0,1.4680814547887786,0.0
79,0.0,0.0,0.8522416262267904,0.0
80,0.0,0.0,1.2343760409722457,0.0
81,0.0,0.0,0.9880869341680842,0.0
82,0.0,0.0,1.7252002172135512,0.0
83,0.0,0.0,1.4545753585442767,0.0
84,0.0,0.0,1.3218806379747876,0.0
85,0.0,0.0,1.3803127029389886,0.0
86,0.0,0.0,1.5035046776746235,0.0
87,0.0,0.0,1.565247584249853,0.0
88,0.0,0.0,2.1830688201896455,0.0
89,0.0,0.0,1.5312533566021211,0.0
90,0.0,0.0,1.3945382182304156,0.0
91,0.0,0.0,1.3168942730211068,0.0
92,0.0,0.0,1.2763022245616642,0.0
93,0.0,0.0,1.4903196407411892,0.0
94,0.0,0.0,1.3869694338832115,0.0
95,0.0,0.0,1.0990426455975697,0.0
96,0.0,0.0,1.3726654823065194,0.0
97,0.0,0.0,1.744163198544762,0.0
98,0.0,0.0,1.518309309032497,0.0
99,0.0,0.0,1.0563093645728083,0.0
