generation,population,total_cs,generated_cs,new_cs
0,0.0,28.2,28.2,28.2
1,0.0,29.1,9.55,0.9
2,0.0,29.8,6.1,0.7
3,0.0,30.1,6.2,0.3
4,0.0,30.5,6.85,0.4
5,0.0,30.75,6.3,0.25
6,0.0,31.0,6.6,0.25
7,0.0,31.15,5.5,0.15
8,0.0,31.3,5.4,0.15
9,0.0,31.55,5.9,0.25
10,0.0,31.6,6.1,0.05
11,0.0,31.65,5.3,0.05
12,0.0,31.75,7.0,0.1
13,0.0,31.8,5.9,0.05
14,0.0,31.85,7.05,0.05
15,0.0,31.85,5.3,0.0
16,0.0,31.95,5.35,0.1
17,0.0,32.0,4.75,0.05
18,0.0,32.05,6.85,0.05
19,0.0,32.2,6.3,0.15
20,0.0,32.25,5.8,0.05
21,0.0,32.3,5.85,0.05
22,0.0,32.4,6.6,0.1
23,0.0,32.5,6.25,0.1
24,0.0,32.55,5.75,0.05
25,0.0,32.7,5.4,0.15
26,0.0,32.75,5.85,0.05
27,0.0,32.8,5.5,0.05
28,0.0,32.9,5.9,0.1
29,0.0,33.15,6.2,0.25
30,0.0,33.3,6.95,0.15
31,0.0,33.45,6.3,0.15
32,0.0,33.5,5.9,0.05
33,0.0,33.55,6.8,0.05
34,0.0,33.6,6.45,0.05
35,0.0,33.6,6.3,0.0
36,0.0,33.65,6.15,0.05
37,0.0,33.7,6.8,0.05
38,0.0,33.85,5.85,0.15
39,0.0,33.9,6.4,0.05
40,0.0,33.9,5.85,0.0
41,0.0,34.05,5.1,0.15
42,0.0,34.2,5.6,0.15
43,0.0,34.2,5.1,0.0
44,0.0,34.3,5.65,0.1
45,0.0,34.35,6.4,0.05
46,0.0,34.4,6.2,0.05
47,0.0,34.45,6.75,0.05
48,0.0,34.5,6.45,0.05
49,0.0,34.55,6.0,0.05
50,0.0,34.75,6.2,0.2
51,0.0,35.0,5.2,0.25
52,0.0,35.05,5.85,0.05
53,0.0,35.35,6.8,0.3
54,0.0,35.4,6.35,0.05
55,0.0,35.55,5.95,0.15
56,0.0,35.7,7.0,0.15
57,0.0,35.8,5.75,0.1
58,0.0,35.85,5.8,0.05
59,0.0,35.85,6.4,0.0
60,0.0,35.95,5.6,0.1
61,0.0,36.05,6.65,0.1
62,0.0,36.1,5.3,0.05
63,0.0,36.3,6.85,0.2
64,0.0,36.45,6.9,0.15
65,0.0,36.5,5.95,0.05
66,0.0,36.5,5.75,0.0
67,0.0,36.6,5.9,0.1
68,0.0,36.6,7.2,0.0
69,0.0,36.8,6.25,0.2
70,0.0,36.9,6.25,0.1
71,0.0,37.05,6.0,0.15
72,0.0,37.15,6.15,0.1
73,0.0,37.3,6.95,0.15
74,0.0,37.35,6.75,0.05
75,0.0,37.45,6.6,0.1
76,0.0,37.5,6.2,0.05
77,0.0,37.55,5.55,0.05
78,0.0,37.55,5.95,0.0
79,0.0,37.6,6.7,0.05
80,0.0,37.8,7.05,0.2
81,0.0,37.95,6.15,0.15
82,0.0,38.1,6.3,0.15
83,0.0,38.3,5.7,0.2
84,0.0,38.35,6.4,0.05
85,0.0,38.4,6.5,0.05
86,0.0,38.4,5.75,0.0
87,0.0,38.55,5.9,0.15
88,0.0,38.6,6.6,0.05
89,0.0,38.65,5.65,0.05
90,0.0,38.8,6.2,0.15
91,0.0,38.85,5.7,0.05
92,0.0,39.05,6.05,0.2
93,0.0,39.15,5.75,0.1
94,0.0,39.25,5.3,0.1
95,0.0,39.35,5.3,0.1
96,0.0,39.35,7.15,0.0
97,0.0,39.45,6.05,0.1
98,0.0,39.6,6.85,0.15
99,0.0,39.65,4.2,0.05
