generation,population,total_cs,generated_cs,new_cs
0.0,0.0,80.75,80.75,80.75
1.0,0.0,87.75,44.55,7.0
2.0,0.0,90.25,32.4,2.5
3.0,0.0,92.0,31.8,1.75
4.0,0.0,92.9,26.8,0.9
5.0,0.05,94.35,31.8,1.45
6.0,0.05,95.55,30.35,1.2
7.0,0.05,96.3,28.55,0.75
8.0,0.15,97.25,33.85,0.95
9.0,0.2,98.35,33.85,1.1
10.0,0.2,99.3,31.25,0.95
11.0,0.35,100.9,36.25,1.6
12.0,0.45,102.7,37.65,1.8
13.0,0.5,103.35,32.2,0.65
14.0,0.65,104.9,38.85,1.55
15.0,0.65,105.35,31.1,0.45
16.0,0.85,106.5,38.95,1.15
17.0,0.9,107.7,35.2,1.2
18.0,1.0,108.6,34.65,0.9
19.0,1.05,109.6,34.25,1.0
20.0,1.1,110.1,31.1,0.5
21.0,1.25,111.0,36.55,0.9
22.0,1.5,111.65,42.65,0.65
23.0,1.65,112.35,38.75,0.7
24.0,1.85,113.2,41.95,0.85
25.0,2.05,114.05,41.8,0.85
26.0,2.35,115.35,46.55,1.3
27.0,2.35,115.55,29.7,0.2
28.0,2.6,116.55,46.6,1.0
29.0,2.8,117.3,42.2,0.75
30.0,3.0,117.85,40.0,0.55
31.0,3.1,118.0,37.85,0.15
32.0,3.5,118.7,50.45,0.7
33.0,3.8,119.3,46.95,0.6
34.0,4.1,119.7,48.5,0.4
35.0,4.25,120.15,39.9,0.45
36.0,4.55,120.45,44.15,0.3
37.0,4.9,121.1,47.3,0.65
38.0,4.7894736842105265,121.5,39.73684210526316,0.42105263157894735
39.0,5.052631578947368,121.85,42.21052631578947,0.3684210526315789
40.0,5.055555555555555,121.9,41.166666666666664,0.05555555555555555
41.0,5.555555555555555,122.2,55.666666666666664,0.3333333333333333
42.0,5.705882352941177,122.3,52.8235294117647,0.11764705882352941
43.0,6.294117647058823,122.55,60.0,0.29411764705882354
44.0,6.266666666666667,122.6,53.733333333333334,0.06666666666666667
45.0,6.571428571428571,122.7,58.214285714285715,0.14285714285714285
46.0,6.846153846153846,122.8,54.23076923076923,0.15384615384615385
47.0,7.090909090909091,123.05,60.0,0.45454545454545453
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
