generation,population,total_cs,generated_cs,new_cs
0,0.0,3.717313687682489,3.717313687682489,3.717313687682489
1,0.0,4.145701642094273,3.923948065539684,3.7640963128793055
2,0.0,4.517801048717116,3.1165939573093002,2.1490511982341367
3,0.0,4.4944410108488455,2.3946211655115284,1.9466570535691503
4,0.0,4.4777226354476225,3.363503812207865,1.8431951662948316
5,0.0,4.74480325142538,3.201973075924807,2.5772282132473046
6,0.0,5.537194805656512,2.854359546562527,2.04939015319192
7,0.0,6.02865962234602,2.039091645032686,1.2565617248750864
8,0.0,6.682853156832749,3.075796858667599,1.5559732104309982
9,0.0,7.043287211014619,2.8116299823936184,1.7947291248483561
10,0.0,7.032817807663545,2.777257261172764,1.020835571068081
11,0.0,7.322639731106464,2.4279079146675357,1.7851728502481647
12,0.0,6.836434897317691,2.5313819816144116,1.6670175069329813
13,0.0,6.878456069114409,2.348571794449599,1.0990426455975697
14,0.0,6.835472493582747,2.9361629095775577,1.5423836644690752
15,0.0,6.916608539176591,3.252529380101132,1.6575187543592473
16,0.0,7.117620832538741,2.837252191822221,1.2396943596157717
17,0.0,7.1568884741610255,2.5731406163633865,1.145931016569864
18,0.0,7.215480434090083,2.480980281641661,1.2732056517228267
19,0.0,7.499298212780349,2.2682012349227887,1.5652475842498526
20,0.0,7.056911505750941,2.4408799103688206,1.4680814547887788
21,0.0,8.086863942286444,2.375311613906246,1.694418080515829
22,0.0,8.120150374547453,2.773938867766423,1.145931016569864
23,0.0,8.22320209113086,2.2682012349227887,1.2977713690461004
24,0.0,8.06731547340058,2.521486612465374,0.9445132413883325
25,0.0,8.36030722175359,3.09966042282733,1.5985190514644287
26,0.0,8.048536970681134,2.4553914898486258,0.99472291830968
27,0.0,7.727428931716994,2.129986409642831,1.0699237552766379
28,0.0,7.801990299377393,2.3725402775129134,0.9233805168766387
29,0.0,7.635788312800108,2.497893849668261,1.145931016569864
30,0.0,7.458481572573673,2.5047323630532503,1.1367080817685318
31,0.0,7.258207695248767,2.394621165511528,1.1470786693528088
32,0.0,6.96513875631612,3.099660422827331,1.5252264715358448
33,0.0,6.700157107348893,2.9575950400710083,1.1742858972247996
34,0.0,6.619548402469127,2.4192212753171978,1.4545753585442764
35,0.0,6.17529031919276,2.0994986870303363,0.7947194142390263
36,0.0,6.105217785675325,2.3367769075779297,0.8750939799154206
37,0.0,5.720691897792935,3.7735227154756235,1.759186414825121
38,0.0,5.571308076584039,2.641271623569542,1.1367080817685318
39,0.0,5.614595640874446,2.82842712474619,1.218281792655455
40,0.0,5.561853155767045,2.277463963548745,0.6155870112510924
41,0.0,5.529823448214334,1.7651599003161749,0.6386663736585051
42,0.0,5.556172480366217,2.5422741580594415,0.812727700887249
43,0.0,5.808115918808417,2.433861994963214,1.0052493799000692
44,0.0,6.000877128869527,2.7644357947251903,1.118033988749895
45,0.0,6.054793664179604,1.97350876413186,0.6048053188292994
46,0.0,6.03847314266917,2.9819633235769167,0.8255779474818966
47,0.0,6.192312721601299,2.556724878680371,0.6863327411532597
48,0.0,5.631443677667109,2.6212692787233722,1.1742858972247996
49,0.0,5.7608022102189205,2.481510575605533,0.8583950752789521
50,0.0,5.7077970679081735,2.8488224714229227,0.9333020044867296
51,0.0,5.870533016237694,2.704285098641939,0.8522416262267904
52,0.0,6.019923062980997,2.7582412397834433,1.0699237552766379
53,0.0,5.976048685773645,1.838191330743634,0.6069769786668839
54,0.0,6.394076205857716,2.2448772091610105,0.7863975156570492
55,0.0,6.310183915911768,3.575869419492714,0.9665456669582608
56,0.0,6.3461550729970595,2.7815179498365916,1.050062654772261
57,0.0,6.271069748414035,2.4899799195977463,0.9403246919632545
58,0.0,6.343459126077076,2.3708759207472134,0.6863327411532597
59,0.0,6.223047146653612,2.8186409565791215,0.6863327411532597
60,0.0,6.106726231227167,2.891002375793231,0.6048053188292994
61,0.0,6.336195105980614,2.319255778999172,0.7591546545162482
62,0.0,6.244787299904827,2.605156829302827,0.7451598203705946
63,0.0,6.039126810357519,2.2542357790099112,0.8271701918685112
64,0.0,6.185509382079179,2.50263019536184,0.5026246899500346
65,0.0,6.3858395977679425,3.4166773641253156,0.6048053188292994
66,0.0,5.848976518656021,3.5611204623500763,1.2311740225021848
67,0.0,5.611079265730948,2.447340124341226,0.8013147091860319
68,0.0,5.421934011130403,1.719853114903161,0.8255779474818965
69,0.0,5.481067894412356,2.735728518386974,0.6863327411532596
70,0.0,5.4990429789382915,2.743413164194136,0.6048053188292994
71,0.0,5.640781954005282,2.996050031203365,0.6882472016116854
72,0.0,5.32521311656558,2.41650029675366,0.8506963092234007
73,0.0,5.2002024252097945,3.1953914182443244,0.7608859102526822
74,0.0,4.740364187652565,2.451637476420499,0.998683343734455
75,0.0,4.758372123232675,3.1639415790733993,0.5501196042201809
76,0.0,4.7381430961928555,2.0124611797498106,1.145931016569864
77,0.0,4.937504163888987,2.2266330494363245,0.7451598203705946
78,0.0,4.762518130922803,2.9995613714429368,0.5501196042201808
79,0.0,4.795557154393288,3.1639415790733993,0.7608859102526822
80,0.0,5.036707362219045,2.677390717215472,0.6863327411532597
81,0.0,4.988407614290938,2.942877217246665,0.5026246899500346
82,0.0,4.96937992531315,2.704285098641939,0.5026246899500346
83,0.0,4.979959839195496,2.4033967191193564,0.5982430416161187
84,0.0,5.1735664172487645,2.623777911012247,0.5104177855340404
85,0.0,5.074186478742437,3.5629674208593687,0.7591546545162482
86,0.0,5.06172427455101,2.7999060134601885,0.41039134083406165
87,0.0,5.346912537550108,2.149663376340339,0.5982430416161189
88,0.0,5.450977700810823,2.5751852258368566,0.489360484929593
89,0.0,5.403702434442523,2.4192212753171978,0.8255779474818965
90,0.0,5.32125826038205,2.754899940870906,0.5026246899500346
91,0.0,5.349618776383186,2.726092248506719,0.44426165831931924
92,0.0,5.433812270356206,2.8672378052018894,0.4442616583193193
93,0.0,5.277559244475362,2.7834094957538373,0.6569466853317862
94,0.0,5.088687143272343,2.5256578090511494,0.5231483637805969
95,0.0,5.0249378105604405,2.854359546562527,0.4442616583193193
96,0.0,4.881759820737642,2.700389835404861,0.5871429486123998
97,0.0,4.811171210947766,2.653696528082647,0.4701623459816272
98,0.0,4.774934554525329,3.04138126514911,0.6569466853317862
99,0.0,4.878524367060188,2.197486602557807,0.3077935056255462
