generation,population,total_cs,generated_cs,new_cs
0,0.0,0.8870412083230169,0.8870412083230169,0.8870412083230169
1,0.0,0.7451598203705948,1.8202082009311034,0.5231483637805969
2,0.0,0.3077935056255462,1.6827296120792614,0.5501196042201808
3,0.0,0.3077935056255462,2.1144863753590246,0.0
4,0.0,0.0,1.5174424466672098,0.3077935056255462
5,0.0,0.0,1.5652475842498526,0.0
6,0.0,0.0,1.731290969494334,0.0
7,0.0,0.0,1.7621756887140216,0.0
8,0.0,0.0,1.2182817926554552,0.0
9,0.0,0.0,1.949358868961793,0.0
10,0.0,0.0,2.0545200489600846,0.0
11,0.0,0.0,1.5078740698501039,0.0
12,0.0,0.0,1.4689774459950382,0.0
13,0.0,0.0,1.7044832524535807,0.0
14,0.0,0.0,1.98944583661936,0.0
15,0.0,0.0,1.5694450913417908,0.0
16,0.0,0.0,1.814415956487898,0.0
17,0.0,0.0,2.08944716939295,0.0
18,0.0,0.0,2.0235456115702615,0.0
19,0.0,0.0,1.9269556026896006,0.0
20,0.0,0.0,1.6733200530681511,0.0
21,0.0,0.0,1.7554426642213128,0.0
22,0.0,0.0,1.6050905860647506,0.0
23,0.0,0.0,1.79105966869954,0.0
24,0.0,0.0,1.6311119875071343,0.0
25,0.0,0.0,1.3018205875255098,0.0
26,0.0,0.0,1.3377121081198773,0.0
27,0.0,0.0,1.8750438591361567,0.0
28,0.0,0.0,1.4244112357114616,0.0
29,0.0,0.0,1.8771478925557026,0.0
30,0.0,0.0,1.4903196407411894,0.0
31,0.0,0.0,1.9894458366193601,0.0
32,0.0,0.0,1.4244112357114613,0.0
33,0.0,0.0,1.4244112357114613,0.0
34,0.0,0.0,1.9432745018328428,0.0
35,0.0,0.0,1.5694450913417908,0.0
36,0.0,0.0,1.460893742308382,0.0
37,0.0,0.0,1.5652475842498528,0.0
38,0.0,0.0,1.6982963599783722,0.0
39,0.0,0.0,1.3168942730211068,0.0
40,0.0,0.0,1.187655806953123,0.0
41,0.0,0.0,1.618966531951463,0.0
42,0.0,0.0,1.4142135623730951,0.0
43,0.0,0.0,1.8093325317714033,0.0
44,0.0,0.0,1.4832396974191329,0.0
45,0.0,0.0,1.4363696929192158,0.0
46,0.0,0.0,1.5312533566021211,0.0
47,0.0,0.0,1.669383750149485,0.0
48,0.0,0.0,1.7006190823220508,0.0
49,0.0,0.0,1.1821033884786185,0.0
50,0.0,0.0,2.064741604835056,0.0
51,0.0,0.0,1.260743306232687,0.0
52,0.0,0.0,1.5761378513048248,0.0
53,0.0,0.0,1.5078740698501039,0.0
54,0.0,0.0,1.4680814547887784,0.0
55,0.0,0.0,1.8945906376340316,0.0
56,0.0,0.0,2.0487480130686233,0.0
57,0.0,0.0,1.500876936643164,0.0
58,0.0,0.0,1.4964871146156007,0.0
59,0.0,0.0,1.4903196407411894,0.0
60,0.0,0.0,1.719853114903161,0.0
61,0.0,0.0,1.7621756887140216,0.0
62,0.0,0.0,1.4545753585442767,0.0
63,0.0,0.0,1.669383750149485,0.0
64,0.0,0.0,1.6733200530681511,0.0
65,0.0,0.0,1.6858544608470494,0.0
66,0.0,0.0,1.7137217117324381,0.0
67,0.0,0.0,1.6091841672756186,0.0
68,0.0,0.0,1.8180382718454353,0.0
69,0.0,0.0,1.3416407864998738,0.0
70,0.0,0.0,2.1095023109728985,0.0
71,0.0,0.0,1.831737742662616,0.0
72,0.0,0.0,1.7740824166460336,0.0
73,0.0,0.0,1.2523661815266245,0.0
74,0.0,0.0,1.7198531149031608,0.0
75,0.0,0.0,1.5355437918998287,0.0
76,0.0,0.0,1.7137217117324381,0.0
77,0.0,0.0,1.7320508075688772,0.0
78,0.0,0.0,1.9861361590045288,0.0
79,0.0,0.0,1.7350868323485924,0.0
80,0.0,0.0,1.637552731171861,0.0
81,0.0,0.0,1.7350868323485928,0.0
82,0.0,0.0,1.9808291724745766,0.0
83,0.0,0.0,1.3178930553209385,0.0
84,0.0,0.0,1.4095538674570611,0.0
85,0.0,0.0,1.348488432516786,0.0
86,0.0,0.0,1.7651599003161753,0.0
87,0.0,0.0,1.4317821063276355,0.0
88,0.0,0.0,1.496487114615601,0.0
89,0.0,0.0,1.7006190823220508,0.0
90,0.0,0.0,2.039091645032686,0.0
91,0.0,0.0,1.9628121608924698,0.0
92,0.0,0.0,2.0925934551223877,0.0
93,0.0,0.0,1.2680278927697548,0.0
94,0.0,0.0,1.3088765773505315,0.0
95,0.0,0.0,1.4964871146156007,0.0
96,0.0,0.0,1.6944180805158295,0.0
97,0.0,0.0,1.5985190514644285,0.0
98,0.0,0.0,1.3168942730211068,0.0
99,0.0,0.0,1.3018205875255098,0.0
