generation,population,total_cs,generated_cs,new_cs
0,0.0,2.412140346794021,2.412140346794021,2.412140346794021
1,0.0,2.1908902300206643,2.4596747752497685,0.7451598203705947
2,0.0,2.4170447375168496,2.3192557789991715,0.47016234598162726
3,0.0,2.5848750351551657,2.273416163537063,0.8255779474818964
4,0.0,2.7625312572654126,2.447340124341226,0.8870412083230169
5,0.0,2.9397457820631185,1.719853114903161,0.41039134083406165
6,0.0,2.901905000440047,2.7886046312580213,0.5712405705774795
7,0.0,2.8855356157000878,1.9084300519426678,0.4701623459816273
8,0.0,2.8923674513595623,1.8467610337532774,0.36634754853252327
9,0.0,2.735728518386974,2.337339918526366,0.5501196042201808
10,0.0,2.7582412397834433,2.163695668842645,0.36634754853252327
11,0.0,2.615741818902985,1.954078056944394,0.3663475485325232
12,0.0,2.5396850198400585,2.1830688201896455,0.36634754853252327
13,0.0,2.584875035155166,2.1244194253340942,0.5712405705774793
14,0.0,2.643761275949575,1.8064212949190015,0.36634754853252327
15,0.0,2.597569714377774,2.0384462607326044,0.30779350562554625
16,0.0,2.597569714377774,1.6982963599783722,0.0
17,0.0,2.597569714377774,1.8715318802914818,0.0
18,0.0,2.468752081944492,1.7554426642213128,0.41039134083406165
19,0.0,2.3946211655115284,1.7851728502481652,0.22360679774997896
20,0.0,2.4165002967536604,1.8144159564878983,0.3077935056255462
21,0.0,2.4165002967536604,2.284962282309918,0.0
22,0.0,2.5110283068684693,1.2523661815266247,0.22360679774997894
23,0.0,2.531381981614412,2.036508880671192,0.3663475485325232
24,0.0,2.7241609041279027,2.1740091511936384,0.44426165831931935
25,0.0,2.863104682168053,2.2618111047751555,0.44426165831931924
26,0.0,2.942877217246665,2.23606797749979,0.30779350562554625
27,0.0,2.9819633235769167,2.0925934551223877,0.3077935056255462
28,0.0,3.136793535477037,1.908430051942668,0.3077935056255462
29,0.0,3.0826338704016374,2.314712668311578,0.3077935056255462
30,0.0,3.1051739505473606,2.497893849668261,0.22360679774997896
31,0.0,3.0676581158580025,1.5719582155957417,0.41039134083406165
32,0.0,3.1367935354770364,2.653696528082647,0.36634754853252327
33,0.0,3.2134585401827884,2.114486375359025,0.3663475485325232
34,0.0,3.2589956476772017,1.8488972531299783,0.41039134083406165
35,0.0,3.284332824983357,2.187885304412267,0.22360679774997896
36,0.0,3.4408536272574186,2.0925934551223877,0.3077935056255462
37,0.0,3.4320471104606147,1.8890264827766652,0.22360679774997896
38,0.0,3.5817519970568963,2.099498687030336,0.3663475485325232
39,0.0,3.5600118273014636,1.7591864148251213,0.36634754853252327
40,0.0,3.5611204623500776,2.022895267471328,0.22360679774997894
41,0.0,3.4530688105692757,2.735728518386974,0.5231483637805969
42,0.0,3.4530688105692757,2.5396850198400585,0.0
43,0.0,3.495862215760076,2.4121403467940206,0.22360679774997896
