generation,population,total_cs,generated_cs,new_cs
0,0.0,8.780960263997025,8.780960263997025,8.780960263997025
1,0.0,7.599168929629911,15.61536018426122,6.096590936960719
2,0.0,6.85872475487666,7.085010121450259,2.4516374764204993
3,0.0,7.185328619375808,8.140056898805405,2.007223796297028
4,0.0,7.1811155855223205,8.23902779139435,1.814415956487898
5,0.0,6.668859288553504,8.208468028104942,2.1126187291456167
6,0.0,6.134243830206055,7.029823685742878,1.5719582155957414
7,0.0,6.030623603959347,7.772251587335687,1.9049796241485244
8,0.0,6.333702666977997,8.164589782456279,0.9514531821875087
9,0.0,6.431828748702157,8.717194140559824,1.2607433062326867
10,0.0,6.762123615364753,5.829823505498529,1.353358395757909
11,0.0,6.4585724347363955,7.295276049031932,1.0195458225163432
12,0.0,6.793766492741326,5.7972316442283125,1.187655806953123
13,0.0,6.566261453344982,6.418722614352484,0.7163503994113789
14,0.0,6.36168630408471,6.565459858828987,0.9880869341680844
15,0.0,6.708007783317835,7.783078811721856,1.025978352085154
16,0.0,6.50424962296918,6.824684299619558,1.5312533566021214
17,0.0,6.492708460873223,7.930454291095679,0.9333020044867296
18,0.0,6.766014141902237,6.087087282021457,1.7312909694943344
19,0.0,7.087980931422612,5.852574782003846,1.0990426455975697
20,0.0,6.916608539176591,6.141103963843703,0.7539370349250519
21,0.0,6.871757608616515,5.548826333938604,1.954078056944394
22,0.0,6.816967994026299,6.189124587362474,0.9880869341680844
23,0.0,6.443887352408199,8.182780379360189,0.99472291830968
24,0.0,6.303507795372018,7.32174123667602,0.7608859102526822
25,0.0,6.192312721601297,8.6699723790005,0.8825799501580878
26,0.0,6.253420116855633,5.660574640719607,1.1821033884786185
27,0.0,5.9240810968542,7.323178774850513,1.3726654823065194
28,0.0,6.00241179597177,8.194992052274493,1.0699237552766379
29,0.0,5.7972316442283125,6.00241179597177,0.8271701918685112
30,0.0,6.098101516477335,7.397545823482698,0.6882472016116854
31,0.0,6.034985719252278,6.732482141786465,0.9880869341680844
32,0.0,6.031496279400417,7.886530822931755,0.41039134083406165
33,0.0,6.1684682053164535,7.570023986612906,0.5871429486123998
34,0.0,6.302881546520895,7.315448685739256,0.9333020044867296
35,0.0,6.2567857899286174,7.71601205968881,1.0310954828418375
36,0.0,6.403124237432847,5.748226271047261,0.9947229183096798
37,0.0,6.667083320313311,5.896252154859408,0.9880869341680844
38,0.0,6.740295167673924,7.576105095697434,1.190974832912761
39,0.0,6.576673291182051,4.2488388506681884,0.8013147091860318
40,0.0,6.42691708036557,7.218397547786817,0.8885233166386386
41,0.0,6.625310320438228,6.750243660319545,0.7539370349250519
42,0.0,6.676549691979658,6.768930569346356,0.7591546545162482
43,0.0,6.7480991475572765,6.0652157509245415,0.5501196042201809
44,0.0,6.734631627483031,9.267231460763695,0.9445132413883326
45,0.0,6.698585868045504,6.844898215382561,0.5982430416161189
46,0.0,6.657801122703626,8.309157915406225,0.8255779474818965
47,0.0,6.423640548375729,6.3683014342833,0.6569466853317862
48,0.0,6.343459126077075,5.346912537550107,0.7451598203705945
49,0.0,6.354443120244373,7.1323945930927675,0.6863327411532597
50,0.0,6.44735767990512,7.140691400992658,0.5712405705774793
51,0.0,6.695442283256654,8.816700659901967,0.8750939799154206
52,0.0,6.8279610889034075,6.558241099242195,0.3663475485325232
53,0.0,6.837204722768851,6.079300513779699,0.6805570473787205
54,0.0,6.748099147557269,5.109330989268042,0.6069769786668839
55,0.0,6.978161422760674,3.2281655210938216,0.6805570473787205
56,0.0,6.984757841562094,7.628719972646304,0.5501196042201808
57,0.0,7.043287211014619,9.3780258274891,0.8013147091860318
58,0.0,7.170847413770497,6.217758946420283,0.812727700887249
59,0.0,7.185328619375808,7.7078224107584035,1.0500626547722611
60,0.0,7.0283261464628,6.0894645862644134,0.9233805168766387
61,0.0,7.055419715964529,5.798366376107925,0.6863327411532597
62,0.0,6.984946219135163,7.119099588246284,0.7539370349250518
63,0.0,7.214568594171102,7.411761634477716,0.8255779474818965
64,0.0,7.207452283647293,9.241069657840084,0.8870412083230169
65,0.0,7.202886848158066,7.589986478040795,0.44426165831931924
66,0.0,7.2974400702539075,8.375873874282892,0.8127277008872491
67,0.0,7.39914646571161,7.465534845295132,0.5231483637805968
68,0.0,7.674976427188212,7.219126642031169,0.8885233166386386
69,0.0,7.64267795447312,7.277217513366089,0.5712405705774793
70,0.0,7.783924054370681,6.6370174024180475,0.30779350562554625
71,0.0,7.930620205387802,5.1837296063335465,0.5712405705774795
72,0.0,7.926471306225808,6.150738081512529,0.4442616583193193
73,0.0,8.30899955976714,7.54268554714817,0.8271701918685112
74,0.0,8.438477038947376,6.681474782049087,0.5712405705774795
75,0.0,8.382155230952804,6.220509371595326,0.7539370349250519
76,0.0,8.248763862734698,6.675958437005999,0.8255779474818965
77,0.0,8.084260210921883,6.141103963843704,0.5871429486123998
78,0.0,8.169262029416316,7.476982222654722,0.5501196042201808
79,0.0,8.171033562144036,5.793599008706438,0.489360484929593
80,0.0,8.146681597597361,5.087394121489746,0.36634754853252327
81,0.0,7.979414303793167,5.716780470454363,0.5501196042201808
82,0.0,8.062094543048513,5.4760242973587285,0.6569466853317862
83,0.0,7.921323653345607,6.838551708781928,0.4442616583193193
84,0.0,7.656266783010608,6.531502607806987,0.9445132413883326
85,0.0,7.7391690020379595,5.165421468512363,0.5501196042201808
86,0.0,7.934601107607242,6.944138004934732,0.4701623459816272
87,0.0,8.194349786349898,7.311850510967579,0.8825799501580878
88,0.0,8.226241707583057,6.3118518427012,0.4893604849295929
89,0.0,8.223842103747394,6.070636834710784,0.5501196042201808
90,0.0,8.207826816681232,5.798366376107926,0.9459053029269173
91,0.0,8.236472162534788,6.890114963520297,0.22360679774997896
92,0.0,8.338875350145436,4.315211771347838,0.4893604849295929
93,0.0,8.375402582625668,8.249242389456137,0.41039134083406165
94,0.0,8.176345857346504,6.565259444907517,0.5712405705774795
95,0.0,8.176345857346504,6.239728401646645,0.0
96,0.0,8.181493879803563,6.565459858828987,0.5982430416161189
97,0.0,8.216799223157652,6.544583939974213,0.6569466853317862
98,0.0,8.198042128267094,9.57779779105384,0.8255779474818965
