generation,population,total_cs,generated_cs,new_cs
0.0,0.0,152.0,152.0,152.0
1.0,0.0,173.3,82.3,21.3
2.0,0.0,181.55,54.3,8.25
3.0,0.0,186.75,46.95,5.2
4.0,0.0,190.2,40.25,3.45
5.0,0.0,193.3,38.25,3.1
6.0,0.0,195.9,33.95,2.6
7.0,0.0,197.45,33.2,1.55
8.0,0.0,198.85,29.65,1.4
9.0,0.0,200.65,29.9,1.8
10.0,0.05,202.85,37.55,2.2
11.0,0.05,204.2,35.75,1.35
12.0,0.05,205.5,33.2,1.3
13.0,0.05,207.1,32.75,1.6
14.0,0.1,208.4,36.8,1.3
15.0,0.1,209.6,31.05,1.2
16.0,0.1,210.35,32.7,0.75
17.0,0.15,211.6,36.1,1.25
18.0,0.15,212.25,31.7,0.65
19.0,0.3,215.85,52.75,3.6
20.0,0.3,216.85,40.35,1.0
21.0,0.4,218.55,46.0,1.7
22.0,0.45,220.1,43.6,1.55
23.0,0.55,221.7,45.5,1.6
24.0,0.7,225.15,58.6,3.45
25.0,0.75,226.1,44.25,0.95
26.0,0.75,226.9,37.9,0.8
27.0,0.95,228.85,59.75,1.95
28.0,1.1,231.85,65.25,3.0
29.0,1.2,232.8,55.25,0.95
30.0,1.35,235.05,61.8,2.25
31.0,1.4,236.65,50.25,1.6
32.0,1.4,237.65,40.4,1.0
33.0,1.5,238.85,45.95,1.2
34.0,1.6,240.55,51.95,1.7
35.0,1.75,242.15,54.6,1.6
36.0,1.9,243.8,57.05,1.65
37.0,1.9,244.45,44.45,0.65
38.0,2.1,246.4,58.7,1.95
39.0,2.2,248.15,61.2,1.75
40.0,2.3,249.2,53.6,1.05
41.0,2.4,251.0,57.2,1.8
42.0,2.45,251.6,46.8,0.6
43.0,2.55,252.45,48.25,0.85
44.0,2.6,253.85,47.6,1.4
45.0,2.8,255.9,60.15,2.05
46.0,2.9,257.05,59.85,1.15
47.0,3.15,258.6,69.2,1.55
48.0,3.25,259.1,57.95,0.5
49.0,3.4,260.45,62.6,1.35
50.0,3.55,262.45,60.15,2.0
51.0,3.85,264.1,85.5,1.65
52.0,3.9,265.15,57.55,1.05
53.0,3.95,265.8,47.8,0.65
54.0,4.1,266.65,54.75,0.85
55.0,4.25,268.05,59.7,1.4
56.0,4.5,269.05,72.95,1.0
57.0,4.75,270.7,77.0,1.65
58.0,4.9,272.2,65.15,1.5
59.0,5.0,273.1,60.55,0.9
60.0,5.2,273.95,71.7,0.85
61.0,5.3,274.8,60.55,0.85
62.0,5.45,275.35,62.6,0.55
63.0,5.65,276.35,70.85,1.0
64.0,5.9,277.25,75.95,0.9
65.0,6.15,278.2,76.2,0.95
66.0,6.35,279.45,77.5,1.25
67.0,6.5,279.9,63.75,0.45
68.0,6.7,280.45,66.85,0.55
69.0,6.9,281.45,71.6,1.0
70.0,7.15,282.3,76.25,0.85
71.0,7.3,283.15,68.5,0.85
72.0,7.45,283.6,63.7,0.45
73.0,7.294117647058823,284.0,62.1764705882353,0.47058823529411764
74.0,7.529411764705882,284.7,72.52941176470588,0.8235294117647058
75.0,7.285714285714286,284.85,58.42857142857143,0.21428571428571427
76.0,7.714285714285714,285.65,90.64285714285714,1.1428571428571428
77.0,7.785714285714286,286.0,68.57142857142857,0.5
78.0,8.0,286.4,68.21428571428571,0.5714285714285714
79.0,8.0,286.5,47.5,0.14285714285714285
80.0,8.142857142857142,286.85,55.642857142857146,0.5
81.0,8.166666666666666,287.0,61.666666666666664,0.25
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
