generation,population,total_cs,generated_cs,new_cs
0.0,0.0,4.817730411281801,4.817730411281801,4.817730411281801
1.0,0.0,3.726152241430266,6.674972895667423,3.0847673289381503
2.0,0.0,3.2831307266724927,7.148610464904865,2.2734161635370636
3.0,0.0,3.3419187681078646,7.423114681786035,1.651155894963793
4.0,0.0,3.998683994042356,8.21343571934361,1.7350868323485928
5.0,0.0,4.284611386910381,8.16201084614763,1.538967528127731
6.0,0.22360679774997896,3.6490806340343083,12.313450070210987,2.6734562687750536
7.0,0.22360679774997896,3.119969635479773,8.994003850519405,1.190974832912761
8.0,0.3077935056255462,3.6168465473902005,11.634341181899478,1.2096106376585989
9.0,0.3663475485325232,4.120232492162751,12.032412366953729,1.2773327473170102
10.0,0.3663475485325232,4.0379776074038265,6.76990243263287,0.7163503994113788
11.0,0.3663475485325232,3.993086130063471,4.697143588899198,1.234376040972246
12.0,0.41039134083406165,4.105195680956922,13.655440404160496,0.910465468000326
13.0,0.44426165831931924,4.081730799034825,12.020158506705133,0.9880869341680844
14.0,0.4893604849295929,4.351648205595571,16.663859412702564,1.6050905860647506
15.0,0.5026246899500346,4.178894338785899,14.769812741570307,1.2396943596157715
16.0,0.5026246899500346,4.111601045565431,8.209590027586799,0.8013147091860318
17.0,0.7451598203705947,3.6831765466352824,22.102631422287114,1.9324105480761042
18.0,0.7451598203705947,3.8726435959241896,11.94053247512328,0.9787209698591858
19.0,0.7326950970650465,3.6577243428696287,11.845052264886581,0.9665456669582609
20.0,0.7677718959499146,3.3857285618810087,13.759111813439734,0.7539370349250519
21.0,0.9986833437344551,3.379115424579573,20.396078054371138,1.0894228312566052
22.0,0.966545666958261,3.611385504644703,18.88775710403574,1.050062654772261
23.0,0.9787209698591858,3.40896650490716,13.8277942831401,0.7326950970650465
24.0,0.9880869341680844,3.160612865285865,12.181089744699406,0.5712405705774793
25.0,1.050062654772261,3.03445130737702,14.809669671855401,0.7591546545162483
26.0,1.1367080817685318,3.0309803868159833,16.53218551476897,0.6805570473787205
27.0,1.2523661815266247,2.892367451359562,19.506746471278515,0.9233805168766387
28.0,1.2343760409722457,2.615741818902984,16.91861323171053,0.6863327411532597
29.0,1.4179302929937965,2.6036411750510204,16.90927805113294,0.6805570473787205
30.0,1.6050905860647504,2.6332889181242143,16.442163386917954,0.3663475485325232
31.0,1.7129537431920892,2.5848750351551635,19.18085668467117,1.2182817926554552
32.0,1.860956177543373,2.2774639635487444,17.710760927514634,0.6805570473787205
33.0,2.0994986870303363,2.2618111047751555,22.105250626562864,0.4893604849295929
34.0,1.7917941611104424,2.3708759207472148,17.83255450012701,0.5353033790313108
35.0,2.03622170463075,2.494203807145469,20.257552197949078,0.6710382982072027
36.0,2.1233869006435357,2.271099895830675,20.747718820566995,0.5823927253578186
37.0,2.2176854274154305,2.0157276340658834,17.55942292142123,0.5353033790313108
38.0,2.2439001134850556,1.9324105480761051,20.1170551133298,0.5619514869490163
39.0,2.282657730758046,1.915999120975516,17.839767653798642,0.5823927253578186
40.0,2.136670184451541,1.8715318802914807,18.744323759544233,0.32338083338177726
41.0,2.275185835978084,1.8202082009311025,19.483192018810215,0.32338083338177726
42.0,2.3900665891672546,1.8524521444205837,17.280178678572707,0.5745131499601416
43.0,2.446085307860977,1.7591864148251206,19.2274760000717,0.44721359549995804
44.0,2.4314785444432596,1.6693837501494848,18.86694300785208,0.2672612419124244
45.0,2.364263857893951,1.7851728502481674,22.71027103000777,0.48038446141526137
46.0,2.2279219832921355,1.7851728502481674,15.439029644496326,0.0
47.0,2.0110804171997807,1.8093325317714053,24.69570362993891,0.31622776601683794
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
