generation,population,total_cs,generated_cs,new_cs
0,0.0,11.004664082967158,11.004664082967158,11.004664082967158
1,0.0,9.327237984583252,11.922888205376022,4.661149621013435
2,0.0,9.005846054530066,10.985516781079005,2.9642608025042527
3,0.0,9.03137804953841,7.804182414442573,2.5105042479444974
4,0.0,9.635460822563592,6.937882279652472,1.773340588298047
5,0.0,9.023361492901579,7.822201870654015,1.6059101370939322
6,0.0,9.35836242984963,5.37538248333133,1.5727950313140984
7,0.0,9.712173587280743,5.179666723682234,1.5593520921743174
8,0.0,10.043458200818032,6.2281195945654835,1.3088765773505318
9,0.0,9.99407719338651,5.382965334225522,1.0208355710680808
10,0.0,9.938097880061568,7.849069673333402,0.9119095061289915
11,0.0,9.651152099211021,6.1976226341872,1.020835571068081
12,0.0,9.363282150591155,7.102816342831907,1.1239029738980326
13,0.0,9.636962832323215,6.648308055437864,1.1652874052533586
14,0.0,9.414993641163965,9.464059438350521,1.2258187382102497
15,0.0,9.352173966235698,7.810249675906653,0.7539370349250519
16,0.0,9.327379053088812,6.904422686335111,0.8825799501580878
17,0.0,9.044335243676013,5.820788515945964,1.0563093645728086
18,0.0,9.004531023177629,7.148794524805897,0.48936048492959294
19,0.0,8.738300448991334,7.0507558385421945,0.998683343734455
20,0.0,8.286958682805555,8.580731167471747,1.4142135623730951
21,0.0,8.054256801938894,5.862458618415279,0.8870412083230168
22,0.0,8.326242597322858,5.818301434177106,0.8750939799154206
23,0.0,8.31912824380308,5.930296877276178,0.4442616583193193
24,0.0,8.627373815209841,5.132712425424326,0.8750939799154206
25,0.0,8.556161214986671,6.223047146653612,1.25131509768092
26,0.0,8.751541217649066,6.12393922070977,0.910465468000326
27,0.0,8.792790108647928,7.250952750464844,0.812727700887249
28,0.0,8.608441389583525,10.169484797797358,0.6863327411532597
29,0.0,8.79832519947913,8.296479913033505,0.7539370349250519
30,0.0,8.88464079776235,5.495452665613635,0.5712405705774793
31,0.0,8.921293274195762,7.943716484048721,0.7539370349250519
32,0.0,8.739504984175078,7.023269593962181,0.760885910252682
33,0.0,8.789197915623474,6.063479980480204,0.7591546545162482
34,0.0,8.851256229604092,5.984849292390877,1.0462967275611939
35,0.0,8.84605175086306,8.450474916582468,1.118033988749895
36,0.0,8.654022490331181,4.394673809822163,1.0990426455975697
37,0.0,8.616233149364666,4.965936600057382,0.3077935056255462
38,0.0,8.783956667518467,5.529585498884495,0.5871429486123999
39,0.0,8.946625356141718,7.129442290138904,0.9403246919632544
40,0.0,8.99868411432881,8.075955214807655,0.8506963092234007
41,0.0,8.478455668712064,7.307350300967693,0.8255779474818965
42,0.0,8.331297997058407,7.298161268068612,0.6882472016116853
43,0.0,8.35700147685822,6.75803615198816,0.36634754853252327
44,0.0,8.601713415605666,7.46993975879324,0.9445132413883325
45,0.0,8.628441342444184,7.014833906575558,0.4442616583193193
46,0.0,8.665721945810704,8.409893922605306,0.4442616583193193
47,0.0,8.83459110542191,5.745478771676863,0.9445132413883326
48,0.0,8.839355775525487,7.589986478040795,0.7326950970650465
49,0.0,8.822668172622755,5.786554287856961,1.3416407864998738
