generation,population,total_cs,generated_cs,new_cs
0,0.0,3.322966334942003,3.322966334942003,3.322966334942003
1,0.0,5.457973404498274,3.8780760286784637,3.878415303079067
2,0.0,7.542162191726972,4.496782475457195,4.772729551150059
3,0.0,5.379052939534602,4.577979329009919,4.901933023657204
4,0.0,5.5668189915076765,4.105195680956921,3.7874446322164594
5,0.0,6.500809666171542,3.4622019157269204,3.437793049709593
6,0.0,6.171880204861232,3.5555738303623925,2.647739850474263
7,0.0,6.3848092746521585,4.381780460041329,3.552612085716501
8,0.0,6.430805793825122,2.8488224714229227,2.881885347805276
9,0.0,8.430989203371594,3.721912355086746,3.067658115858003
10,0.0,8.53768734864178,3.787444632216458,2.6872016358247013
11,0.0,10.036774487118016,3.2488864489074927,4.160908301649634
12,0.0,9.752057812531033,5.325954325159408,3.516502448980266
13,0.0,11.230948781216822,3.8716241661879485,2.927186542164947
14,0.0,13.785098743513627,5.004208754953964,3.826500393722428
15,0.0,14.445815274582769,3.470173664697185,3.5850567051229985
16,0.0,14.208503754701562,4.103913408340616,4.0535884037934125
17,0.0,14.769367302843946,4.576829516275718,2.971797258792803
18,0.0,14.627299639265008,3.7874446322164586,2.684752267312965
19,0.0,14.743776563975091,3.809613877381387,2.7318780892889127
20,0.0,14.7658033092826,3.7623480910057667,3.2843328249833568
21,0.0,14.706246435121585,4.029823033857755,2.4553914898486253
22,0.0,15.10411237134827,4.121828924665667,2.8520537383288893
23,0.0,15.522055615359584,3.34821240601451,2.489979919597746
24,0.0,16.984822946569555,3.291136421871391,3.3791154245795716
25,0.0,17.28849632741834,4.04448942844979,2.8335397241649978
26,0.0,16.614752480852673,4.212762564048991,2.8837110593268895
27,0.0,16.492422502470642,3.795773272581241,3.119969635479773
28,0.0,16.503269213608622,4.533791256541785,2.8172401575412698
29,0.0,17.986764139514538,2.372540277512914,2.9249381459946697
30,0.0,17.94318518928125,3.817894156400055,2.007223796297028
31,0.0,18.99861490796243,2.573140616363386,2.607680962081059
32,0.0,19.685621255386543,3.2811262507992907,2.8372521918222215
33,0.0,19.68007274269825,3.3603727863375363,2.8372521918222215
34,0.0,19.59665653545066,4.778240151705272,2.5021043774769813
35,0.0,19.72708530768908,3.645833959899695,2.8520537383288884
36,0.0,19.617057561429057,3.4120529396769177,2.510504247944498
37,0.0,19.168161650315632,4.835178111344095,4.33589667773576
38,0.0,19.081542473235594,3.5135077688978105,2.187885304412267
39,0.0,17.838751431408497,3.8178941564000546,2.556724878680371
40,0.0,17.509696561739993,5.0915306353322,2.7318780892889127
41,0.0,18.451287217969373,4.784569496115392,3.2843328249833568
42,0.0,18.817964541195284,3.2747036828583918,2.9607075967890193
43,0.0,18.98642174097889,3.7595492450978467,3.5078858530309587
44,0.0,18.8603594317483,4.453266098872648,2.54382637606794
45,0.0,18.85756863269606,4.322219215561425,2.9217874846167646
46,0.0,19.07457663184718,4.61661758159985,3.3150375087184947
47,0.0,17.966342802145682,4.806793438238711,3.1867323637065503
48,0.0,18.01782742905361,4.7250730988497605,2.745330964613039
49,0.0,18.326282535717603,4.083342284272324,3.1271308524622135
50,0.0,18.72649403778958,4.5523273400016295,2.5807995497111884
51,0.0,20.085082183446275,3.9881403132155127,2.9819633235769167
52,0.0,21.057315268471186,3.9336604086431137,2.966479394838265
53,0.0,21.11646900307659,4.091068577433426,3.5078858530309587
54,0.0,21.491736478053728,4.598626797322504,1.976173868336169
55,0.0,21.08497843938842,4.669047011971501,2.762054917705485
56,0.0,21.47189105000205,4.311551192344877,2.9995613714429368
57,0.0,21.284785769726643,4.968055851876912,3.4274434234648763
58,0.0,20.479707543142105,3.977237867242992,3.051746695703436
59,0.0,19.448920955050173,4.6407803336576015,2.9982451007565283
60,0.0,19.01827376083606,4.987088592714085,3.5817519970568945
61,0.0,19.2306635624627,3.5522416940055725,2.6650762801367187
62,0.0,19.708667609642408,3.302311789927586,2.837252191822221
63,0.0,20.60524971431975,3.8388594797495723,2.870448342020899
64,0.0,22.152283950205362,5.03540099276063,2.9486839169543524
65,0.0,22.513154049647454,4.589461612731587,3.4924731095675785
66,0.0,21.80602282808461,5.082477638649129,2.6611236249690506
67,0.0,20.91203380579557,4.465953072089458,3.9256243217849396
68,0.0,20.791951884272315,4.33589667773576,2.5603248149199227
69,0.0,21.337574962098124,3.5463101654358558,2.438183102661747
70,0.0,21.355388818257268,3.477748818144471,2.621269278723372
71,0.0,21.0184755819606,4.334379091088268,3.006571749386754
72,0.0,20.77042431718207,4.435502700994141,3.6458339598996954
73,0.0,22.623404276382256,3.8851945694012886,3.410124245305595
74,0.0,23.157583729969005,4.844964830680024,3.199917762101165
75,0.0,23.878860944358323,4.216508907665327,3.7006400584365484
76,0.0,24.135309359830817,4.283075628809893,2.978431236671236
77,0.0,25.742193502415255,4.685925174054971,3.401238164644102
78,0.0,25.430193409451384,4.351648205595572,2.8520537383288893
79,0.0,26.96484065554531,4.579990806701875,3.0065717493867545
80,0.0,27.130095931698392,4.223991626785959,2.837252191822221
81,0.0,27.36094027316274,3.3915529745158586,3.147262804071935
82,0.0,26.982401672201068,4.1282084810675315,3.2521248114845904
83,0.0,26.688209499998113,4.24759994151496,2.53397960362331
84,0.0,26.991762876068186,4.223680111491698,3.0070093553492465
85,0.0,27.59023473317286,4.15837772011609,3.3478194002726767
86,0.0,27.895434450065427,3.6487200351269538,2.953588361726515
87,0.0,28.150862378115132,3.740250484153505,2.573140616363386
88,0.0,27.830312894207154,4.773556546775492,3.086046696102688
89,0.0,26.516132130420036,3.8058127287500345,3.0693733288049123
90,0.0,26.989812893015763,3.9132030224276426,3.297127936792709
91,0.0,27.53614849037917,3.7430637605829635,2.9486839169543524
92,0.0,27.682219259985178,3.2326459750489227,2.459674775249769
93,0.0,26.84928696495154,4.402152583500606,3.34821240601451
94,0.0,26.236776117744157,4.156162197331369,2.8078836383147703
95,0.0,26.30809361154256,2.5188761069384222,2.5256578090511494
96,0.0,27.430822080280436,3.8040836783092655,3.199917762101164
97,0.0,28.156096843733216,4.442320398881173,2.9558149646524146
98,0.0,29.45898129513931,3.219594613252452,3.850837229541266
99,0.0,29.879406743916817,4.148239956516752,2.3841582427170787
