generation,population,total_cs,generated_cs,new_cs
0.0,0.0,9.968371033054074,9.968371033054074,9.968371033054074
1.0,0.0,7.773775076973121,10.58350255424874,6.148170459575759
2.0,0.0,7.715159376871382,7.313289993314623,2.6729640555206244
3.0,0.0,6.889160058801759,10.127996632576144,1.908430051942668
4.0,0.0,6.622131951188174,5.571308076584038,2.258900524358558
5.0,0.0,5.667079448329994,6.695442283256652,1.651155894963793
6.0,0.0,5.389072764693191,6.652858507122294,1.7888543819998317
7.0,0.0,5.0312183310543,6.152449234162551,1.4317821063276353
8.0,0.0,5.1633832237971165,6.318519146962072,1.0462967275611936
9.0,0.0,5.412218146301742,6.987959569671853,1.4363696929192158
10.0,0.22360679774997894,5.3829653342255215,29.37502519595784,3.27028085064651
11.0,0.22360679774997894,5.800181485363872,20.07322122944685,1.755442664221313
12.0,0.22360679774997894,5.907176723453026,9.151358829215072,1.1285761872936697
13.0,0.22360679774997894,5.928521605008509,10.666598135744763,1.353358395757909
14.0,0.30779350562554625,5.977149470230242,26.080038747145903,1.976173868336169
15.0,0.30779350562554625,5.743646375275075,13.43003311513729,1.399247918291146
16.0,0.30779350562554625,5.9051716851907825,7.664683191173176,0.8506963092234008
17.0,0.36634754853252327,6.038473142669168,26.661424923423887,1.7434086394791457
18.0,0.36634754853252327,6.033895486072163,10.872950502581116,0.9333020044867296
19.0,0.4701623459816273,6.65918439766502,46.57633801790234,6.938830479342512
20.0,0.4701623459816273,7.41460152600756,21.480162206581507,1.4867838833500564
21.0,0.5982430416161189,8.35070119967873,36.67495918987433,3.4656206249082535
22.0,0.6048053188292994,8.662684645256217,31.2045880567181,4.071402189599265
23.0,0.6048053188292994,8.176345857346508,38.57528524300173,3.4243708603878877
24.0,0.7326950970650465,9.493903861231994,47.26899506798132,5.433570116463605
25.0,0.7163503994113789,9.430633176264628,31.32659035321104,1.8488972531299783
26.0,0.7163503994113789,9.920207977446314,10.66178616417185,1.0563093645728086
27.0,0.7591546545162482,9.794063723017445,46.00214525890128,3.83165485754764
28.0,0.7880689256524124,10.11135370186458,47.620069851183324,6.155870112510924
29.0,0.8335087534664909,9.594954814627165,34.346339726841045,1.8202082009311031
30.0,0.8127277008872489,9.253591052581758,41.95310665367628,3.3697571363370886
31.0,0.7539370349250519,8.922325634992374,31.991569613193246,4.381780460041329
32.0,0.7539370349250519,8.761608840486097,11.412827501497928,1.076055173697941
33.0,0.8271701918685112,8.916424820461804,38.46320866818876,2.4836306192007656
34.0,0.9403246919632546,9.081357422300858,41.27376508401586,3.341918768107863
35.0,1.019545822516343,9.460583046459,44.546132208496424,2.583347481568501
36.0,0.9679060415469872,9.30534651070074,43.05501376757783,3.910512148447808
37.0,0.9679060415469872,9.133368549042107,20.84901865669865,0.7451598203705947
38.0,0.9679060415469872,8.934851926437752,49.08435274311485,3.471310991541956
39.0,1.005249379900069,8.616233149364662,38.093513745435516,1.6503588126605424
40.0,1.1285761872936693,9.294027510633969,38.23941201926289,1.6050905860647506
41.0,1.0462967275611939,9.210977432561531,36.59536927852455,3.0881777968995174
42.0,1.0990426455975697,9.427842304913439,30.308241019303818,0.9947229183096801
43.0,0.998683343734455,9.092941160447939,34.323346358756424,1.5312533566021214
44.0,1.0462967275611939,8.505570929814471,30.046280092025057,2.9982451007565283
45.0,0.9514531821875089,7.7791895126474655,49.19485959453808,3.3791154245795716
46.0,1.020835571068081,7.6741191848418735,39.24186137545627,2.6011131220468307
47.0,1.1367080817685316,7.91002029407205,49.528938909224415,2.6847522673129647
48.0,1.2085223687584246,8.09093059510072,36.258538014478304,1.0
49.0,1.0954451150103321,8.133588578105895,44.05427274815033,2.6808286228819544
50.0,0.9445132413883326,6.533114031407098,43.41631393600191,3.9202577788496997
51.0,1.1367080817685318,6.687773604830963,48.219345320710175,2.3457688673327066
52.0,1.0711528467275953,6.674972895667422,30.420690673497724,3.1367935354770364
53.0,1.1459310165698637,7.000751839323363,29.112486017261784,1.0894228312566052
54.0,1.1652874052533584,7.32174123667601,46.760166358715374,1.8431951662948316
55.0,1.208522368758425,7.836990560963532,44.07660795048835,3.7752657626910677
56.0,1.1470786693528088,7.408920654397508,48.58251255663697,1.3377121081198773
57.0,1.2926920095594876,7.38490637078515,49.43469908560394,2.2542357790099112
58.0,1.2523661815266247,6.47749139226307,40.927760492694546,3.34821240601451
59.0,1.337712108119877,6.935036902721234,38.125105694417776,1.6827296120792614
60.0,1.2396943596157717,6.893742395138245,46.309144260127105,1.3088765773505315
61.0,1.2607433062326867,7.3884689675338455,40.786317365147426,1.8715318802914815
62.0,1.3168942730211064,7.364745323784825,43.49882031068259,0.9445132413883326
63.0,1.3088765773505309,7.27124835441472,44.52353014802516,1.7167901505579042
64.0,1.2937094768634556,7.114662399062342,48.88706103706895,1.4104870379448817
65.0,1.3088765773505318,7.0606396012647075,48.441608908914354,1.9594574974238472
66.0,1.2258187382102494,6.557237865218305,45.63297515013274,2.826100158391977
67.0,1.3572417850765919,6.727007624415737,37.97765963798911,0.887041208323017
68.0,1.4179302929937962,6.801509120466543,48.71644594244491,1.050062654772261
69.0,1.447320573371795,6.809242944240151,44.971804032023634,1.685854460847049
70.0,1.3484884325167863,5.9833101206606365,45.238403573675505,1.496487114615601
71.0,1.3803127029389886,5.7608022102189285,40.929335766852965,1.5312533566021214
72.0,1.2763022245616642,5.825533632660893,44.45470787927392,0.8255779474818965
73.0,1.046703508780838,5.767422118653776,41.99886202940153,1.0675700831106782
74.0,1.0675700831106785,5.731721519661203,48.458897076618996,1.7760663739584404
75.0,0.9138735334633754,5.508605707627403,35.65370686459983,0.5789342235218394
76.0,0.9944903161976938,5.537194805656509,55.688152507246365,1.6104057232283402
77.0,1.05090228108783,5.758289219624374,33.49101896999181,0.75955452531275
78.0,0.7844645405527362,5.490661929226078,45.467111649611546,0.646206172658864
79.0,0.7844645405527362,5.462792808001952,23.266846667439786,0.36313651960128146
