generation,population,total_cs,generated_cs,new_cs
0,0.0,32.96473394721282,32.96473394721282,32.96473394721282
1,0.0,32.99106737157484,9.491824737220197,9.279859345576538
2,0.0,35.41201104591194,5.355518550744495,6.073237236129986
3,0.0,36.1791958247598,6.488045687424316,6.134243830206055
4,0.0,34.27765882811779,8.308999559767138,5.933624081186985
5,0.0,36.88798834594433,5.743646375275077,4.559258942554498
6,0.0,39.844434333648415,7.272695873137959,5.637048499833373
7,0.0,41.30260600928101,6.094648213154329,3.8946657177005033
8,0.0,41.86252563608149,6.924213806787401,5.3041691645643985
9,0.0,41.5519965952616,5.1442354042886524,3.7314453246063133
10,0.0,41.23778926128186,5.254321529640349,4.346504948019488
11,0.0,42.18642834896203,4.063638504436246,3.869924519867757
12,0.0,43.17406628984581,5.797231644228314,4.473312678070858
13,0.0,41.980540604828846,5.821918656431508,5.256324511331188
14,0.0,41.667733319680345,5.156498199767991,4.882568349159132
15,0.0,41.62903212650364,4.026229789243216,4.951076437981628
16,0.0,42.85237818125701,6.703494768049211,5.234249556627257
17,0.0,43.41488951476151,6.081897210921155,5.140141304631513
18,0.0,43.37143736316988,5.101857246966153,4.310025033508933
19,0.0,43.91031529690584,4.940700994372102,4.173538193503394
20,0.0,46.27296016147294,6.850854729617012,5.284286537511598
21,0.0,47.145324041174746,3.9983549248738743,3.7780529655533313
22,0.0,47.788459298299856,5.441313695868132,3.8453663161346743
23,0.0,47.191519086422836,5.817396777181173,4.951076437981627
24,0.0,47.39697969502404,5.67983506061483,3.006571749386754
25,0.0,47.63620361381505,6.5526210103486955,5.052097011195085
26,0.0,47.82740350798685,5.482028053462273,4.990517323674444
27,0.0,46.04860132740759,4.274773001052371,4.655217785622811
28,0.0,47.0803065321148,7.693298519182989,4.016741281974206
29,0.0,48.32336255292105,5.066660895656916,5.286278165411395
30,0.0,48.22491166672215,5.305409354710777,4.68929351653429
31,0.0,47.49767307319824,5.981550582283917,5.083254241547488
32,0.0,47.625153681199855,6.9242138067873995,4.250077398676034
33,0.0,45.857789328589085,6.600438581918948,5.529585498884495
34,0.0,46.42353645342097,8.091581069885311,4.659737964171037
35,0.0,44.957172602612054,4.689293516534289,4.54538516693464
36,0.0,43.76600459140331,6.103277807866851,4.652107615173782
37,0.0,44.22145228399068,5.914077763225108,4.632834757978839
38,0.0,44.33185263323355,6.061092484467065,5.618344015248995
39,0.0,42.601457845082216,5.925857699412314,4.380278770268299
