generation,population,total_cs,generated_cs,new_cs
0.0,0.0,5.8568448484612725,5.8568448484612725,5.8568448484612725
1.0,0.0,4.643898090363762,7.265455395586923,3.0607876523260447
2.0,0.0,3.6974386582577647,9.016943116039645,2.6257830912139837
3.0,0.0,3.5243513774280415,5.836365126920765,1.292692009559488
4.0,0.0,3.625930007743204,6.203564340467163,0.8522416262267903
5.0,0.22360679774997894,3.4224491076912793,13.90796818185059,2.2354794611117836
6.0,0.22360679774997894,3.8726435959241807,8.54261761929408,1.3218806379747876
7.0,0.22360679774997894,3.840230256254513,7.996545306699967,0.7863975156570492
8.0,0.3663475485325232,3.7957732725812385,15.564044258617697,1.637552731171861
9.0,0.41039134083406165,3.6168465473901987,12.184005909387931,1.4473205733717953
10.0,0.41039134083406165,4.280924641882131,10.55250032731081,1.3562719801759995
11.0,0.4893604849295929,4.399760759046125,21.29461261248463,3.393492223902128
12.0,0.5104177855340404,4.402152583500602,19.131883006343653,3.036618618064993
13.0,0.6069769786668839,4.392277912787154,14.054780044713013,0.9880869341680844
14.0,0.6708203932499369,4.1536287242539345,18.924434219450678,2.3502519461807316
15.0,0.6708203932499369,4.233637231805098,9.23893363634798,0.8255779474818964
16.0,0.812727700887249,3.9000674757995504,20.813646838957418,1.8431951662948316
17.0,0.9119095061289915,4.040583595159702,14.09217774810588,1.7651599003161755
18.0,0.9176629354822472,3.8716241661879507,15.516629449519124,1.3337718577107003
19.0,0.8870412083230169,3.8168601038853356,13.050005041338006,1.4142135623730951
20.0,0.967906041546987,3.86482109615221,11.011477265968782,0.7608859102526822
21.0,1.069923755276638,3.043543641010728,20.21847773956445,1.9166857359844665
22.0,1.1920791213585393,2.8887258163600884,21.607199092700075,0.9880869341680845
23.0,1.2258187382102494,2.8887258163600897,18.47010386657599,1.1742858972247996
24.0,1.2680278927697552,2.726092248506719,21.23422014728014,1.5985190514644287
25.0,1.3562719801759993,2.523051619306314,20.273394543484557,1.7554426642213128
26.0,1.460893742308382,2.5807995497111875,23.667599438005848,1.3803127029389888
27.0,1.460893742308382,2.723677854048011,7.5260949544340665,0.4103913408340616
28.0,1.465390194130093,2.7429335045761336,22.995194005887864,1.5559732104309978
29.0,1.472555959083246,2.178845662513209,22.215689098141052,1.4095538674570611
30.0,1.4509525002200232,2.0844032340469205,21.101259628153407,0.8255779474818965
31.0,1.5525869752736796,2.0261449005179126,15.928375871216025,0.4893604849295929
32.0,1.7320508075688772,1.949358868961792,25.388507553408363,1.0809352675491626
33.0,1.8238190122579832,1.8666040089734568,24.15841359378594,1.465390194130093
34.0,1.9166857359844658,1.6254554017744975,23.120963374574618,0.6805570473787205
35.0,1.9432745018328426,1.53125335660212,23.039782528213422,0.8870412083230169
36.0,1.848897253129978,1.4680814547887784,24.521258231647863,0.7326950970650465
37.0,1.8890264827766652,1.5861240410775612,25.427088746163275,0.9333020044867296
38.0,1.6858544608470492,1.395481429848721,18.83507987554416,0.7685331969757724
39.0,1.7150861400630162,1.3484884325167827,25.191662966960628,0.7608859102526822
40.0,1.4741786236338812,1.3726654823065196,19.87090690372411,0.23570226039551584
41.0,1.6528841894672626,1.3218806379747878,26.60826939130014,0.48507125007266594
42.0,1.6494205756247002,1.341640786499878,23.01693749751921,0.3321055820775357
43.0,1.8290949224395427,1.2343760409722455,25.492645998405106,0.5878675320972553
44.0,1.7511900715418267,1.273205651722827,22.32700692200453,0.2581988897471611
45.0,1.650840611711114,1.341640786499874,23.88491178524658,0.36313651960128146
46.0,1.5191090506254998,1.361114094757443,24.0178886324126,0.5547001962252291
47.0,1.3751033019046572,1.5035046776746208,24.054105678657024,0.9341987329938275
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
