generation,population,total_cs,generated_cs,new_cs
0,0.0,6.3979848801256,6.3979848801256,6.3979848801256
1,0.0,5.20601878396029,9.10465468000326,3.010507913083246
2,0.0,5.8891068038683425,8.317862832799248,2.919985580353726
3,0.0,5.270324068733693,6.950198785494897,1.7651599003161753
4,0.0,5.053399064517184,7.595705157660167,1.5035046776746235
5,0.0,5.041668479048535,5.8498762919893394,1.0699237552766379
6,0.0,4.969379925313143,8.043303851161241,1.2085223687584246
7,0.0,4.769420134675979,6.732482141786467,0.7880689256524124
8,0.0,5.103920062069938,10.344589228953922,1.7554426642213128
9,0.0,4.429565738487121,6.782329983125267,1.814415956487898
10,0.0,4.3802787702683,5.514573992230901,0.910465468000326
11,0.0,3.885194569401288,7.827750903709591,1.2513150976809202
12,0.0,3.7595492450978467,5.946029192485918,0.9445132413883325
13,0.0,3.940010686600519,6.838551708781927,1.0052493799000692
14,0.0,3.9533463506782525,5.505021631010612,0.6882472016116853
15,0.0,3.9533463506782494,5.146281232726772,0.5982430416161189
16,0.0,3.8987177379235867,4.637093009520874,0.9333020044867295
17,0.0,4.05585995813465,8.810729105381746,0.8255779474818965
18,0.0,3.8946657177005037,5.643813566990619,0.8870412083230169
19,0.0,3.8178941564000537,5.497367791186881,0.5501196042201809
20,0.0,3.8443396531031255,5.754632001586566,0.6048053188292994
21,0.0,3.4864398973587303,6.732482141786467,0.7591546545162482
22,0.0,3.8457084762382254,6.307055364305996,0.998683343734455
23,0.0,3.8970299081817625,8.382155230952804,0.4893604849295929
24,0.0,3.8997300851266754,5.854373084329894,0.3077935056255462
25,0.0,4.050665962140312,6.226217910873681,0.47016234598162726
26,0.0,4.070432538764347,8.27472371935033,0.4893604849295929
27,0.0,3.901416746718934,5.883965723181855,0.7539370349250519
28,0.0,3.6692176134343457,6.671818185077948,0.5712405705774793
29,0.0,3.6774562146307486,6.801509120466536,0.7451598203705946
30,0.0,3.77805296555333,6.361065782927955,0.5871429486123998
31,0.0,3.8780760286784637,6.981931568058558,0.7591546545162482
32,0.0,3.558163334613727,7.193564375262977,0.7539370349250519
33,0.0,3.516502448980265,4.600915240757169,0.5982430416161189
34,0.0,3.6487200351269564,5.698337707751177,0.5982430416161189
35,0.0,3.728976154106476,5.62396189251146,0.5501196042201808
36,0.0,3.572924498738283,6.422616289332566,0.36634754853252327
37,0.0,3.4008512866169585,6.466716404221818,0.5982430416161187
38,0.0,3.300318963851507,5.742500830602786,0.47016234598162726
39,0.0,3.183427480926145,3.9239480655396832,0.5712405705774793
40,0.0,3.119969635479776,7.176533395654712,0.41039134083406165
41,0.0,3.1439164311914842,6.379242654273722,0.22360679774997894
42,0.0,3.1887961760877075,5.478186407543054,0.30779350562554625
43,0.0,3.113637236754673,6.378211265501357,0.4472135954999579
44,0.0,2.978431236671238,6.781359900879995,0.5871429486123998
45,0.0,2.9841687549290388,6.155870112510924,0.3663475485325232
46,0.0,2.9894551519069745,7.603842518926308,0.30779350562554625
