generation,population,total_cs,generated_cs,new_cs
0.0,0.0,3.7049042888411687,3.7049042888411687,3.7049042888411687
1.0,0.0,6.236353522945752,5.72620936433611,5.851450562399936
2.0,0.0,7.886530822931758,5.1735664172487645,4.280924641882135
3.0,0.0,8.315489668146586,3.555573830362392,2.7003898354048617
4.0,0.0,8.413491671432446,4.418859104958392,2.814903943392441
5.0,0.0,7.022332795783524,4.856899595854388,2.5422741580594415
6.0,0.0,6.674972895667422,4.799945175125496,2.341839133312916
7.0,0.0,5.843574969233529,4.47537119895334,2.781044862334261
8.0,0.0,6.5982453808011075,3.837488213594107,1.96281216089247
9.0,0.0,6.581273273063261,4.805698371944005,1.2926920095594878
10.0,0.0,6.368301434283298,4.628004003091569,1.2814465510343749
11.0,0.0,5.851450562399939,4.4248104330492,1.654340383737022
12.0,0.0,5.476264573978374,4.297796252916016,1.9159991209755154
13.0,0.0,5.470254492299815,4.821825380496478,1.6503588126605426
14.0,0.0,5.930296877276176,4.961960563283323,1.6311119875071343
15.0,0.0,5.432843590025782,5.112162998801563,1.4473205733717958
16.0,0.0,4.804329188072821,4.64418141900503,1.669383750149485
17.0,0.0,4.183614654691248,5.896252154859408,1.5559732104309982
18.0,0.0,4.533791256541785,3.3915529745158595,1.5559732104309982
19.0,0.0,4.1026307349514655,5.0314798492773685,1.3562719801759993
20.0,0.0,4.470958922223569,4.250077398676034,1.1239029738980326
21.0,0.0,5.294237184752971,4.522167621838006,1.6050905860647506
22.0,0.3077935056255462,5.150370451673716,13.222289792937572,1.8431951662948316
23.0,0.36634754853252327,4.919082070981599,12.515253850696292,1.0699237552766379
24.0,0.36634754853252327,4.997631017739676,4.418561328139094,0.5982430416161189
25.0,0.36634754853252327,5.051315618102302,4.7616892181794395,0.7591546545162482
26.0,0.41039134083406165,4.8804119757077515,8.532291603080617,0.9445132413883327
27.0,0.4701623459816272,4.70833527402537,13.16484553250576,1.6311119875071343
28.0,0.4701623459816272,4.677774999651911,6.10090588614338,0.7591546545162482
29.0,0.4893604849295929,4.883915599081066,9.642422713689422,1.394538218230416
30.0,0.4893604849295929,4.882568349159131,5.105208898246657,0.7163503994113789
31.0,0.4893604849295929,4.735087394291572,5.618344015248995,0.6048053188292994
32.0,0.6069769786668839,4.773556546775494,15.255283812847477,1.3562719801759993
33.0,0.6048053188292994,4.871776937249469,10.120848726631992,1.2977713690461004
34.0,0.5712405705774795,5.205260497045777,13.820179753572404,1.348488432516786
35.0,0.6386663736585051,4.8370826353343075,10.118248236153384,0.9104654680003259
36.0,0.6155870112510924,4.821825380496481,10.27721035259953,0.7539370349250519
37.0,0.5871429486123998,4.661996409942395,9.687756787768125,0.9514531821875089
38.0,0.6488856845230502,4.632550735371326,14.104497229793878,1.4179302929937965
39.0,0.7451598203705946,4.38748219369606,13.697003129766822,1.2977713690461004
40.0,0.7863975156570492,4.098780306383845,13.487908815325165,1.234376040972246
41.0,0.6708203932499368,3.80995924829705,13.315898688963387,1.0310954828418375
42.0,0.6708203932499368,3.748332962798258,6.9691047525942365,0.9880869341680844
43.0,0.8255779474818964,4.097496026137243,16.55008347887994,1.0990426455975697
44.0,0.8825799501580877,4.196176204217611,10.553622476117907,0.5871429486123998
45.0,0.9880869341680845,4.663407383132276,11.150171110322644,1.2343760409722457
46.0,0.8944271909999159,4.449719092257401,14.999649118703095,0.6882472016116854
47.0,0.8870412083230169,4.3213058455201105,16.490747006794606,1.860956177543373
48.0,0.8522416262267903,4.404244364366335,10.925103877622497,0.6863327411532597
49.0,1.0195458225163427,4.368246667413417,14.271428947744733,0.9514531821875087
50.0,1.0195458225163427,4.425999738387986,7.457952308212955,0.8750939799154206
51.0,1.0399898784932577,4.315211771347833,12.281779401339119,0.7539370349250519
52.0,0.998683343734455,4.4304567900410765,14.227845196914691,0.7591546545162482
53.0,1.1424811411549587,4.4944410108488455,12.920302261414623,0.9880869341680844
