generation,population,total_cs,generated_cs,new_cs
0,0.0,6.796864602230403,6.796864602230403,6.796864602230403
1,0.0,8.84902611352768,13.211936389412974,5.575085555161321
2,0.0,9.04884406691642,12.02749044130942,3.183427480926146
3,0.0,8.7447728747852,9.056983348136455,1.949358868961793
4,0.0,8.45094202161106,7.887364979243033,2.013114894621608
5,0.0,7.697402159170324,9.683953085823013,2.0545200489600846
6,0.0,7.426127417507232,7.36474532378483,1.6630662866176473
7,0.0,6.603627392338403,8.51917342172782,2.1636956688426454
8,0.0,6.61656613119079,6.674972895667422,1.5719582155957414
9,0.0,6.3567204387830465,7.0731144037418945,1.1367080817685316
10,0.0,6.469360986909552,6.236353522945752,0.8870412083230169
11,0.0,6.705064857019809,6.1769946703793375,1.4473205733717958
12,0.0,6.573271235605764,5.898037140037621,1.0894228312566054
13,0.0,6.27526472496747,4.997631017739673,1.0399898784932577
14,0.0,6.978161422760672,7.59691765749352,1.410487037944882
15,0.0,6.882472016116852,10.226256196158674,1.6415653633362466
16,0.0,7.138479861766234,7.659874947447008,0.9787209698591858
17,0.0,7.328926107878073,5.870533016237694,1.3168942730211068
18,0.0,7.102816342831902,7.359025965295593,1.1239029738980328
19,0.0,6.977218568123582,5.603335472828004,0.99472291830968
20,0.0,7.065669409937486,8.278698092409405,0.9787209698591859
21,0.0,6.899847443012209,8.350228487261512,0.8335087534664906
22,0.0,6.78601503092942,5.154456426494609,0.8944271909999159
23,0.0,6.674972895667424,4.5491468257361465,0.6407232755171874
24,0.0,6.776701573075675,6.286786477249432,1.025978352085154
25,0.0,7.137005121566267,6.2616207755534115,0.7591546545162482
26,0.0,7.087980931422608,7.698940460253366,0.6863327411532597
27,0.0,7.619918496594098,6.451438028190223,1.268027892769755
28,0.0,7.909188527143271,5.31606304663418,0.9333020044867296
29,0.0,8.028075734570521,5.343712488326326,1.0052493799000692
30,0.0,8.34944057375923,5.573433223313691,0.9787209698591858
31,0.0,8.133588578105893,6.3751160980140495,0.9403246919632545
32,0.0,8.036757659915498,6.977218568123577,0.6386663736585051
33,0.0,7.712600762798226,5.725979576043138,1.4104870379448815
34,0.0,7.465534845295133,6.499190232960605,0.9333020044867296
35,0.0,7.428784699078521,5.142956348249516,0.6805570473787206
36,0.0,7.479621437085255,5.34961877638319,0.8645047258706176
37,0.0,7.430378611873657,5.103920062069938,0.6863327411532598
38,0.0,7.074602462329597,6.011173806031214,0.6048053188292994
39,0.0,7.229144231220559,7.570719217728539,0.8825799501580878
40,0.0,7.455834875063322,7.468530469136551,0.3663475485325232
41,0.0,7.589986478040793,5.885754434493331,0.3663475485325232
42,0.0,7.433034373659254,6.8708001525908236,0.5026246899500346
43,0.0,7.514722392183159,7.421696500623589,0.41039134083406165
44,0.0,7.728791013238471,6.657801122703627,0.760885910252682
45,0.0,8.074651695274538,5.132712425424326,0.8750939799154205
46,0.0,8.120636480110734,6.442253610263054,0.6708203932499369
47,0.0,8.129705115387514,6.027131638638207,0.5712405705774795
48,0.0,8.1408650775287,7.542859990885768,0.9445132413883327
49,0.0,8.172321708380256,5.648474409776036,0.36634754853252327
50,0.0,7.843703475433417,3.8151360602073865,0.8885233166386387
51,0.0,7.91334648752213,8.018892166561875,0.6048053188292994
52,0.0,7.779020368577063,6.674972895667423,0.6708203932499369
53,0.0,7.677033418271876,6.132527597723642,0.8750939799154205
54,0.0,7.70167445908253,7.42683611888953,0.6805570473787205
55,0.0,7.563068160475616,4.566468173429808,0.30779350562554625
56,0.0,7.546348018813648,6.565259444907518,0.7539370349250519
57,0.0,7.507715329824659,8.014953130506164,1.050062654772261
58,0.0,7.415488769070489,7.842361352229784,0.3663475485325232
59,0.0,7.515597815630888,5.800181485363876,0.9403246919632545
60,0.0,7.437281619969549,7.796085387450618,0.812727700887249
61,0.0,7.217668379892867,8.092231492383037,0.8127277008872489
62,0.0,7.300144194682589,6.329546420932296,0.6048053188292994
63,0.0,7.2654553955869225,7.686454250652145,0.7539370349250519
64,0.0,7.1735992580983705,6.878456069114409,0.6569466853317862
65,0.0,7.156153038874274,8.18278037936019,0.44426165831931924
66,0.0,7.018021913541405,6.025166518773351,1.0462967275611939
67,0.0,7.05318143968044,5.878372492271541,0.3077935056255462
68,0.0,7.234966264061314,6.74653907375361,0.9445132413883326
69,0.0,7.247504107585848,6.893169769683916,0.4893604849295929
70,0.0,7.170663919933188,6.239939270959546,0.6863327411532596
71,0.0,7.070137346987196,5.519343973221531,0.5712405705774795
72,0.0,6.896986374687974,6.02865962234602,0.6708203932499369
73,0.0,6.861601777090276,6.4176975704113035,0.5501196042201809
74,0.0,6.636422625417844,7.5922398054301405,0.5501196042201808
75,0.0,6.533114031407108,5.489463591856293,0.4893604849295929
76,0.0,6.915086481934378,7.0926203308717115,0.8207826816681233
77,0.0,6.9621155284567795,7.369031929564926,0.7539370349250519
78,0.0,6.938830479342513,6.784463675812632,0.6863327411532597
79,0.0,6.768930569346354,7.11558704165499,0.8255779474818965
80,0.0,6.687576856420141,7.814291899765252,0.5982430416161189
81,0.0,6.557237865218296,7.959767253936644,0.5231483637805969
82,0.0,6.539555755071153,9.62999699404227,0.5982430416161189
83,0.0,6.560648234980891,6.002411795971769,0.6386663736585051
84,0.0,6.816967994026301,8.479076414451354,0.7591546545162482
85,0.0,6.8692679453682075,6.753361735968399,0.8207826816681233
86,0.0,6.838551708781929,8.804753500838414,1.0809352675491621
87,0.0,6.750243660319545,6.876925567661606,0.5982430416161189
88,0.0,6.76270733702973,4.860961568292949,0.5712405705774793
89,0.0,6.706438383335353,6.082546211994829,0.30779350562554625
90,0.0,6.703494768049211,6.652265146470589,0.8255779474818965
91,0.0,6.8163889189758535,6.278409117971812,0.7326950970650465
92,0.0,6.708988471877826,7.608167356618528,0.6805570473787205
93,0.0,6.835664985169605,7.278483069257885,0.4472135954999579
94,0.0,6.653847323956743,6.816967994026299,0.5712405705774793
95,0.0,6.350300448756239,5.995612430857471,0.8271701918685112
96,0.0,6.270020565734759,9.247901611204908,0.5871429486123998
97,0.0,6.369334427758647,7.862469144780894,0.7451598203705946
98,0.0,6.570267958967242,6.414621455787755,0.5712405705774795
99,0.0,6.491087006527935,5.4202349919926025,0.4893604849295929
