generation,population,total_cs,generated_cs,new_cs
0,0.0,26.65,26.65,26.65
1,0.0,27.65,10.25,1.0
2,0.0,28.2,6.3,0.55
3,0.0,28.45,6.55,0.25
4,0.0,28.55,5.7,0.1
5,0.0,28.8,6.4,0.25
6,0.0,29.15,5.75,0.35
7,0.0,29.35,5.4,0.2
8,0.0,29.55,6.25,0.2
9,0.0,29.75,5.5,0.2
10,0.0,29.9,6.35,0.15
11,0.0,30.05,5.95,0.15
12,0.0,30.1,5.8,0.05
13,0.0,30.15,5.45,0.05
14,0.0,30.2,5.85,0.05
15,0.0,30.35,6.1,0.15
16,0.0,30.45,6.6,0.1
17,0.0,30.7,6.05,0.25
18,0.0,30.85,7.1,0.15
19,0.0,30.9,6.6,0.05
20,0.0,31.05,5.75,0.15
21,0.0,31.05,5.65,0.0
22,0.0,31.1,5.5,0.05
23,0.0,31.15,5.6,0.05
24,0.0,31.3,5.35,0.15
25,0.0,31.45,7.05,0.15
26,0.0,31.5,5.85,0.05
27,0.0,31.7,6.4,0.2
28,0.0,31.8,6.0,0.1
29,0.0,31.85,5.75,0.05
30,0.0,31.85,5.05,0.0
31,0.0,31.95,6.8,0.1
32,0.0,32.0,6.35,0.05
33,0.0,32.1,5.85,0.1
34,0.0,32.25,5.7,0.15
35,0.0,32.35,6.1,0.1
36,0.0,32.4,5.8,0.05
37,0.0,32.4,6.55,0.0
38,0.0,32.5,5.65,0.1
39,0.0,32.55,5.75,0.05
40,0.0,32.55,6.95,0.0
41,0.0,32.65,5.7,0.1
42,0.0,32.75,5.7,0.1
43,0.0,32.8,6.25,0.05
44,0.0,32.9,6.9,0.1
45,0.0,33.0,6.05,0.1
46,0.0,33.15,7.0,0.15
47,0.0,33.25,6.3,0.1
48,0.0,33.3,6.75,0.05
49,0.0,33.3,7.25,0.0
50,0.0,33.45,6.45,0.15
51,0.0,33.5,6.7,0.05
52,0.0,33.6,5.5,0.1
53,0.0,33.7,6.2,0.1
54,0.0,33.9,6.05,0.2
55,0.0,33.95,5.7,0.05
56,0.0,34.15,6.4,0.2
57,0.0,34.2,6.4,0.05
58,0.0,34.25,5.35,0.05
59,0.0,34.35,6.2,0.1
60,0.0,34.35,5.85,0.0
61,0.0,34.5,5.9,0.15
62,0.0,34.5,5.8,0.0
63,0.0,34.55,6.7,0.05
64,0.0,34.7,6.15,0.15
65,0.0,34.75,6.2,0.05
66,0.0,34.75,5.4,0.0
67,0.0,34.85,6.4,0.1
68,0.0,35.05,6.9,0.2
69,0.0,35.15,5.6,0.1
70,0.0,35.25,5.95,0.1
71,0.0,35.25,6.0,0.0
72,0.0,35.3,5.3,0.05
73,0.0,35.3,7.0,0.0
74,0.0,35.4,6.15,0.1
75,0.0,35.5,7.1,0.1
76,0.0,35.5,6.0,0.0
77,0.0,35.5,5.45,0.0
78,0.0,35.6,6.2,0.1
79,0.0,35.7,5.8,0.1
80,0.0,35.75,7.05,0.05
81,0.0,35.75,7.1,0.0
82,0.0,35.85,6.3,0.1
83,0.0,36.05,5.65,0.2
84,0.0,36.15,6.3,0.1
85,0.0,36.25,6.05,0.1
86,0.0,36.35,5.85,0.1
87,0.0,36.55,4.8,0.2
88,0.0,36.65,5.75,0.1
89,0.0,36.75,6.1,0.1
90,0.0,36.8,6.35,0.05
91,0.0,36.85,4.85,0.05
92,0.0,36.95,6.75,0.1
93,0.0,37.05,6.05,0.1
94,0.0,37.25,5.55,0.2
95,0.0,37.3,6.2,0.05
96,0.0,37.4,5.8,0.1
97,0.0,37.55,6.05,0.15
98,0.0,37.75,6.25,0.2
99,0.0,37.75,5.6,0.0
