generation,population,total_cs,generated_cs,new_cs
0,0.0,18.628995509264872,18.628995509264872,18.628995509264872
1,0.0,21.76495251303658,8.834144285846698,7.765646345146986
2,0.0,22.78336188861005,5.622089890498204,4.639646084506197
3,0.0,24.42361885337094,6.3858395977679425,4.552616367482954
4,0.0,24.22352054034303,4.648429276308516,3.8426279384926416
5,0.0,25.19607321118031,5.632611808874608,4.8709666175692155
6,0.0,27.342419328523984,7.2547625011001164,4.793361637668671
7,0.0,25.462046058274346,6.643358377079758,4.380278770268299
8,0.0,26.432834445857388,6.120715472453922,5.094889079935119
9,0.0,26.18376355080015,6.685412241747346,6.4310103978179125
10,0.0,28.099260151339077,7.366353093270566,5.403702434442518
11,0.0,28.442508957359475,6.700157107348893,5.114221657094532
12,0.0,27.424297716863382,5.4202349919926025,5.848076606885378
13,0.0,28.458834536183915,6.357755313912209,5.31606304663418
14,0.0,28.511124329396694,5.0770380921826535,4.564162458476738
15,0.0,27.066973466414357,7.663309715095279,5.468570485775486
16,0.0,27.622406999047946,7.50087714169062,5.742500830602785
17,0.0,29.002722195284402,5.286278165411395,4.135532804723881
18,0.0,28.10431695627823,5.070814322644524,3.833371471968933
19,0.0,29.230976719911368,5.727128425310541,3.7059695797882357
20,0.0,29.662842252999233,5.674272501480047,3.993086130063471
21,0.0,30.563609252284248,5.8884364826774105,3.99308613006347
22,0.0,32.778804127057484,4.366137640379291,4.091068577433426
23,0.0,34.27362803887805,5.922970449645042,4.894680248682451
24,0.0,33.21267196338422,6.581273273063263,4.876366205323494
25,0.0,33.388423773896044,7.5630681604756145,5.571544244027673
26,0.0,33.08883577026513,6.708988471877819,5.653131409833147
27,0.0,33.101876238761974,8.195634267866739,5.839069861039964
28,0.0,34.738724031956366,3.1867323637065503,3.3162280411715703
29,0.0,36.189704846020845,5.716089940731017,4.4615314812174915
30,0.0,37.519503700005664,6.596649867446672,4.454152409180733
31,0.0,38.59816603224343,5.642647754752243,5.0481888362377845
32,0.0,38.169807577800505,5.29423718475297,4.447352849552311
33,0.0,39.07401882796829,7.158910531638176,5.193872908483003
34,0.0,38.87804819662312,5.914077763225107,5.972524812135899
35,0.0,39.90106185105985,6.00964137646201,4.2236801114916975
36,0.0,39.211001410050095,6.3112264218112495,5.270324068733695
37,0.0,38.8295533135048,4.451788522900833,5.105208898246657
38,0.0,39.03116163973813,3.937338133682115,2.5188761069384222
39,0.0,38.57405727606113,5.754632001586568,4.779341509366943
40,0.0,39.15135945747504,6.867160602231617,4.806519695054559
41,0.0,39.83581435421092,4.501169438689182,4.0535884037934125
42,0.0,39.140637113928186,5.074186478742443,4.110000640286799
43,0.0,40.54510159264488,7.323178774850512,4.8709666175692155
44,0.0,40.223422084781966,6.356927427286666,4.31978313295812
45,0.0,41.04221190304852,5.951337753197307,4.5523273400016295
46,0.0,39.888627847783205,6.4023022175004,4.738143096192854
47,0.0,39.639527056502025,5.133994033580689,4.632834757978839
48,0.0,40.142476518678244,6.364994728571018,5.492578725210188
49,0.0,41.07409863828261,4.750623227812491,4.063962287433807
50,0.0,42.21922734838635,5.105208898246658,4.394673809822162
51,0.0,41.852969460142006,7.644055137645752,4.295346318982906
52,0.0,42.98359540201596,5.977809843606251,4.828370107472794
53,0.0,44.339924981538026,6.668661982105477,4.310025033508933
54,0.0,47.088131256858766,6.592459807673421,4.454447806761001
55,0.0,47.80869222883615,7.796085387450619,5.821014561596269
56,0.0,47.48085486748706,6.39469352378657,5.083254241547488
57,0.0,49.38066423206559,6.660764931573866,6.132527597723642
58,0.0,49.92246620088943,6.194012388886884,5.031218331054303
59,0.0,48.99688497080304,6.643358377079758,4.903274952840999
60,0.0,49.98252326142559,6.362720371532586,4.851478342244059
61,0.0,51.97699389861673,5.813776741499454,5.316063046634179
62,0.0,51.45115210208202,4.566468173429808,4.029823033857755
63,0.0,51.46636612492924,5.54503096664506,4.216196839507578
64,0.0,50.52490266664233,5.659412281184421,4.972556263077742
65,0.0,49.476496280663696,4.955326745825621,4.5491468257361465
66,0.0,50.03101669543552,6.493721664240898,4.644181419005031
67,0.0,51.28598864776763,6.36520144800494,4.95532674582562
68,0.0,52.0437821757594,6.9530379577638755,4.718106221333881
69,0.0,52.72757692537229,6.520211491565043,5.320269086981854
70,0.0,52.940358696814386,5.232489595634285,3.974921382870358
71,0.0,53.42429469031755,6.8169679940262995,4.794733953433759
72,0.0,54.69867216708382,4.51284715824547,3.97889167323872
73,0.0,55.63707586247068,4.706099066217437,3.453068810569276
74,0.0,57.42205242990849,6.977218568123578,5.479867459019521
75,0.0,57.044396375934575,5.4238750955964665,3.2811262507992907
76,0.0,57.49533161826909,5.9991227428858735,5.163383223797114
77,0.0,56.731036711096586,4.84605102390759,4.860961568292949
78,0.0,57.169093600982485,7.170663919933186,6.164414002968976
79,0.0,57.54309597803063,7.8033393661404915,3.6022653691078457
80,0.0,57.93396876481106,5.593934685278144,5.009464726106499
81,0.0,58.21039426081909,4.418561328139093,3.170588522490324
82,0.0,58.62501262484435,6.466716404221819,4.447352849552311
83,0.0,60.21575244157685,7.293833011524187,5.333854141237835
84,0.0,60.13178509696321,6.318519146962074,5.360675526952099
85,0.0,59.60525851051452,7.83312803015769,6.384809274652158
86,0.0,59.096353080104876,5.045842478297303,3.9851698768519794
87,0.0,59.31616891486537,4.733975740937999,3.886210439354432
88,0.0,59.817683532195566,5.120649629839846,3.533300231556298
89,0.0,59.6541788362859,5.4781864075430535,3.6631163034541476
90,0.0,60.934369352780315,5.3498647302131825,4.394673809822163
91,0.0,60.55367345108846,6.824877095480992,5.304169164564399
92,0.0,61.456424442552446,6.984757841562094,5.159304318668514
93,0.0,60.82890154488979,6.311851842701199,4.140938108816966
94,0.0,58.81771573438167,5.230225918437438,4.700503892361462
95,0.0,60.410242247660726,7.158910531638177,5.240530306632797
96,0.0,62.80251000682933,7.047956030689061,5.892903850350325
97,0.0,63.129170002964244,6.189124587362476,5.232489595634286
98,0.0,63.74381290925833,6.839513679233419,5.835237784358064
99,0.0,64.61731477259828,5.660574640719605,3.6774562146307486
