generation,population,total_cs,generated_cs,new_cs
0,0.0,11.598548003499129,11.598548003499129,11.598548003499129
1,0.0,9.866877072199426,8.28997492218923,5.504782609599345
2,0.0,9.662052740380519,4.430456790041074,2.955814964652415
3,0.0,9.73585343486965,4.319783132958119,1.6889735281961553
4,0.0,9.533873129117321,3.2297954962146473,2.163695668842645
5,0.0,9.263823241655228,3.017056774233353,1.4244112357114613
6,0.0,8.880937598676109,3.3603727863375354,1.5761378513048245
7,0.0,8.62981368341903,2.1788456625132104,1.2258187382102497
8,0.0,8.500773958572058,2.440879910368821,0.8583950752789521
9,0.0,8.630423542695674,2.818640956579121,1.0310954828418377
10,0.0,8.152978144922194,3.183427480926146,1.3869694338832115
11,0.0,8.59559250583203,3.9216001030728576,1.6375527311718612
12,0.0,8.171033562144032,3.4070360633316032,1.2513150976809202
13,0.0,8.50680841877165,2.837252191822221,1.1964860832322377
14,0.0,8.260718714749371,3.2195946132524527,1.2096106376585989
15,0.0,8.353379398089196,2.758241239783443,1.0699237552766379
16,0.0,8.580731167471749,2.330574810506717,0.998683343734455
17,0.0,8.400971121809292,2.5188761069384227,1.3764944032233708
18,0.0,8.330508293078676,2.2213082915965963,0.7539370349250519
19,0.0,7.959767253936646,2.079979756986515,0.7163503994113789
20,0.0,7.60816735661853,2.603641175051019,1.025978352085154
21,0.0,7.484018059557947,2.910507280798134,0.8207826816681232
22,0.0,7.5007017215584195,2.982404540317303,1.164157703189193
23,0.0,6.9150864819343765,2.7644357947251903,1.4363696929192158
24,0.0,7.082038065267282,2.584875035155166,0.894427190999916
25,0.0,7.4048348359277,2.615741818902985,0.9445132413883326
26,0.0,7.338435226868692,1.731290969494334,0.9679060415469871
27,0.0,7.416198487095663,2.5319017192200555,0.7326950970650465
28,0.0,7.293833011524189,1.7800059136507327,0.9679060415469871
29,0.0,7.219126642031167,2.739093203771527,1.1192102478745307
30,0.0,6.916608539176592,2.7125439603519985,0.8506963092234007
31,0.0,6.505058760202265,2.074278568309321,0.998683343734455
32,0.0,6.328506932918694,2.617753154701063,0.6863327411532597
33,0.0,6.169534657876303,2.723677854048011,0.9333020044867296
34,0.0,6.460202049960653,1.8666040089734592,1.3088765773505318
35,0.0,6.641971806149451,3.041813863297255,0.812727700887249
36,0.0,6.841052550594828,3.1119464208619965,0.9679060415469871
37,0.0,6.9150864819343845,3.0482954684803594,0.9333020044867296
38,0.0,7.103742527339859,2.174009151193639,0.6863327411532598
39,0.0,6.9318107302493495,1.871531880291482,0.8750939799154207
40,0.0,6.946411417339706,1.9194297398747862,0.5871429486123999
41,0.0,6.821020142872598,2.7429335045761345,0.5026246899500346
42,0.0,6.645932669884011,3.168928093718425,0.8944271909999157
43,0.0,6.492911114195398,2.6675437154214006,0.9233805168766387
44,0.0,6.165267740803267,2.6729640555206244,1.1516578439248717
45,0.0,6.3101839159117645,2.47673384244569,0.8255779474818965
46,0.0,6.253209702140763,2.277463963548745,0.6569466853317862
47,0.0,6.180401962740989,2.438183102661746,0.8013147091860319
48,0.0,5.89290385035032,2.202868942753374,0.7451598203705947
49,0.0,5.793599008706447,2.2594829403858614,0.48936048492959294
50,0.0,5.371464565548879,2.5546654946340204,0.7591546545162482
51,0.0,5.366563145999494,2.3457688673327066,0.6882472016116853
52,0.0,5.216370991004136,2.6532006490671836,0.5712405705774795
53,0.0,5.227457870655073,2.719810364906464,0.5712405705774793
54,0.0,5.216118742594155,2.5526044491233284,0.4442616583193193
55,0.0,5.101857246966157,2.888725816360089,0.5712405705774795
56,0.0,5.009464726106501,2.531901719220056,0.6048053188292994
57,0.0,5.142956348249521,2.250146194080918,0.9665456669582609
58,0.0,5.060424363316,2.125038699338017,0.8335087534664907
59,0.0,4.944694126030447,2.9037181246409625,0.6882472016116853
60,0.0,4.823189597635246,2.4809802816416613,0.48936048492959294
61,0.0,4.370655737866734,1.79105966869954,0.8255779474818965
62,0.0,4.246050796731123,2.327750212679956,0.5026246899500346
63,0.0,4.246050796731127,2.459674775249769,0.47016234598162726
64,0.0,4.1345781939764175,2.607680962081059,0.5501196042201808
65,0.0,4.431941477857967,2.3141441523584345,0.5982430416161189
66,0.0,4.5837240662794585,1.9493588689617924,0.6805570473787206
67,0.0,4.418561328139099,2.3680993933621335,0.5501196042201809
68,0.0,4.506136167260682,2.5360557855395096,0.5104177855340404
69,0.0,4.4233233516988335,2.3502519461807316,0.5871429486123998
70,0.0,4.592900700222601,2.013114894621608,0.5871429486123998
71,0.0,4.560701700396554,2.921787484616764,0.4103913408340616
72,0.0,4.518965880771715,2.572629210094525,0.41039134083406165
73,0.0,4.482421807813041,2.8335397241649973,0.44426165831931924
74,0.0,4.217756949399828,2.8149039433924417,1.0699237552766379
75,0.0,4.31490684170952,2.8654015976455156,0.5501196042201808
76,0.0,3.9349981609037368,2.323223713087621,0.7591546545162482
77,0.0,3.7822299186980657,2.663594721819606,0.41039134083406165
78,0.0,3.4530688105692815,3.4408536272574173,0.8870412083230169
79,0.0,3.37911542457957,3.6433067686548597,0.30779350562554625
80,0.0,3.332061160745307,2.8855356157000878,0.8885233166386386
81,0.0,3.2702808506465124,2.4365635853109104,0.5501196042201808
82,0.0,3.316228041171572,2.174009151193639,0.5871429486123998
83,0.0,3.381061807682373,2.468219046834761,0.4442616583193193
84,0.0,3.2682684937698157,1.8994459025837256,0.5501196042201809
85,0.0,3.3340350138659622,2.368099393362134,0.36634754853252327
86,0.0,3.3007176253210835,2.3457688673327057,0.5712405705774793
87,0.0,3.1355348742070204,2.5021043774769813,0.30779350562554625
88,0.0,3.216323497738568,2.605156829302827,0.44426165831931935
89,0.0,3.246050231475656,2.8910023757932306,0.6048053188292993
90,0.0,3.183427480926148,2.0487480130686238,0.5871429486123998
91,0.0,3.235900590497021,2.4553914898486258,0.47016234598162726
92,0.0,3.0135658193191044,2.564432839727663,0.5231483637805968
93,0.0,2.8186409565791193,2.5526044491233293,0.7539370349250519
94,0.0,2.802254731273976,2.8996370008747827,0.5501196042201808
95,0.0,2.846974386589167,2.685242319752442,0.4103913408340616
96,0.0,3.024026594146502,3.2032056312059445,0.5501196042201808
97,0.0,3.0170567742333536,3.5433406776507868,0.41039134083406165
98,0.0,3.0174928596261394,2.665076280136718,0.22360679774997896
99,0.0,2.9271865421649457,1.908430051942668,0.30779350562554625
