generation,population,total_cs,generated_cs,new_cs
0,0.0,3.2843328249833554,3.2843328249833554,3.2843328249833554
1,0.0,4.843878393884062,4.908370937812043,4.637093009520874
2,0.0,5.557356433261752,3.2265347225451446,3.1639415790733993
3,0.0,5.463756178577828,4.751454071068527,4.6180424196269225
4,0.0,6.0825462119948295,3.1136372367546716,3.306691779757495
5,0.0,7.762765378123282,4.706937768644784,4.273541610273245
6,0.0,7.700136704186355,4.183614654691248,3.7190830788473144
7,0.0,8.088978856899578,2.7047716121114935,2.680828622881955
8,0.0,8.540923159767498,4.216508907665328,3.8879029660839284
9,0.0,9.858338709197566,3.471310991541956,2.7582412397834433
10,0.0,10.97077457323967,3.7261522414302655,3.522484171269206
11,0.0,11.384546312297298,5.146281232726772,3.4316637057662986
12,0.0,12.819701121403153,4.955326745825621,3.2767120876365015
13,0.0,14.187744897028471,3.109831608235235,2.9841687549290397
14,0.0,14.500816673916209,2.6252819397462623,2.6611236249690506
15,0.0,14.095445326323281,3.0586374675490293,2.173403830521681
16,0.0,13.94009740961209,3.8234043799514037,2.92493814599467
17,0.0,14.331691052386414,3.8234043799514033,3.1501879643167823
18,0.0,13.864380715761488,3.1334359818945683,3.486439897358728
19,0.0,14.553982996164047,3.5758694194927143,2.9285347512832565
20,0.0,15.564044258617699,4.782368935117714,3.4958622157600763
21,0.0,14.60209069385541,5.392733902888999,3.531437757001947
22,0.0,15.177805818815978,4.846051023907589,2.960707596789019
23,0.0,13.862007904986015,4.159959513973031,2.665569949915916
24,0.0,14.270322535358396,3.867543760171577,2.403396719119356
25,0.0,14.054031075591245,2.9285347512832565,1.96281216089247
26,0.0,13.432482233279455,3.2747036828583918,3.0244616745881627
27,0.0,13.177333010255067,4.437875262116463,2.826565704916573
28,0.0,13.421408664008256,5.046103238612626,3.5581633346137265
29,0.0,13.705454158261611,3.1439164311914833,2.783409495753838
30,0.0,13.58985689866952,4.148239956516753,2.818640956579121
31,0.0,14.273272777799551,3.7818820154715778,2.673456268775053
32,0.0,13.385380870660038,3.168928093718425,2.2964503501113005
33,0.0,14.498638774581199,4.007886961322243,3.3888361610316586
34,0.0,15.152818046054758,4.376973239219324,3.6022653691078457
35,0.0,15.514000468167986,3.1535276821529985,3.065512750104398
36,0.0,15.53061492665375,4.327087266340524,2.653696528082647
37,0.0,17.204650534085246,4.191470034800628,3.3150375087184947
38,0.0,17.173648724901632,3.0928610498508027,2.4894514297436356
39,0.0,18.311558041159067,3.3023117899275864,2.30788123383195
40,0.0,18.99889193444824,4.297796252916015,2.935714743061999
41,0.0,19.845720737200423,4.032434291565019,3.6404164018622054
42,0.0,19.791744690520254,2.745330964613039,2.621269278723372
43,0.0,20.03260500179382,4.5940464906109435,3.0413812651491092
44,0.0,19.822568212174627,5.165421468512363,3.2488864489074927
45,0.0,19.90735119444442,3.968295404963274,3.6128425898380025
46,0.0,20.5638287444624,3.5228576916743988,2.7984958365822923
47,0.0,20.870780380335816,3.332061160745308,3.34467369189629
48,0.0,20.502310524477597,3.4397062298063217,2.6412716235695415
49,0.0,21.230563866870394,3.419756839616709,2.539685019840059
50,0.0,19.7481511459734,3.7402504841535045,2.7125439603519985
51,0.0,20.198749309900638,2.4767338424456895,2.8022547312739734
52,0.0,20.443696750883998,2.9717972587928037,2.781044862334261
53,0.0,21.674384590304307,3.885194569401288,2.8887258163600893
54,0.0,21.299555221449566,4.3781755392665085,2.814903943392441
55,0.0,21.93891039850621,3.7623480910057676,3.4773704523904114
56,0.0,22.95648056649799,4.828370107472795,3.1953914182443244
57,0.0,22.494677733094758,4.2112006039033325,2.587418953726911
58,0.0,23.05941981285008,2.799906013460189,2.647739850474263
59,0.0,23.985521948831863,4.560701700396552,2.673456268775053
60,0.0,24.71623161534053,4.604345773288535,3.923948065539684
61,0.0,24.62663299421135,3.574765358512507,2.653696528082647
62,0.0,24.160428717004873,4.903274952840998,2.539685019840059
63,0.0,24.042232578702446,3.5015034364954545,2.0641042405337657
64,0.0,24.473186186217436,3.160196529531535,2.8261001583919767
65,0.0,24.291865651738334,3.815136060207387,2.9379548919900764
66,0.0,24.288778002240154,2.876401260347088,2.412140346794021
67,0.0,23.651193360344877,4.295346318982906,3.160196529531535
68,0.0,23.26116030956685,2.4602096615832094,2.539685019840059
69,0.0,23.286318549288737,2.9249381459946706,2.712058841156426
70,0.0,23.894284716334642,4.255027985559523,3.197038102928857
71,0.0,23.79539982079686,4.2608993367474355,2.546411303445653
72,0.0,23.47921813456586,3.592389616661135,2.1126187291456175
73,0.0,23.102517520596606,3.8919620271853415,3.447348332605191
74,0.0,22.355736341449838,3.347819400272677,2.9217874846167637
75,0.0,22.97338276766123,4.738143096192854,2.8520537383288884
76,0.0,22.200047415786262,4.755882783735484,2.989014975926984
77,0.0,22.976589916924702,4.04448942844979,2.2307657406087458
78,0.0,23.24531644960131,4.003616785910091,2.7529888064467416
79,0.0,23.069460331789276,3.283130726672493,2.3141441523584345
80,0.0,24.010085600145537,3.1867323637065503,2.7164217950128906
81,0.0,25.209177526824377,2.881428739175649,2.9960500312033647
82,0.0,25.38151005420242,3.9788916732387203,2.277463963548745
83,0.0,25.689645671687305,3.3066917797574953,2.9361629095775577
84,0.0,25.81227778036118,2.942877217246666,2.3708759207472134
85,0.0,26.00607216543248,4.708335274025372,2.1908902300206643
86,0.0,25.611418095101723,3.2971279367927098,2.928534751283257
87,0.0,25.217527321498544,4.003616785910092,3.310271097182541
88,0.0,25.55381318748829,2.9664793948382653,2.3929721664644754
89,0.0,25.81977006705884,4.485062928620313,2.854359546562527
90,0.0,25.891423087070436,3.2971279367927098,2.3373399185263666
91,0.0,28.017100041525413,3.8580060298444048,4.27815749814653
92,0.0,28.319790364968995,3.492849839314595,2.5628931020687498
93,0.0,29.153811703482333,4.449719092257398,2.942877217246665
94,0.0,29.260355791627553,3.9930861300634706,2.9960500312033647
95,0.0,29.976262538706717,4.2364334552843665,2.552088927670202
96,0.0,29.516097302997213,4.115439478994091,2.7582412397834433
97,0.0,29.502720659555923,3.75569742629711,2.781517949836592
98,0.0,30.03173759804613,4.704700896583733,3.152275702609649
99,0.0,29.737226359883543,4.751454071068528,2.7999060134601885
