generation,population,total_cs,generated_cs,new_cs
0,0.0,661.95,661.95,661.95
1,0.0,706.25,59.1,44.3
2,0.0,722.6,29.2,16.35
3,0.0,740.1,31.4,17.5
4,0.0,755.85,29.75,15.75
5,0.0,771.75,28.6,15.9
6,0.0,787.6,31.5,15.85
7,0.0,804.5,32.55,16.9
8,0.0,819.35,29.35,14.85
9,0.0,834.65,28.95,15.3
10,0.0,849.3,31.55,14.65
11,0.0,864.55,30.75,15.25
12,0.0,877.25,27.2,12.7
13,0.0,891.2,30.45,13.95
14,0.0,905.9,30.95,14.7
15,0.0,918.8,27.6,12.9
16,0.0,933.3,28.9,14.5
17,0.0,949.9,30.85,16.6
18,0.0,962.7,28.05,12.8
19,0.0,976.2,28.15,13.5
20,0.0,991.0,29.8,14.8
21,0.0,1004.1,29.7,13.1
22,0.0,1017.9,26.55,13.8
23,0.0,1032.4,30.9,14.5
24,0.0,1046.15,28.8,13.75
25,0.0,1060.1,30.85,13.95
26,0.0,1075.15,31.2,15.05
27,0.0,1089.25,30.55,14.1
28,0.0,1104.75,32.2,15.5
29,0.0,1118.7,29.75,13.95
30,0.0,1133.85,32.75,15.15
31,0.0,1148.75,30.9,14.9
32,0.0,1161.8,29.2,13.05
33,0.0,1176.45,29.8,14.65
34,0.0,1189.55,28.75,13.1
35,0.0,1202.95,28.0,13.4
36,0.0,1216.15,31.75,13.2
37,0.0,1230.7,30.45,14.55
38,0.0,1243.9,29.85,13.2
39,0.0,1258.5,30.7,14.6
40,0.0,1271.0,28.35,12.5
41,0.0,1284.75,28.5,13.75
42,0.0,1297.45,29.45,12.7
43,0.0,1312.0,31.55,14.55
44,0.0,1325.15,27.6,13.15
45,0.0,1340.1,30.85,14.95
46,0.0,1354.75,31.85,14.65
47,0.0,1370.2,31.55,15.45
48,0.0,1384.35,29.3,14.15
49,0.0,1398.3,30.2,13.95
50,0.0,1410.85,28.1,12.55
51,0.0,1423.7,28.95,12.85
52,0.0,1435.2,28.35,11.5
53,0.0,1447.75,28.15,12.55
54,0.0,1463.1,30.05,15.35
55,0.0,1478.3,31.95,15.2
56,0.0,1492.0,28.5,13.7
57,0.0,1505.8,28.95,13.8
58,0.0,1521.3,31.8,15.5
59,0.0,1535.95,30.2,14.65
60,0.0,1550.4,30.65,14.45
61,0.0,1565.9,31.45,15.5
62,0.0,1580.6,30.5,14.7
63,0.0,1592.75,28.1,12.15
64,0.0,1605.85,30.2,13.1
65,0.0,1618.7,28.95,12.85
66,0.0,1632.8,29.85,14.1
67,0.0,1647.05,30.05,14.25
68,0.0,1660.85,31.25,13.8
69,0.0,1673.2,28.65,12.35
70,0.0,1685.35,29.35,12.15
71,0.0,1699.35,32.3,14.0
72,0.0,1715.35,31.9,16.0
73,0.0,1729.6,31.35,14.25
74,0.0,1744.75,32.0,15.15
75,0.0,1757.35,27.4,12.6
76,0.0,1770.9,27.5,13.55
77,0.0,1786.45,31.95,15.55
78,0.0,1801.45,31.75,15.0
79,0.0,1815.45,30.75,14.0
80,0.0,1829.85,31.75,14.4
81,0.0,1845.15,34.35,15.3
82,0.0,1858.5,28.75,13.35
83,0.0,1873.95,31.35,15.45
84,0.0,1887.6,30.65,13.65
85,0.0,1901.5,29.85,13.9
86,0.0,1914.3,30.45,12.8
87,0.0,1927.55,30.2,13.25
88,0.0,1941.2,29.7,13.65
89,0.0,1955.05,30.75,13.85
90,0.0,1973.0,33.85,17.95
91,0.0,1985.85,29.25,12.85
92,0.0,1997.55,26.8,11.7
93,0.0,2010.6,28.65,13.05
94,0.0,2024.5,29.8,13.9
95,0.0,2039.35,32.05,14.85
96,0.0,2053.95,30.8,14.6
97,0.0,2069.6,30.9,15.65
98,0.0,2083.6,29.4,14.0
99,0.0,2096.5,29.65,12.9
