generation,population,total_cs,generated_cs,new_cs
0,0.0,20.505390818796393,20.505390818796393,20.505390818796393
1,0.0,23.092206477510985,10.666721491087177,8.938974390717021
2,0.0,22.609732417700123,6.057618083215981,4.416178390752276
3,0.0,24.270189642092983,5.798366376107925,4.684801855047088
4,0.0,25.346597404779995,7.180932354066861,5.552382134581611
5,0.0,24.869924766567685,6.620542194365081,5.08765275213588
6,0.0,25.791471458604295,6.932000546663811,6.4176975704113035
7,0.0,27.048689043045467,5.725979576043139,5.200202425209801
8,0.0,28.96690489070879,7.583048963243437,5.6872433429654885
9,0.0,30.737042627319966,5.799047108656822,5.130917636200535
10,0.0,30.926228010337244,6.1855093820791724,3.4224491076912806
11,0.0,31.976101273163057,6.671818185077951,5.4760242973587285
12,0.0,33.97038183631827,6.740295167673922,4.856899595854389
13,0.0,33.814665146166504,5.96017484731164,4.795557154393286
14,0.0,33.962673008683176,5.595816106229443,4.780442613288791
15,0.0,32.9379001024336,7.896701509924388,5.562089724668522
16,0.0,33.72973075555311,6.281970860704213,5.266577836248427
17,0.0,33.245339997944804,6.011173806031213,5.413433583031636
18,0.0,32.530309753083806,5.07288976090707,4.443801123031118
19,0.0,34.08595944929448,5.343712488326326,3.720497985909668
20,0.0,35.94879399192251,5.890223836332986,4.595191995301634
21,0.0,36.19813894605488,5.192099261073704,4.72284481619868
22,0.0,37.984622927539604,5.642647754752243,4.212762564048992
23,0.0,36.6784032253027,4.81117121094777,4.729526514634586
24,0.0,36.49985580360845,5.827340279822529,5.0458424782973035
25,0.0,38.008170866691046,5.20399643998422,5.296225070746144
26,0.0,37.997610728210695,6.362720371532587,4.839258316377788
27,0.0,38.30057715656926,4.706937768644783,4.011824627536113
28,0.0,38.731022517655774,5.908067633151701,4.058778659957489
29,0.0,37.74303700161476,5.702031032424924,5.031218331054303
30,0.0,40.17759915281414,6.695442283256653,5.214100315995384
31,0.0,41.56146367920527,4.822098254800225,3.625930007743204
32,0.0,39.68242352531034,6.040216099306033,4.61661758159985
33,0.0,39.81466934104617,6.62213195118818,4.533791256541785
34,0.0,40.227609005703904,5.024937810560445,3.905461762576529
35,0.0,39.84241986943852,6.545388091103376,5.595110647511338
36,0.0,39.13307256555578,6.068685802413983,4.818822743324239
37,0.0,40.24804669990698,5.835237784358064,4.978638579497727
38,0.0,41.466409995256825,5.650104796419825,4.12438193136735
39,0.0,42.180689021349494,4.985241376197081,3.9920974568844323
40,0.0,42.940595441168504,5.546691759389934,3.92696481160437
41,0.0,45.04252376775108,5.052357448703891,4.733697786809178
42,0.0,45.920383044432086,7.308790669641016,4.691537734665413
43,0.0,47.45302386238633,5.744333592424158,5.134762844931031
44,0.0,47.97946380867982,5.461829267504472,5.0395801830165015
45,0.0,48.3962808488421,5.4219340111304035,5.576973334968294
46,0.0,48.72789647354831,5.323977539594366,4.233637231805096
47,0.0,50.33425118252248,7.301585984889642,5.236260216283333
48,0.0,49.98976210975074,7.167910948694958,5.12244801674068
49,0.0,50.672425803804785,6.469360986909555,4.285532577601553
50,0.0,51.93748772879703,5.128865679455326,4.173538193503395
51,0.0,51.03260051956463,5.296225070746145,3.5433406776507868
52,0.0,50.354114450611355,5.887319111088635,4.52478554304249
53,0.0,50.28536985100766,6.975709735631885,5.586402665118412
54,0.0,50.93225634941087,6.2616207755534115,5.353552681704876
55,0.0,49.769045547778425,5.394685493978993,4.443801123031118
56,0.0,49.99473656506778,4.9894625804895325,4.219004621945797
57,0.0,50.68644581615176,5.72597957604314,4.479191656397038
58,0.0,49.44864427921792,6.8640942209212295,5.216370991004136
59,0.0,48.72638429347891,5.653131409833145,5.677981479734725
60,0.0,48.396824602229266,6.799961300199476,4.817457289571139
61,0.0,49.89768478966154,6.20250373894115,5.306401298134368
62,0.0,51.150345988437245,6.2281195945654835,5.252568294102469
63,0.0,51.04783618281355,5.5431323084943305,3.5135077688978105
64,0.0,51.51011653319332,4.5375625267549236,5.340017740952197
65,0.0,50.83834027685467,5.296225070746144,4.782368935117715
66,0.0,52.19155003194331,6.175290319192758,5.046103238612626
67,0.0,53.200192916151956,6.581273273063264,4.632550735371332
68,0.0,52.61206085460277,4.940434670840422,4.299326752680678
69,0.0,51.477741740842184,6.175290319192758,5.234249556627256
70,0.0,53.99734398926244,5.8783724922715415,4.0688159405279976
71,0.0,55.539720257809975,8.195634267866737,4.6225989500097855
72,0.0,54.77155908142948,6.060224070896527,4.909711107376353
73,0.0,52.4538895251419,5.650104796419826,4.447056980686629
74,0.0,53.04107147445168,6.274425954032096,5.284286537511598
75,0.0,53.01467026359686,6.443274747648452,4.172592277684158
76,0.0,52.70364014193452,5.216370991004136,3.5314377570019477
77,0.0,51.807817942854896,6.056531924077377,3.7483329627982624
78,0.0,53.27730335360062,6.584471365105534,4.645314560761311
79,0.0,52.69422718806464,5.3101194356673975,3.7696851746252595
80,0.0,53.01069901940848,5.250313273861305,3.633180424916991
81,0.0,52.653060090009056,6.028659622346021,4.243881044019669
82,0.0,53.25855503306982,4.621175516889045,3.703128122916738
83,0.0,54.48077884132986,5.958408477013587,4.501169438689181
84,0.0,53.12289624317522,6.2934803357794085,4.183614654691247
85,0.0,53.701416231447396,6.450418183098062,5.514573992230903
86,0.0,53.67847750605839,5.103920062069939,3.650522673463854
87,0.0,54.24648909328016,5.961278562964757,4.089460136806118
88,0.0,56.086024152752685,5.6577845766509585,3.9904491239115325
