generation,population,total_cs,generated_cs,new_cs
0,0.0,27.13761227521685,27.13761227521685,27.13761227521685
1,0.0,27.664293916431998,8.601560445946024,6.440823745943976
2,0.0,28.316770184542765,5.4990429789382915,5.220405307918857
3,0.0,29.36234609872059,5.256574830378468,4.148239956516752
4,0.0,30.001535048446407,5.32125826038205,3.7314453246063146
5,0.0,29.793102345482957,6.012268159443042,5.120649629839846
6,0.0,29.679161571360936,6.366854961852293,4.4824218078130365
7,0.0,31.152384381160594,5.421934011130404,4.024595435699423
8,0.0,33.66319245579347,5.203996439984218,3.8726435959241887
9,0.0,34.46565796481141,5.963706018381877,4.929769931644617
10,0.0,34.39690928587992,5.844250435932287,3.375998877525381
11,0.0,35.0372358318524,5.429936512180948,4.632550735371332
12,0.0,34.430555585043024,7.0507558385421945,5.236260216283333
13,0.0,35.0119904273409,5.516482479566886,5.402484808425023
14,0.0,34.49408797552353,6.668859288553501,5.185759853980696
15,0.0,36.59490185948397,4.13298668608652,4.283075628809893
16,0.0,38.12621007570569,6.45531197012034,5.201214433086504
17,0.0,37.490314538698215,5.815360784390903,4.560701700396552
18,0.0,38.04190902288243,8.443465240240995,6.107803464249217
19,0.0,38.7570027628285,5.892903850350325,6.072153870874728
20,0.0,39.62970045174119,4.191470034800628,3.809613877381387
21,0.0,42.550403548089434,6.259939464983919,5.175600651640654
22,0.0,42.2055122366486,4.7583721232326806,3.686390332589663
23,0.0,43.125856208128916,6.7986066683975,3.953346350678252
24,0.0,43.18659026766719,6.750243660319546,4.453266098872649
25,0.0,42.38852252798232,5.777451632720178,4.689293516534289
26,0.0,42.637116274562054,5.134762844931029,4.68592517405497
27,0.0,42.4627080971924,7.111702734892234,5.011565571124876
28,0.0,44.28124825892355,6.304551405219298,4.604345773288535
29,0.0,42.969511835351575,6.48459713474939,5.236260216283333
30,0.0,42.704954723014716,6.030405415366716,5.070814322644524
31,0.0,42.99140060891002,6.035857764010714,4.663407383132278
32,0.0,43.36925299406434,7.052248614896939,5.811965878119128
33,0.0,43.7644412256055,5.048188836237784,5.489463591856293
34,0.0,44.73947979840154,4.860149445395578,3.6505226734638545
35,0.0,44.09544074773312,6.0894645862644134,4.221187161525958
36,0.0,44.408243663346546,6.234665398526127,5.27656187902292
37,0.0,45.724892449011634,4.648429276308516,4.683678266625832
38,0.0,46.75749306683089,6.463663618136472,4.416178390752278
39,0.0,47.08402343850719,5.5143353848711545,4.0665516233367995
40,0.0,48.23953390714869,6.047182902197648,4.43194147785797
41,0.0,48.60896603454314,6.673592893281936,5.646610534321965
42,0.0,48.85424077913056,4.533791256541787,4.024922359499621
43,0.0,50.76623411595338,5.627937829305359,4.594046490610944
44,0.0,50.48501601569784,4.1977437548734375,4.806793438238711
45,0.0,49.630635700139905,3.495862215760076,3.2346804934547766
46,0.0,51.609872576556725,5.655923769306879,4.488582005606296
47,0.0,50.7967052391973,5.1646572210095725,4.115439478994091
48,0.0,52.3233619956355,5.346912537550106,4.322219215561425
49,0.0,53.307721372187146,6.004384363025686,5.108300778351375
50,0.0,52.25793820333097,4.901933023657204,4.354066459855901
51,0.0,53.63372368006416,5.565637051539894,4.45917150671689
52,0.0,52.64466284739399,5.447355708096022,3.9014167467189336
53,0.0,53.34147690020154,5.637281913158242,4.225237458291234
54,0.0,54.900172562282734,4.479191656397039,3.9986839940423553
55,0.0,56.45687688287783,3.7595492450978463,4.684520983206848
56,0.0,55.97170337721881,4.761689218179439,4.284611386910381
57,0.0,55.685299959495154,5.576265492433556,3.1556132109056243
58,0.0,56.5419266888228,6.106726231227162,4.961960563283323
59,0.0,57.52948900575386,6.273377332657006,4.262443084972699
60,0.0,58.00478655385172,7.1414284285428495,5.008151250448455
61,0.0,56.366540093438935,5.056262401585207,4.936438093669521
62,0.0,56.68388799204528,5.806303289937311,5.304169164564399
63,0.0,56.43205043049097,4.339233500103567,3.56702736329935
64,0.0,57.205906945644024,5.769931131578426,5.851450562399936
65,0.0,57.70624339112528,6.9320005466638115,4.443801123031118
66,0.0,59.709185575632056,5.220405307918857,3.828906673684992
67,0.0,57.21011596231083,5.745478771676864,5.220405307918856
68,0.0,57.71335702371997,4.978638579497729,4.893335962521403
69,0.0,59.574720884122094,6.082546211994828,4.455629201240535
70,0.0,59.89049217222698,5.584518072785078,3.958668037557449
71,0.0,60.66213594032197,7.458481572573673,5.323977539594364
72,0.0,60.54009110976747,8.29251406231453,7.074602462329597
73,0.0,59.05953731082238,3.5747653585125065,4.339536720361797
74,0.0,61.001811879907116,6.0122681594430425,5.165421468512363
75,0.0,60.066169653492175,6.198471798078858,4.579990806701874
76,0.0,59.5296255303985,6.0645648952271145,4.652107615173783
77,0.0,59.611461278763116,6.411338640088724,5.097729112581716
78,0.0,59.88796557784069,4.262443084972699,3.9855000346651344
79,0.0,60.85952332172318,5.240530306632798,4.682273401941232
80,0.0,61.17997608437102,6.509911471627018,5.441313695868132
81,0.0,61.22907805936654,5.014715188428216,3.9986839940423557
82,0.0,61.04062495368834,4.784569496115392,5.00631180558471
83,0.0,63.24297339792401,6.786015030929419,6.113832461592406
84,0.0,63.44794799883729,7.7681874875742585,4.865561037591278
85,0.0,63.60933397246861,4.773556546775491,3.2183683345512373
86,0.0,64.46727035766614,5.548589199541011,4.148239956516753
87,0.0,67.0556720784658,6.16676149761129,5.481788029466299
88,0.0,65.83813884304286,5.382965334225522,4.621175516889045
89,0.0,65.52241480673057,5.623961892511457,4.999999999999999
90,0.0,66.21454364015266,5.203996439984219,5.341988590896012
91,0.0,67.08957092064152,6.512336471328049,4.738143096192854
92,0.0,66.30122647115171,6.3328716359874795,5.154456426494609
93,0.0,67.5187888080441,4.878524367060187,3.581751997056895
94,0.0,68.36673552478419,5.057563382541146,4.505844158306784
95,0.0,66.81748510524378,6.23128777769259,5.692793228006978
96,0.0,67.8663547368146,7.007514763301947,5.889106803868343
97,0.0,69.92317212484,6.1855093820791724,4.253481546117004
98,0.0,71.06401858072839,5.170768038237952,4.029823033857755
99,0.0,71.9858173165856,5.676359099949452,3.8402302562545167
