generation,population,total_cs,generated_cs,new_cs
0,0.0,0.8645047258706173,0.8645047258706173,0.8645047258706173
1,0.0,0.3077935056255463,1.0399898784932577,0.7539370349250519
2,0.0,0.3077935056255463,1.3138933706635725,0.0
3,0.0,0.0,1.3168942730211068,0.30779350562554625
4,0.0,0.0,1.348488432516786,0.0
5,0.0,0.0,1.0500626547722611,0.0
6,0.0,0.0,1.2523661815266247,0.0
7,0.0,0.0,1.4964871146156007,0.0
8,0.0,0.0,1.399247918291146,0.0
9,0.0,0.0,1.2343760409722457,0.0
10,0.0,0.0,1.5985190514644287,0.0
11,0.0,0.0,0.9986833437344549,0.0
12,0.0,0.0,1.3954814298487215,0.0
13,0.0,0.0,1.2311740225021848,0.0
14,0.0,0.0,1.5894388284780525,0.0
15,0.0,0.0,1.5381123085406379,0.0
16,0.0,0.0,1.3562719801759993,0.0
17,0.0,0.0,1.2182817926554552,0.0
18,0.0,0.0,1.4244112357114613,0.0
19,0.0,0.0,1.5927467172350909,0.0
20,0.0,0.0,1.5078740698501039,0.0
21,0.0,0.0,1.5852942612451617,0.0
22,0.0,0.0,1.2396943596157715,0.0
23,0.0,0.0,1.1367080817685316,0.0
24,0.0,0.0,1.5985190514644287,0.0
25,0.0,0.0,1.5355437918998291,0.0
26,0.0,0.0,1.631111987507134,0.0
27,0.0,0.0,1.598519051464429,0.0
28,0.0,0.0,0.7451598203705947,0.0
29,0.0,0.0,1.6050905860647504,0.0
30,0.0,0.0,1.268027892769755,0.0
31,0.0,0.0,1.5355437918998291,0.0
32,0.0,0.0,1.4473205733717955,0.0
33,0.0,0.0,1.4244112357114616,0.0
34,0.0,0.0,1.7651599003161755,0.0
35,0.0,0.0,1.2565617248750867,0.0
36,0.0,0.0,1.2396943596157715,0.0
37,0.0,0.0,1.0809352675491621,0.0
38,0.0,0.0,1.571958215595741,0.0
39,0.0,0.0,1.3945382182304162,0.0
40,0.0,0.0,1.5761378513048248,0.0
41,0.0,0.0,1.6827296120792612,0.0
42,0.0,0.0,1.2937094768634556,0.0
43,0.0,0.0,1.5252264715358452,0.0
44,0.0,0.0,1.1285761872936697,0.0
45,0.0,0.0,1.565247584249853,0.0
46,0.0,0.0,1.5719582155957417,0.0
47,0.0,0.0,1.538112308540638,0.0
48,0.0,0.0,1.3717065820970682,0.0
49,0.0,0.0,1.6575187543592473,0.0
50,0.0,0.0,0.9665456669582609,0.0
51,0.0,0.0,1.681947492765768,0.0
52,0.0,0.0,1.3869694338832115,0.0
53,0.0,0.0,1.681947492765768,0.0
54,0.0,0.0,1.3484884325167863,0.0
55,0.0,0.0,1.4680814547887788,0.0
56,0.0,0.0,1.6733200530681511,0.0
57,0.0,0.0,1.6693837501494848,0.0
58,0.0,0.0,1.5312533566021214,0.0
59,0.0,0.0,1.3088765773505318,0.0
60,0.0,0.0,1.79105966869954,0.0
61,0.0,0.0,1.3018205875255096,0.0
62,0.0,0.0,1.5035046776746235,0.0
63,0.0,0.0,1.3572417850765923,0.0
64,0.0,0.0,1.348488432516786,0.0
65,0.0,0.0,1.3337718577107003,0.0
66,0.0,0.0,1.538967528127731,0.0
67,0.0,0.0,1.669383750149485,0.0
68,0.0,0.0,1.2085223687584248,0.0
69,0.0,0.0,1.3803127029389886,0.0
70,0.0,0.0,1.6026294183720637,0.0
71,0.0,0.0,1.8209309360006518,0.0
72,0.0,0.0,1.2096106376585989,0.0
73,0.0,0.0,1.417930292993797,0.0
74,0.0,0.0,1.1180339887498945,0.0
75,0.0,0.0,1.0894228312566052,0.0
76,0.0,0.0,1.3088765773505318,0.0
77,0.0,0.0,1.7129537431920894,0.0
78,0.0,0.0,1.4244112357114616,0.0
79,0.0,0.0,1.503504677674624,0.0
80,0.0,0.0,1.361114094757441,0.0
81,0.0,0.0,1.2396943596157715,0.0
82,0.0,0.0,1.3088765773505315,0.0
83,0.0,0.0,1.6091841672756186,0.0
84,0.0,0.0,1.5183093090324964,0.0
85,0.0,0.0,1.3484884325167863,0.0
86,0.0,0.0,1.8994459025837258,0.0
87,0.0,0.0,1.4725559590832462,0.0
88,0.0,0.0,1.0711528467275957,0.0
89,0.0,0.0,1.4964871146156007,0.0
90,0.0,0.0,1.4244112357114618,0.0
91,0.0,0.0,1.3945382182304158,0.0
92,0.0,0.0,1.234376040972246,0.0
93,0.0,0.0,1.2258187382102497,0.0
94,0.0,0.0,1.2096106376585987,0.0
95,0.0,0.0,1.4608937423083823,0.0
96,0.0,0.0,1.3018205875255098,0.0
97,0.0,0.0,1.7501879598308412,0.0
98,0.0,0.0,1.145931016569864,0.0
99,0.0,0.0,1.1821033884786185,0.0
